File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
2	 755	 1.0	 7074	 771	 0	 0	 7074	 0	 0
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 4010	 433	 0	 0	 4010	 0	 0
5	 687	 0.9	 6569	 700	 0	 0	 6569	 6718	 6718
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2830	 299	 0	 0	 2830	 0	 0
8	 143	 0.6	 1485	 157	 0	 0	 1485	 0	 0
9	 347	 0.8	 3649	 417	 0	 0	 3649	 0	 0
10	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7012	 760	 0	 0	 7012	 7053	 7053
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7147	 770	 0	 0	 7147	 0	 0
16	 279	 1.0	 2761	 297	 0	 0	 2761	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5128	 567	 0	 0	 5128	 0	 0
21	 143	 1.0	 1403	 159	 0	 0	 1403	 1489	 1489
22	 687	 0.5	 6432	 705	 0	 0	 6432	 0	 0
23	 279	 0.2	 2839	 292	 0	 0	 2839	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3300	 361	 0	 0	 3300	 3307	 3307
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2048	 230	 0	 0	 2048	 0	 0
28	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7145	 775	 0	 0	 7145	 0	 0
31	 755	 0.7	 7394	 817	 0	 0	 7394	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.5	 7185	 779	 0	 0	 7185	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 7131	 772	 0	 0	 7131	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1506	 162	 0	 0	 1506	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1511	 158	 0	 0	 1511	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3859	 429	 0	 0	 3859	 3874	 3874
54	 687	 0.8	 6378	 698	 0	 0	 6378	 0	 0
55	 687	 1.0	 6464	 704	 0	 0	 6464	 6482	 6482
56	 551	 0.8	 5234	 559	 0	 0	 5234	 5306	 5306
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2043	 225	 0	 0	 2043	 0	 0
59	 279	 0.7	 2717	 291	 0	 0	 2717	 0	 0
60	 347	 0.7	 3355	 368	 0	 0	 3355	 0	 0
61	 483	 0.8	 4890	 544	 0	 0	 4890	 0	 0
62	 211	 0.4	 2004	 233	 0	 0	 2004	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5274	 569	 0	 0	 5274	 0	 0
69	 415	 0.5	 3919	 433	 0	 0	 0	 3919	 3919
