File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 5203	 565	 0	 0	 5203	 3483	 3483
2	 755	 1.0	 4054	 442	 0	 0	 4054	 4053	 4053
3	 347	 0.3	 3386	 362	 0	 0	 3386	 3707	 3707
4	 415	 0.7	 1709	 183	 0	 0	 1709	 4013	 4013
5	 687	 0.9	 6555	 697	 0	 0	 6555	 6561	 6561
6	 483	 0.1	 4509	 496	 0	 0	 4509	 0	 0
7	 279	 0.8	 2807	 294	 0	 0	 2807	 2887	 2887
8	 143	 0.6	 1467	 154	 0	 0	 1467	 1473	 1473
9	 347	 0.8	 3444	 374	 0	 0	 3444	 3662	 3662
10	 279	 0.6	 2821	 304	 0	 0	 2821	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 2137	 231	 0	 0	 2137	 7006	 7006
13	 483	 0.5	 4646	 495	 0	 0	 4646	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7121	 764	 0	 0	 7121	 5217	 5217
16	 279	 1.0	 2743	 294	 0	 0	 2743	 2793	 2793
17	 551	 0.0	 2176	 238	 0	 0	 2176	 5715	 5715
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5109	 563	 0	 0	 5109	 5121	 5121
21	 143	 1.0	 1391	 156	 0	 0	 1391	 1408	 1408
22	 687	 0.5	 6406	 701	 0	 0	 6406	 0	 0
23	 279	 0.2	 2827	 289	 0	 0	 2827	 2843	 2843
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3283	 355	 0	 0	 3283	 424	 424
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2014	 219	 0	 0	 2014	 2184	 2184
28	 143	 0.5	 1451	 153	 0	 0	 1451	 1507	 1507
29	 755	 0.0	 193	 22	 0	 0	 0	 193	 193
30	 755	 0.9	 7133	 773	 0	 0	 7133	 6883	 6883
31	 755	 0.7	 7159	 774	 0	 0	 7159	 5795	 5795
32	 687	 0.2	 6469	 700	 0	 0	 6469	 6685	 6685
33	 755	 0.5	 3865	 420	 0	 0	 3865	 7179	 7179
34	 619	 0.3	 6055	 644	 0	 0	 6055	 6056	 6056
35	 551	 0.5	 5202	 557	 0	 0	 5202	 0	 0
36	 687	 0.0	 387	 39	 0	 0	 387	 390	 390
37	 755	 0.6	 7113	 769	 0	 0	 7113	 7123	 7123
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 2635	 295	 0	 0	 2635	 0	 0
40	 551	 0.3	 5329	 566	 0	 0	 5329	 0	 0
41	 347	 0.4	 3296	 361	 0	 0	 3296	 0	 0
42	 211	 0.3	 1884	 197	 0	 0	 0	 1884	 1884
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1085	 106	 0	 0	 1085	 1086	 1086
45	 755	 0.3	 631	 65	 0	 0	 0	 631	 631
46	 619	 0.5	 5873	 638	 0	 0	 5873	 5890	 5890
47	 415	 0.6	 3961	 423	 0	 0	 3961	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
