File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 3515	 378	 0	 0	 3515	 1795	 1795
2	 755	 1.0	 232	 28	 0	 0	 232	 1126	 1126
3	 347	 0.3	 3359	 358	 0	 0	 3359	 527	 527
4	 415	 0.7	 1703	 183	 0	 0	 1703	 1708	 1708
5	 687	 0.9	 3564	 369	 0	 0	 3564	 3563	 3563
6	 483	 0.1	 169	 21	 0	 0	 169	 3103	 3103
7	 279	 0.8	 2805	 293	 0	 0	 2805	 311	 311
8	 143	 0.6	 235	 25	 0	 0	 235	 234	 234
9	 347	 0.8	 3442	 373	 0	 0	 3442	 714	 714
10	 279	 0.6	 2819	 304	 0	 0	 2819	 556	 556
11	 483	 0.2	 1470	 159	 0	 0	 1470	 0	 0
12	 755	 0.8	 559	 59	 0	 0	 559	 7000	 7000
13	 483	 0.5	 2170	 234	 0	 0	 2170	 4649	 4649
14	 687	 0.3	 5761	 619	 0	 0	 5761	 7078	 7078
15	 755	 0.4	 854	 98	 0	 0	 854	 5181	 5181
16	 279	 1.0	 265	 28	 0	 0	 265	 265	 265
17	 551	 0.0	 2172	 237	 0	 0	 2172	 2177	 2177
18	 211	 0.0	 2498	 263	 0	 0	 2498	 2497	 2497
19	 551	 0.4	 5652	 624	 0	 0	 5652	 5879	 5879
20	 551	 1.0	 5103	 562	 0	 0	 5103	 2436	 2436
21	 143	 1.0	 1382	 153	 0	 0	 1382	 1394	 1394
22	 687	 0.5	 6402	 699	 0	 0	 6402	 6409	 6409
23	 279	 0.2	 2823	 289	 0	 0	 2823	 2832	 2832
24	 483	 0.0	 337	 35	 0	 0	 337	 0	 0
25	 347	 0.9	 415	 46	 0	 0	 415	 382	 382
26	 347	 0.0	 4262	 505	 0	 0	 4262	 4261	 4261
27	 211	 1.0	 2010	 217	 0	 0	 2010	 1642	 1642
28	 143	 0.5	 1445	 152	 0	 0	 1445	 1446	 1446
29	 755	 0.0	 1990	 217	 0	 0	 1990	 152	 152
30	 755	 0.9	 7122	 771	 0	 0	 7122	 4648	 4648
31	 755	 0.7	 2384	 264	 0	 0	 2384	 4115	 4115
32	 687	 0.2	 6460	 699	 0	 0	 6460	 615	 615
33	 755	 0.5	 3246	 347	 0	 0	 3246	 3245	 3245
34	 619	 0.3	 4048	 417	 0	 0	 4048	 248	 248
35	 551	 0.5	 5198	 557	 0	 0	 5198	 5471	 5471
36	 687	 0.0	 371	 38	 0	 0	 371	 378	 378
37	 755	 0.6	 2299	 259	 0	 0	 2299	 585	 585
38	 143	 0.0	 4079	 473	 0	 0	 4079	 4122	 4122
39	 279	 0.3	 2620	 292	 0	 0	 2620	 0	 0
40	 551	 0.3	 5314	 563	 0	 0	 5314	 3063	 3063
41	 347	 0.4	 3289	 361	 0	 0	 3289	 4638	 4638
42	 211	 0.3	 1886	 197	 0	 0	 1886	 169	 169
43	 687	 0.1	 973	 100	 0	 0	 973	 6594	 6594
44	 143	 0.9	 1069	 104	 0	 0	 1069	 373	 373
45	 755	 0.3	 7189	 773	 0	 0	 7189	 615	 615
46	 619	 0.5	 1275	 134	 0	 0	 1275	 1274	 1274
47	 415	 0.6	 627	 65	 0	 0	 627	 3976	 3976
48	 755	 0.2	 5387	 592	 0	 0	 0	 5387	 5387
49	 143	 0.8	 1436	 144	 0	 0	 1436	 1452	 1452
50	 755	 0.1	 7125	 763	 0	 0	 7125	 0	 0
51	 347	 0.2	 167	 21	 0	 0	 167	 180	 180
52	 211	 0.1	 2078	 224	 0	 0	 2078	 0	 0
53	 415	 1.0	 780	 83	 0	 0	 780	 708	 708
54	 687	 0.8	 1045	 120	 0	 0	 1045	 1748	 1748
55	 687	 1.0	 386	 44	 0	 0	 386	 387	 387
56	 551	 0.8	 287	 32	 0	 0	 287	 318	 318
57	 211	 0.2	 2129	 221	 0	 0	 2129	 331	 331
58	 211	 0.5	 852	 87	 0	 0	 852	 1598	 1598
59	 279	 0.7	 841	 94	 0	 0	 841	 840	 840
60	 347	 0.7	 3328	 362	 0	 0	 3328	 3343	 3343
61	 483	 0.8	 4617	 492	 0	 0	 4617	 4630	 4630
62	 211	 0.4	 1945	 223	 0	 0	 1945	 1978	 1978
63	 551	 0.1	 462	 45	 0	 0	 462	 2282	 2282
64	 347	 0.1	 3975	 474	 0	 0	 3975	 0	 0
65	 483	 0.6	 4506	 496	 0	 0	 4506	 4518	 4518
66	 143	 0.4	 714	 83	 0	 0	 714	 719	 719
67	 415	 0.4	 4146	 443	 0	 0	 4146	 4092	 4092
68	 551	 0.7	 1051	 116	 0	 0	 1051	 4634	 4634
69	 415	 0.5	 1472	 163	 0	 0	 1472	 2335	 2335
70	 551	 0.9	 257	 24	 0	 0	 257	 243	 243
71	 483	 0.3	 199	 23	 0	 0	 199	 246	 246
72	 211	 0.6	 1967	 222	 0	 0	 1967	 2037	 2037
73	 619	 0.7	 3652	 397	 0	 0	 3652	 1468	 1468
74	 483	 0.4	 4716	 504	 0	 0	 4716	 3091	 3091
75	 347	 0.5	 451	 48	 0	 0	 451	 471	 471
76	 619	 1.0	 684	 71	 0	 0	 684	 685	 685
77	 619	 0.9	 5861	 623	 0	 0	 5861	 5897	 5897
78	 483	 0.7	 4575	 499	 0	 0	 4575	 4588	 4588
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 5207	 598	 0	 0	 5207	 1350	 1350
81	 347	 1.0	 312	 30	 0	 0	 312	 3123	 3123
82	 211	 0.7	 1117	 121	 0	 0	 1117	 2076	 2076
83	 143	 0.7	 1397	 158	 0	 0	 1397	 3131	 3131
84	 687	 0.4	 1562	 174	 0	 0	 1562	 898	 898
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 5168	 554	 0	 0	 5168	 1613	 1613
87	 619	 0.6	 203	 17	 0	 0	 203	 209	 209
88	 483	 1.0	 4225	 453	 0	 0	 4225	 4562	 4562
89	 687	 0.7	 6499	 694	 0	 0	 6499	 1743	 1743
90	 211	 0.9	 866	 96	 0	 0	 866	 762	 762
91	 619	 0.8	 5929	 634	 0	 0	 5929	 5944	 5944
92	 279	 0.4	 2609	 293	 0	 0	 2609	 2621	 2621
93	 415	 0.8	 3876	 424	 0	 0	 3876	 1880	 1880
94	 619	 0.4	 962	 99	 0	 0	 962	 2251	 2251
95	 619	 0.1	 5877	 629	 0	 0	 5877	 901	 901
96	 279	 0.0	 2412	 253	 0	 0	 2412	 0	 0
97	 619	 0.2	 183	 19	 0	 0	 183	 0	 0
98	 279	 0.5	 1921	 186	 0	 0	 1921	 1921	 1921
99	 415	 0.9	 1024	 106	 0	 0	 1024	 1021	 1021
100	 143	 0.2	 1602	 183	 0	 0	 0	 1602	 1602
101	 483	 0.9	 1038	 117	 0	 0	 1038	 1037	 1037
102	 415	 0.1	 1331	 145	 0	 0	 1331	 656	 656
103	 279	 0.9	 2529	 287	 0	 0	 2529	 2547	 2547
104	 415	 0.2	 4192	 449	 0	 0	 4192	 0	 0
105	 143	 0.3	 475	 55	 0	 0	 475	 253	 253
106	 143	 0.1	 3044	 357	 0	 0	 3044	 625	 625
107	 211	 0.8	 2052	 225	 0	 0	 2052	 2080	 2080
108	 279	 0.1	 212	 25	 0	 0	 212	 211	 211
109	 347	 0.6	 906	 93	 0	 0	 906	 537	 537
110	 415	 0.3	 1105	 126	 0	 0	 1105	 3854	 3854
