File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
2	 755	 1.0	 7091	 776	 0	 0	 7091	 0	 0
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 4031	 435	 0	 0	 4031	 0	 0
5	 687	 0.9	 6590	 703	 0	 0	 6590	 0	 0
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2887	 309	 0	 0	 2887	 0	 0
8	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
9	 347	 0.8	 3653	 418	 0	 0	 3653	 0	 0
10	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7038	 767	 0	 0	 7038	 0	 0
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
16	 279	 1.0	 2769	 298	 0	 0	 2769	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5134	 568	 0	 0	 5134	 0	 0
21	 143	 1.0	 1412	 161	 0	 0	 1412	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3306	 362	 0	 0	 3306	 0	 0
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2054	 231	 0	 0	 2054	 0	 0
28	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7149	 775	 0	 0	 7149	 0	 0
31	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
