File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 290	 29	 0	 0	 290	 309	 309
2	 755	 1.0	 176	 23	 0	 0	 176	 194	 194
3	 347	 0.3	 528	 51	 0	 0	 528	 521	 521
4	 415	 0.7	 1663	 179	 0	 0	 1663	 1702	 1702
5	 687	 0.9	 1370	 140	 0	 0	 1370	 1360	 1360
6	 483	 0.1	 163	 20	 0	 0	 163	 166	 166
7	 279	 0.8	 311	 33	 0	 0	 311	 305	 305
8	 143	 0.6	 182	 19	 0	 0	 182	 164	 164
9	 347	 0.8	 714	 79	 0	 0	 714	 171	 171
10	 279	 0.6	 1027	 106	 0	 0	 1027	 551	 551
11	 483	 0.2	 223	 27	 0	 0	 223	 1470	 1470
12	 755	 0.8	 549	 58	 0	 0	 549	 580	 580
13	 483	 0.5	 1117	 128	 0	 0	 1117	 205	 205
14	 687	 0.3	 379	 44	 0	 0	 379	 377	 377
15	 755	 0.4	 835	 97	 0	 0	 835	 1744	 1744
16	 279	 1.0	 240	 26	 0	 0	 240	 255	 255
17	 551	 0.0	 387	 43	 0	 0	 387	 416	 416
18	 211	 0.0	 2492	 263	 0	 0	 2492	 1446	 1446
19	 551	 0.4	 1492	 155	 0	 0	 1492	 1494	 1494
20	 551	 1.0	 2432	 269	 0	 0	 2432	 613	 613
21	 143	 1.0	 1372	 152	 0	 0	 1372	 548	 548
22	 687	 0.5	 3479	 375	 0	 0	 3479	 2224	 2224
23	 279	 0.2	 612	 60	 0	 0	 612	 2744	 2744
24	 483	 0.0	 312	 32	 0	 0	 312	 380	 380
25	 347	 0.9	 379	 44	 0	 0	 379	 377	 377
26	 347	 0.0	 1730	 175	 0	 0	 1730	 1730	 1730
27	 211	 1.0	 1217	 132	 0	 0	 1217	 1216	 1216
28	 143	 0.5	 739	 80	 0	 0	 739	 473	 473
29	 755	 0.0	 137	 15	 0	 0	 137	 137	 137
30	 755	 0.9	 823	 84	 0	 0	 823	 507	 507
31	 755	 0.7	 999	 114	 0	 0	 999	 298	 298
32	 687	 0.2	 195	 23	 0	 0	 195	 607	 607
33	 755	 0.5	 1538	 163	 0	 0	 1538	 1537	 1537
34	 619	 0.3	 247	 27	 0	 0	 247	 224	 224
35	 551	 0.5	 389	 44	 0	 0	 389	 318	 318
36	 687	 0.0	 170	 18	 0	 0	 170	 367	 367
37	 755	 0.6	 967	 102	 0	 0	 967	 439	 439
38	 143	 0.0	 955	 102	 0	 0	 955	 360	 360
39	 279	 0.3	 1217	 135	 0	 0	 1217	 2319	 2319
40	 551	 0.3	 190	 19	 0	 0	 190	 2163	 2163
41	 347	 0.4	 3277	 358	 0	 0	 3277	 1710	 1710
42	 211	 0.3	 478	 46	 0	 0	 478	 147	 147
43	 687	 0.1	 444	 47	 0	 0	 444	 269	 269
44	 143	 0.9	 170	 17	 0	 0	 170	 348	 348
45	 755	 0.3	 615	 64	 0	 0	 615	 603	 603
46	 619	 0.5	 1267	 131	 0	 0	 1267	 311	 311
47	 415	 0.6	 620	 65	 0	 0	 620	 627	 627
48	 755	 0.2	 1648	 190	 0	 0	 1648	 1438	 1438
49	 143	 0.8	 212	 26	 0	 0	 212	 1432	 1432
50	 755	 0.1	 2712	 279	 0	 0	 2712	 2129	 2129
51	 347	 0.2	 161	 21	 0	 0	 161	 162	 162
52	 211	 0.1	 583	 60	 0	 0	 583	 2085	 2085
53	 415	 1.0	 218	 22	 0	 0	 218	 217	 217
54	 687	 0.8	 716	 86	 0	 0	 716	 716	 716
55	 687	 1.0	 194	 21	 0	 0	 194	 190	 190
56	 551	 0.8	 155	 18	 0	 0	 155	 154	 154
57	 211	 0.2	 340	 34	 0	 0	 340	 317	 317
58	 211	 0.5	 627	 64	 0	 0	 627	 811	 811
59	 279	 0.7	 774	 89	 0	 0	 774	 775	 775
60	 347	 0.7	 1210	 131	 0	 0	 1210	 1352	 1352
61	 483	 0.8	 238	 24	 0	 0	 238	 237	 237
62	 211	 0.4	 605	 65	 0	 0	 605	 605	 605
63	 551	 0.1	 445	 43	 0	 0	 445	 452	 452
64	 347	 0.1	 3953	 471	 0	 0	 3953	 3944	 3944
65	 483	 0.6	 4502	 494	 0	 0	 4502	 2997	 2997
66	 143	 0.4	 384	 48	 0	 0	 384	 405	 405
67	 415	 0.4	 315	 39	 0	 0	 315	 323	 323
68	 551	 0.7	 554	 62	 0	 0	 554	 539	 539
69	 415	 0.5	 437	 53	 0	 0	 437	 1303	 1303
70	 551	 0.9	 240	 22	 0	 0	 240	 222	 222
71	 483	 0.3	 186	 22	 0	 0	 186	 198	 198
72	 211	 0.6	 1958	 221	 0	 0	 1958	 2025	 2025
73	 619	 0.7	 3209	 348	 0	 0	 3209	 205	 205
74	 483	 0.4	 243	 30	 0	 0	 243	 242	 242
75	 347	 0.5	 330	 31	 0	 0	 330	 375	 375
76	 619	 1.0	 672	 70	 0	 0	 672	 666	 666
77	 619	 0.9	 5845	 619	 0	 0	 5845	 780	 780
78	 483	 0.7	 2679	 283	 0	 0	 2679	 222	 222
79	 551	 0.2	 972	 106	 0	 0	 972	 969	 969
80	 415	 0.0	 1084	 116	 0	 0	 1084	 1066	 1066
81	 347	 1.0	 306	 30	 0	 0	 306	 334	 334
82	 211	 0.7	 1111	 121	 0	 0	 1111	 2067	 2067
83	 143	 0.7	 330	 37	 0	 0	 330	 330	 330
84	 687	 0.4	 900	 95	 0	 0	 900	 359	 359
85	 619	 0.0	 303	 33	 0	 0	 303	 629	 629
86	 687	 0.6	 1613	 168	 0	 0	 1613	 980	 980
87	 619	 0.6	 187	 17	 0	 0	 187	 188	 188
88	 483	 1.0	 900	 89	 0	 0	 900	 971	 971
89	 687	 0.7	 1737	 187	 0	 0	 1737	 438	 438
90	 211	 0.9	 746	 81	 0	 0	 746	 754	 754
91	 619	 0.8	 1846	 196	 0	 0	 1846	 1840	 1840
92	 279	 0.4	 2035	 229	 0	 0	 2035	 586	 586
93	 415	 0.8	 3797	 414	 0	 0	 3797	 1874	 1874
94	 619	 0.4	 205	 23	 0	 0	 205	 293	 293
95	 619	 0.1	 683	 71	 0	 0	 683	 844	 844
96	 279	 0.0	 735	 78	 0	 0	 735	 677	 677
97	 619	 0.2	 158	 18	 0	 0	 158	 160	 160
98	 279	 0.5	 824	 84	 0	 0	 824	 755	 755
99	 415	 0.9	 999	 103	 0	 0	 999	 994	 994
100	 143	 0.2	 614	 71	 0	 0	 614	 347	 347
101	 483	 0.9	 553	 64	 0	 0	 553	 329	 329
102	 415	 0.1	 651	 69	 0	 0	 651	 644	 644
103	 279	 0.9	 698	 81	 0	 0	 698	 1746	 1746
104	 415	 0.2	 1074	 115	 0	 0	 1074	 1069	 1069
105	 143	 0.3	 250	 30	 0	 0	 250	 229	 229
106	 143	 0.1	 511	 53	 0	 0	 511	 617	 617
107	 211	 0.8	 978	 106	 0	 0	 978	 1821	 1821
108	 279	 0.1	 191	 24	 0	 0	 191	 205	 205
109	 347	 0.6	 727	 71	 0	 0	 727	 244	 244
110	 415	 0.3	 290	 35	 0	 0	 290	 328	 328
