File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 5211	 566	 0	 0	 5211	 3514	 3514
2	 755	 1.0	 7068	 769	 0	 0	 7068	 7199	 7199
3	 347	 0.3	 3390	 362	 0	 0	 3390	 0	 0
4	 415	 0.7	 3984	 428	 0	 0	 3984	 0	 0
5	 687	 0.9	 6559	 699	 0	 0	 6559	 6594	 6594
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2823	 297	 0	 0	 2823	 0	 0
8	 143	 0.6	 1478	 156	 0	 0	 1478	 1482	 1482
9	 347	 0.8	 3456	 378	 0	 0	 3456	 0	 0
10	 279	 0.6	 2825	 306	 0	 0	 2825	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7004	 759	 0	 0	 7004	 7026	 7026
13	 483	 0.5	 4659	 497	 0	 0	 4659	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7139	 769	 0	 0	 7139	 5221	 5221
16	 279	 1.0	 2749	 295	 0	 0	 2749	 2906	 2906
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5116	 565	 0	 0	 5116	 5131	 5131
21	 143	 1.0	 1395	 156	 0	 0	 1395	 1417	 1417
22	 687	 0.5	 6410	 701	 0	 0	 6410	 0	 0
23	 279	 0.2	 2831	 289	 0	 0	 2831	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3287	 356	 0	 0	 3287	 3290	 3290
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2033	 226	 0	 0	 2033	 0	 0
28	 143	 0.5	 1499	 162	 0	 0	 1499	 0	 0
29	 755	 0.0	 1990	 217	 0	 0	 0	 1990	 1990
30	 755	 0.9	 7137	 773	 0	 0	 7137	 0	 0
31	 755	 0.7	 7163	 775	 0	 0	 7163	 5806	 5806
32	 687	 0.2	 6477	 701	 0	 0	 6477	 0	 0
33	 755	 0.5	 7174	 778	 0	 0	 7174	 0	 0
