File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
2	 755	 1.0	 7082	 773	 0	 0	 7082	 0	 0
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 4027	 434	 0	 0	 4027	 0	 0
5	 687	 0.9	 6579	 702	 0	 0	 6579	 0	 0
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2885	 309	 0	 0	 2885	 0	 0
8	 143	 0.6	 1489	 157	 0	 0	 1489	 0	 0
9	 347	 0.8	 3651	 417	 0	 0	 3651	 0	 0
10	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7025	 764	 0	 0	 7025	 0	 0
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
16	 279	 1.0	 2763	 298	 0	 0	 2763	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5132	 568	 0	 0	 5132	 0	 0
21	 143	 1.0	 1410	 161	 0	 0	 1410	 1602	 1602
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3302	 361	 0	 0	 3302	 3355	 3355
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2052	 230	 0	 0	 2052	 0	 0
28	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7147	 775	 0	 0	 7147	 0	 0
31	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 7133	 772	 0	 0	 7133	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1525	 166	 0	 0	 1525	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1556	 170	 0	 0	 1556	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3861	 430	 0	 0	 3861	 3882	 3882
54	 687	 0.8	 6388	 699	 0	 0	 6388	 0	 0
55	 687	 1.0	 6468	 705	 0	 0	 6468	 6484	 6484
56	 551	 0.8	 5236	 559	 0	 0	 5236	 0	 0
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2044	 225	 0	 0	 2044	 0	 0
59	 279	 0.7	 2733	 295	 0	 0	 2733	 0	 0
60	 347	 0.7	 3362	 369	 0	 0	 3362	 0	 0
61	 483	 0.8	 4892	 544	 0	 0	 4892	 0	 0
62	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5293	 573	 0	 0	 5293	 0	 0
69	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.9	 5274	 568	 0	 0	 5274	 5407	 5407
71	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
73	 619	 0.7	 5829	 645	 0	 0	 5829	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 347	 0.5	 3120	 357	 0	 0	 3120	 0	 0
76	 619	 1.0	 5778	 629	 0	 0	 5778	 0	 0
77	 619	 0.9	 5927	 635	 0	 0	 5927	 0	 0
78	 483	 0.7	 4597	 503	 0	 0	 4597	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3155	 357	 0	 0	 3155	 0	 0
82	 211	 0.7	 2091	 226	 0	 0	 2091	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
88	 483	 1.0	 4578	 496	 0	 0	 4578	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.9	 2137	 230	 0	 0	 2137	 0	 0
91	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 4138	 469	 0	 0	 4138	 0	 0
94	 619	 0.4	 5895	 634	 0	 0	 5895	 0	 0
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 3910	 436	 0	 0	 3910	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4540	 498	 0	 0	 4540	 0	 0
102	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.9	 2563	 295	 0	 0	 2563	 0	 0
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2084	 232	 0	 0	 2084	 0	 0
108	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
