File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 3518	 378	 0	 0	 0	 3518	 3518
2	 755	 1.0	 7072	 770	 0	 0	 7072	 7260	 7260
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 3986	 428	 0	 0	 3986	 0	 0
5	 687	 0.9	 6567	 699	 0	 0	 6567	 6682	 6682
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2827	 298	 0	 0	 2827	 0	 0
8	 143	 0.6	 1483	 156	 0	 0	 1483	 1490	 1490
9	 347	 0.8	 3460	 378	 0	 0	 3460	 0	 0
10	 279	 0.6	 3122	 353	 0	 0	 3122	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7006	 759	 0	 0	 7006	 7042	 7042
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 7145	 769	 0	 0	 7145	 0	 0
16	 279	 1.0	 2757	 297	 0	 0	 2757	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5120	 565	 0	 0	 5120	 5183	 5183
21	 143	 1.0	 1401	 157	 0	 0	 1401	 1427	 1427
22	 687	 0.5	 6420	 704	 0	 0	 6420	 0	 0
23	 279	 0.2	 2835	 291	 0	 0	 2835	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3291	 358	 0	 0	 3291	 3301	 3301
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2046	 230	 0	 0	 2046	 0	 0
28	 143	 0.5	 1505	 162	 0	 0	 1505	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7139	 773	 0	 0	 7139	 0	 0
31	 755	 0.7	 7388	 815	 0	 0	 7388	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.5	 7183	 779	 0	 0	 7183	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 5612	 612	 0	 0	 5612	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 7123	 770	 0	 0	 7123	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1504	 162	 0	 0	 1504	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 4011	 434	 0	 0	 4011	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1487	 156	 0	 0	 1487	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 5687	 649	 0	 0	 0	 5687	 5687
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3848	 428	 0	 0	 3848	 3864	 3864
54	 687	 0.8	 6374	 698	 0	 0	 6374	 6424	 6424
55	 687	 1.0	 6459	 702	 0	 0	 6459	 6469	 6469
56	 551	 0.8	 2181	 225	 0	 0	 2181	 5236	 5236
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2029	 223	 0	 0	 2029	 0	 0
59	 279	 0.7	 2711	 290	 0	 0	 2711	 2735	 2735
60	 347	 0.7	 3353	 367	 0	 0	 3353	 0	 0
61	 483	 0.8	 4632	 496	 0	 0	 4632	 0	 0
