File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 1536	 226	 0	 0	 0	 0	 1536	 1536	 0	 0
2	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.7	 5553	 805	 0	 0	 0	 0	 5553	 0	 0	 0
4	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.7	 2063	 301	 0	 0	 0	 0	 2063	 2071	 0	 0
6	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.9	 5405	 786	 0	 0	 0	 0	 5405	 5387	 0	 0
17	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 415	 0.7	 3060	 473	 0	 0	 0	 0	 3060	 0	 0	 0
19	 755	 1.0	 5334	 773	 0	 0	 0	 0	 5334	 5348	 0	 0
20	 687	 0.9	 4892	 704	 0	 0	 0	 0	 4892	 4986	 0	 0
21	 687	 0.8	 5000	 709	 0	 0	 0	 0	 5000	 5002	 0	 0
22	 415	 0.2	 2966	 432	 0	 0	 0	 0	 2966	 0	 0	 0
23	 551	 1.0	 3992	 576	 0	 0	 0	 0	 3992	 4008	 0	 0
24	 211	 0.2	 1573	 229	 0	 0	 0	 0	 1573	 0	 0	 0
25	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 619	 0.6	 4437	 642	 0	 0	 0	 0	 4437	 4460	 0	 0
30	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.6	 5390	 768	 0	 0	 0	 0	 5390	 5406	 0	 0
33	 143	 0.9	 1095	 164	 0	 0	 0	 0	 1095	 1110	 0	 0
34	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.8	 3051	 435	 0	 0	 0	 0	 3051	 3079	 0	 0
36	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 347	 0.7	 2692	 414	 0	 0	 0	 0	 2692	 0	 0	 0
38	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 279	 0.6	 2060	 301	 0	 0	 0	 0	 2060	 2059	 0	 0
40	 279	 0.9	 1964	 300	 0	 0	 0	 0	 1964	 1988	 0	 0
41	 755	 0.4	 5364	 776	 0	 0	 0	 0	 5364	 0	 0	 0
42	 619	 0.8	 4382	 640	 0	 0	 0	 0	 4382	 4403	 0	 0
43	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.8	 3459	 511	 0	 0	 0	 0	 3459	 0	 0	 0
45	 143	 1.0	 1009	 164	 0	 0	 0	 0	 1009	 1022	 0	 0
46	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 211	 0.6	 1540	 236	 0	 0	 0	 0	 1540	 0	 0	 0
48	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.5	 5414	 774	 0	 0	 0	 0	 5414	 5416	 0	 0
50	 687	 0.6	 4972	 711	 0	 0	 0	 0	 4972	 0	 0	 0
51	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 619	 0.9	 4384	 642	 0	 0	 0	 0	 4384	 4429	 0	 0
53	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 347	 0.9	 2621	 367	 0	 0	 0	 0	 2621	 2636	 0	 0
58	 619	 1.0	 4470	 636	 0	 0	 0	 0	 4470	 4495	 0	 0
59	 143	 0.5	 1107	 157	 0	 0	 0	 0	 1107	 0	 0	 0
60	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 279	 0.8	 2061	 301	 0	 0	 0	 0	 2061	 0	 0	 0
68	 551	 0.8	 3985	 577	 0	 0	 0	 0	 3985	 0	 0	 0
69	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 483	 1.0	 3416	 499	 0	 0	 0	 0	 3416	 3447	 0	 0
72	 483	 0.7	 3475	 513	 0	 0	 0	 0	 3475	 0	 0	 0
73	 687	 0.7	 4937	 717	 0	 0	 0	 0	 4937	 4938	 0	 0
74	 211	 1.0	 1472	 231	 0	 0	 0	 0	 1472	 1487	 0	 0
75	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 211	 0.7	 1632	 266	 0	 0	 0	 0	 1632	 1692	 0	 0
78	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 143	 0.8	 1138	 177	 0	 0	 0	 0	 1138	 0	 0	 0
82	 551	 0.9	 3950	 591	 0	 0	 0	 0	 3950	 3955	 0	 0
83	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2932	 440	 0	 0	 0	 0	 2932	 2972	 0	 0
86	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 1.0	 4930	 717	 0	 0	 0	 0	 4930	 4958	 0	 0
90	 143	 0.7	 1317	 207	 0	 0	 0	 0	 1317	 1304	 0	 0
91	 143	 0.6	 1280	 200	 0	 0	 0	 0	 1280	 0	 0	 0
92	 211	 0.9	 1566	 240	 0	 0	 0	 0	 1566	 1600	 0	 0
93	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 0.9	 3432	 504	 0	 0	 0	 0	 3432	 3434	 0	 0
95	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 415	 1.0	 3045	 438	 0	 0	 0	 0	 3045	 3067	 0	 0
98	 347	 0.8	 2582	 370	 0	 0	 0	 0	 2582	 2586	 0	 0
99	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 1.0	 2081	 294	 0	 0	 0	 0	 2081	 2106	 0	 0
104	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.6	 2492	 371	 0	 0	 0	 0	 2492	 0	 0	 0
107	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 347	 1.0	 2384	 360	 0	 0	 0	 0	 2384	 2410	 0	 0
109	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
