File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 539	 77	 0	 0	 0	 0	 539	 271	 0	 0
2	 619	 0.4	 491	 72	 0	 0	 0	 0	 491	 498	 0	 0
3	 755	 0.7	 5417	 770	 0	 0	 0	 0	 5417	 2734	 0	 0
4	 619	 0.2	 4438	 640	 0	 0	 0	 0	 4438	 4432	 0	 0
5	 279	 0.7	 240	 35	 0	 0	 0	 0	 240	 235	 0	 0
6	 687	 0.0	 251	 38	 0	 0	 0	 0	 251	 0	 0	 0
7	 687	 0.1	 4824	 693	 0	 0	 0	 0	 4824	 628	 0	 0
8	 551	 0.5	 3963	 567	 0	 0	 0	 0	 3963	 1138	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 229	 35	 0	 0	 0	 0	 229	 1014	 0	 0
11	 755	 0.8	 371	 51	 0	 0	 0	 0	 371	 584	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 4821	 693	 0	 0	 0	 0	 4821	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 4055	 580	 0	 0	 0	 0	 4055	 0	 0	 0
16	 755	 0.9	 5377	 773	 0	 0	 0	 5377	 5389	 5359	 0	 0
17	 619	 0.5	 312	 46	 0	 0	 0	 0	 312	 310	 0	 0
18	 415	 0.7	 561	 84	 0	 0	 0	 0	 561	 2878	 0	 0
19	 755	 1.0	 5311	 766	 0	 0	 0	 0	 5311	 1802	 0	 0
20	 687	 0.9	 3877	 557	 0	 0	 0	 0	 3877	 3890	 0	 0
21	 687	 0.8	 4972	 700	 0	 0	 0	 0	 4972	 689	 0	 0
22	 415	 0.2	 422	 56	 0	 0	 0	 0	 422	 2908	 0	 0
23	 551	 1.0	 169	 23	 0	 0	 0	 0	 169	 1063	 0	 0
24	 211	 0.2	 912	 126	 0	 0	 0	 0	 912	 930	 0	 0
25	 551	 0.1	 559	 70	 0	 0	 0	 0	 559	 274	 0	 0
26	 415	 0.5	 1189	 170	 0	 0	 0	 0	 1189	 1964	 0	 0
27	 755	 0.3	 5427	 778	 0	 0	 0	 0	 5427	 0	 0	 0
28	 755	 0.1	 843	 116	 0	 0	 0	 0	 843	 1895	 0	 0
29	 619	 0.6	 4397	 626	 0	 0	 0	 0	 4397	 1818	 0	 0
30	 483	 0.0	 1235	 163	 0	 0	 0	 0	 1235	 1350	 0	 0
31	 143	 0.3	 1054	 147	 0	 0	 0	 0	 1054	 0	 0	 0
32	 755	 0.6	 395	 58	 0	 0	 0	 0	 395	 377	 0	 0
