File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 1526	 223	 0	 0	 0	 0	 1526	 1525	 0	 0
2	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.7	 5532	 798	 0	 0	 0	 0	 5532	 0	 0	 0
4	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.7	 2057	 299	 0	 0	 0	 0	 2057	 2042	 0	 0
6	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 551	 0.5	 3976	 571	 0	 0	 0	 0	 3976	 0	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.8	 5403	 777	 0	 0	 0	 0	 5403	 0	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.9	 5398	 782	 0	 0	 0	 0	 5398	 5379	 0	 0
17	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 415	 0.7	 3036	 467	 0	 0	 0	 0	 3036	 0	 0	 0
19	 755	 1.0	 5329	 770	 0	 0	 0	 0	 5329	 5336	 0	 0
20	 687	 0.9	 4881	 700	 0	 0	 0	 0	 4881	 4925	 0	 0
21	 687	 0.8	 4987	 705	 0	 0	 0	 0	 4987	 4991	 0	 0
22	 415	 0.2	 2952	 430	 0	 0	 0	 0	 2952	 0	 0	 0
23	 551	 1.0	 3982	 573	 0	 0	 0	 0	 3982	 4001	 0	 0
24	 211	 0.2	 1570	 228	 0	 0	 0	 0	 1570	 1571	 0	 0
25	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 619	 0.6	 4416	 634	 0	 0	 0	 0	 4416	 4437	 0	 0
30	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.6	 5368	 763	 0	 0	 0	 0	 5368	 5355	 0	 0
33	 143	 0.9	 1087	 161	 0	 0	 0	 0	 1087	 1098	 0	 0
34	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.8	 3043	 431	 0	 0	 0	 0	 3043	 3048	 0	 0
