File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 556	 79	 0	 0	 0	 0	 556	 1501	 0	 0
2	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.7	 5510	 793	 0	 0	 0	 0	 5510	 5510	 0	 0
4	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.7	 2018	 291	 0	 0	 0	 0	 2018	 2033	 0	 0
6	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.1	 4867	 702	 0	 0	 0	 0	 4867	 0	 0	 0
8	 551	 0.5	 3967	 568	 0	 0	 0	 0	 3967	 3976	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 1070	 166	 0	 0	 0	 0	 0	 1070	 0	 0
11	 755	 0.8	 1902	 273	 0	 0	 0	 0	 1902	 607	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.9	 5392	 781	 0	 0	 0	 0	 5392	 5368	 0	 0
17	 619	 0.5	 330	 50	 0	 0	 0	 0	 0	 330	 0	 0
18	 415	 0.7	 2883	 434	 0	 0	 0	 0	 2883	 3037	 0	 0
19	 755	 1.0	 5317	 767	 0	 0	 0	 0	 5317	 5329	 0	 0
20	 687	 0.9	 4878	 699	 0	 0	 0	 0	 4878	 4890	 0	 0
21	 687	 0.8	 4981	 703	 0	 0	 0	 0	 4981	 4979	 0	 0
22	 415	 0.2	 2943	 425	 0	 0	 0	 0	 2943	 2961	 0	 0
23	 551	 1.0	 1793	 255	 0	 0	 0	 0	 1793	 2008	 0	 0
24	 211	 0.2	 928	 130	 0	 0	 0	 0	 928	 1549	 0	 0
25	 551	 0.1	 1882	 261	 0	 0	 0	 0	 1882	 1857	 0	 0
26	 415	 0.5	 2426	 351	 0	 0	 0	 0	 2426	 1977	 0	 0
27	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.1	 3374	 480	 0	 0	 0	 0	 3374	 3384	 0	 0
29	 619	 0.6	 4407	 630	 0	 0	 0	 0	 4407	 1836	 0	 0
30	 483	 0.0	 1250	 166	 0	 0	 0	 0	 1250	 0	 0	 0
31	 143	 0.3	 1106	 161	 0	 0	 0	 0	 1106	 0	 0	 0
32	 755	 0.6	 2961	 416	 0	 0	 0	 0	 2961	 413	 0	 0
33	 143	 0.9	 1081	 158	 0	 0	 0	 0	 1081	 1088	 0	 0
34	 687	 0.3	 1013	 143	 0	 0	 0	 0	 1013	 0	 0	 0
35	 415	 0.8	 3037	 429	 0	 0	 0	 0	 3037	 3036	 0	 0
36	 483	 0.6	 3525	 505	 0	 0	 0	 0	 3525	 3542	 0	 0
37	 347	 0.7	 2666	 404	 0	 0	 0	 0	 2666	 2676	 0	 0
38	 551	 0.0	 2217	 318	 0	 0	 0	 0	 2217	 0	 0	 0
39	 279	 0.6	 2014	 288	 0	 0	 0	 0	 2014	 2007	 0	 0
40	 279	 0.9	 339	 52	 0	 0	 0	 0	 339	 1960	 0	 0
41	 755	 0.4	 5331	 771	 0	 0	 0	 0	 5331	 5367	 0	 0
42	 619	 0.8	 4354	 629	 0	 0	 0	 0	 4354	 4382	 0	 0
43	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.8	 3446	 505	 0	 0	 0	 0	 3446	 3449	 0	 0
45	 143	 1.0	 992	 160	 0	 0	 0	 0	 992	 992	 0	 0
