File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 1555	 232	 0	 0	 0	 0	 1555	 1575	 0	 0
2	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.9	 5416	 789	 0	 0	 0	 0	 5416	 5412	 0	 0
17	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 755	 1.0	 5350	 780	 0	 0	 0	 0	 5350	 5379	 0	 0
20	 687	 0.9	 4928	 714	 0	 0	 0	 0	 4928	 0	 0	 0
21	 687	 0.8	 5008	 713	 0	 0	 0	 0	 5008	 0	 0	 0
22	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 1.0	 4001	 579	 0	 0	 0	 0	 4001	 0	 0	 0
24	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.6	 5405	 771	 0	 0	 0	 0	 5405	 0	 0	 0
33	 143	 0.9	 1108	 169	 0	 0	 0	 0	 1108	 1247	 0	 0
34	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.8	 3096	 447	 0	 0	 0	 0	 3096	 0	 0	 0
36	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.9	 1969	 301	 0	 0	 0	 0	 1969	 0	 0	 0
41	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 619	 0.8	 4389	 643	 0	 0	 0	 0	 4389	 0	 0	 0
43	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.8	 3569	 541	 0	 0	 0	 0	 3569	 0	 0	 0
45	 143	 1.0	 1022	 170	 0	 0	 0	 0	 1022	 1047	 0	 0
46	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 619	 0.9	 4407	 648	 0	 0	 0	 0	 4407	 4465	 0	 0
53	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 347	 0.9	 2626	 369	 0	 0	 0	 0	 2626	 0	 0	 0
58	 619	 1.0	 4485	 643	 0	 0	 0	 0	 4485	 4594	 0	 0
59	 143	 0.5	 1139	 165	 0	 0	 0	 0	 1139	 0	 0	 0
60	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 279	 0.8	 2084	 309	 0	 0	 0	 0	 2084	 0	 0	 0
68	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 483	 1.0	 3428	 502	 0	 0	 0	 0	 3428	 3486	 0	 0
72	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 211	 1.0	 1487	 237	 0	 0	 0	 0	 1487	 1509	 0	 0
75	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 211	 0.7	 1690	 284	 0	 0	 0	 0	 1690	 0	 0	 0
78	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 551	 0.9	 3956	 595	 0	 0	 0	 0	 3956	 3981	 0	 0
83	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2944	 444	 0	 0	 0	 0	 2944	 0	 0	 0
86	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 1.0	 4939	 720	 0	 0	 0	 0	 4939	 0	 0	 0
90	 143	 0.7	 1337	 214	 0	 0	 0	 0	 1337	 0	 0	 0
91	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 211	 0.9	 1595	 250	 0	 0	 0	 0	 1595	 0	 0	 0
93	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 0.9	 3448	 508	 0	 0	 0	 0	 3448	 3486	 0	 0
95	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 415	 1.0	 3057	 442	 0	 0	 0	 0	 3057	 3153	 0	 0
98	 347	 0.8	 2594	 377	 0	 0	 0	 0	 2594	 0	 0	 0
99	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 1.0	 2099	 299	 0	 0	 0	 0	 2099	 2146	 0	 0
104	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 347	 1.0	 2394	 364	 0	 0	 0	 0	 2394	 2486	 0	 0
109	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
