File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 1543	 229	 0	 0	 0	 0	 1543	 1555	 0	 0
2	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.7	 2071	 303	 0	 0	 0	 0	 2071	 0	 0	 0
6	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.9	 5411	 788	 0	 0	 0	 0	 5411	 5401	 0	 0
17	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 415	 0.7	 3064	 474	 0	 0	 0	 0	 3064	 0	 0	 0
19	 755	 1.0	 5346	 778	 0	 0	 0	 0	 5346	 5353	 0	 0
20	 687	 0.9	 4897	 706	 0	 0	 0	 0	 4897	 5019	 0	 0
21	 687	 0.8	 5002	 710	 0	 0	 0	 0	 5002	 0	 0	 0
22	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 1.0	 3997	 577	 0	 0	 0	 0	 3997	 4050	 0	 0
24	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
