File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 755	 1.0	 5374	 788	 0	 0	 0	 0	 5374	 0	 0	 0
20	 687	 0.9	 5041	 753	 0	 0	 0	 0	 5041	 0	 0	 0
21	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 1.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1247	 215	 0	 0	 0	 0	 1247	 0	 0	 0
34	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.9	 2000	 311	 0	 0	 0	 0	 2000	 0	 0	 0
41	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 619	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 143	 1.0	 1039	 174	 0	 0	 0	 0	 1039	 0	 0	 0
46	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 619	 0.9	 4439	 660	 0	 0	 0	 0	 4439	 0	 0	 0
53	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 347	 0.9	 2647	 378	 0	 0	 0	 0	 2647	 0	 0	 0
58	 619	 1.0	 4510	 651	 0	 0	 0	 0	 4510	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
