File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 538, 0.2, 5877, 568, 0, 0, 5877, 0, 0, 520
2, 587, 0.2, 2678, 245, 2678, 2678, 2913, 1505, 1505, 197
3, 244, 0.8, 1539, 152, 0, 0, 1539, 2285, 2285, 104
4, 587, 0.1, 3134, 310, 3134, 3134, 0, 0, 0, 262
5, 342, 0.2, 5470, 522, 5470, 5470, 4184, 4182, 4182, 474
6, 342, 0.3, 4809, 488, 0, 0, 4809, 648, 648, 440
7, 244, 0.6, 1776, 189, 1776, 1776, 2504, 404, 404, 141
8, 391, 0.9, 1877, 188, 1877, 1877, 4054, 2701, 2701, 140
9, 391, 0.3, 2307, 220, 2307, 2307, 4267, 3963, 3963, 172
10, 146, 0.7, 188, 19, 188, 188, 1680, 1689, 1689, -29
11, 440, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
12, 391, 0.7, 1862, 181, 0, 0, 1862, 4075, 4075, 133
13, 342, 0.6, 3696, 386, 0, 0, 3696, 0, 0, 338
14, 293, 0.5, 3283, 322, 3283, 3283, 3401, 2753, 2753, 274
15, 244, 0.9, 3078, 344, 3078, 3078, 1154, 2586, 2586, 296
16, 538, 0.0, 788, 70, 788, 788, 3056, 0, 0, 22
17, 489, 0.0, 2735, 255, 0, 0, 2735, 0, 0, 207
18, 146, 1.0, 1026, 97, 0, 0, 1026, 1604, 1604, 49
19, 293, 0.9, 519, 52, 0, 0, 519, 514, 514, 4
20, 440, 0.8, 214, 20, 214, 214, 4457, 4746, 4746, -28
21, 244, 0.7, 388, 32, 0, 0, 388, 389, 389, -16
22, 195, 0.1, 3083, 304, 0, 0, 0, 3083, 3083, 256
23, 440, 0.1, 893, 96, 0, 0, 893, 215, 215, 48
24, 391, 1.0, 4122, 415, 4122, 4122, 4072, 2977, 2977, 367
25, 342, 0.9, 3486, 352, 0, 0, 3486, 3472, 3472, 304
26, 391, 0.8, 3398, 315, 3398, 3398, 1597, 2340, 2340, 267
27, 489, 0.9, 3120, 300, 3120, 3120, 5349, 5543, 5543, 252
28, 244, 0.5, 774, 78, 0, 0, 774, 2717, 2717, 30
29, 587, 0.7, 3474, 338, 3474, 3474, 2008, 6228, 6228, 290
30, 587, 0.9, 1505, 152, 1505, 1505, 6122, 6142, 6142, 104
31, 587, 0.0, 919, 88, 919, 919, 2964, 413, 413, 40
32, 538, 0.9, 5610, 550, 0, 0, 5610, 4826, 4826, 502
33, 489, 1.0, 649, 70, 649, 649, 5053, 5155, 5155, 22
34, 195, 0.0, 1533, 142, 0, 0, 0, 1533, 1533, 94
35, 587, 0.5, 1905, 176, 1905, 1905, 6211, 2727, 2727, 128
36, 587, 0.6, 6817, 679, 6817, 6817, 1950, 6246, 6246, 631
37, 538, 0.1, 4266, 412, 4266, 4266, 0, 0, 0, 364
38, 538, 0.3, 1351, 133, 0, 0, 1351, 1240, 1240, 85
39, 587, 0.4, 933, 90, 0, 0, 933, 0, 0, 42
40, 342, 0.1, 1483, 142, 0, 0, 1483, 0, 0, 94
41, 440, 0.2, 765, 68, 0, 0, 765, 0, 0, 20
42, 587, 0.8, 6174, 602, 0, 0, 6174, 6494, 6494, 554
43, 342, 0.8, 967, 90, 0, 0, 967, 2266, 2266, 42
44, 587, 0.3, 906, 100, 906, 906, 1775, 6483, 6483, 52
45, 195, 0.5, 2275, 224, 0, 0, 2275, 292, 292, 176
46, 293, 0.3, 4565, 454, 4565, 4565, 2458, 704, 704, 406
47, 342, 0.0, 2636, 252, 0, 0, 0, 2636, 2636, 204
48, 538, 0.6, 1579, 150, 1579, 1579, 2173, 397, 397, 102
49, 342, 0.7, 1980, 185, 1980, 1980, 3672, 5065, 5065, 137
50, 146, 0.9, 1539, 157, 0, 0, 1539, 1616, 1616, 109
51, 391, 0.6, 2582, 257, 2582, 2582, 281, 1075, 1075, 209
52, 342, 1.0, 1973, 191, 1973, 1973, 2688, 3595, 3595, 143
53, 391, 0.5, 5662, 567, 5662, 5662, 4357, 1082, 1082, 519
54, 391, 0.4, 4084, 399, 0, 0, 4084, 4120, 4120, 351
55, 587, 1.0, 6319, 642, 6319, 6319, 511, 512, 512, 594
56, 440, 0.3, 2069, 212, 2069, 2069, 5190, 5102, 5102, 164
57, 440, 0.5, 832, 87, 832, 832, 4667, 203, 203, 39
58, 440, 0.4, 1293, 121, 0, 0, 1293, 1996, 1996, 73
59, 293, 0.0, 1586, 154, 0, 0, 1586, 3133, 3133, 106
