File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 538, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
2, 587, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
3, 244, 0.8, 2617, 264, 0, 0, 2617, 0, 0, 216
4, 587, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
5, 342, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
6, 342, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
7, 244, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
8, 391, 0.9, 4085, 410, 0, 0, 4085, 0, 0, 362
9, 391, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
10, 146, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
11, 440, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
12, 391, 0.7, 4072, 404, 0, 0, 4072, 0, 0, 356
13, 342, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
14, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
15, 244, 0.9, 2672, 287, 0, 0, 2672, 0, 0, 239
16, 538, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
17, 489, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
18, 146, 1.0, 1627, 166, 0, 0, 1627, 0, 0, 118
19, 293, 0.9, 3024, 304, 0, 0, 3024, 0, 0, 256
20, 440, 0.8, 5018, 498, 0, 0, 5018, 0, 0, 450
21, 244, 0.7, 2654, 256, 0, 0, 2654, 0, 0, 208
22, 195, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
23, 440, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
24, 391, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
25, 342, 0.9, 3531, 358, 0, 0, 3531, 0, 0, 310
26, 391, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
27, 489, 0.9, 5659, 558, 0, 0, 5659, 0, 0, 510
28, 244, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
29, 587, 0.7, 6308, 634, 0, 0, 6308, 0, 0, 586
30, 587, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
31, 587, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
32, 538, 0.9, 6072, 630, 0, 0, 6072, 0, 0, 582
33, 489, 1.0, 5104, 513, 0, 0, 5104, 0, 0, 465
34, 195, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
35, 587, 0.5, 6402, 627, 0, 0, 6402, 0, 0, 579
36, 587, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
37, 538, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
38, 538, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
