File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 538, 0.2, 212, 20, 212, 212, 275, 176, 176, -28
2, 587, 0.2, 336, 33, 336, 336, 195, 438, 438, -15
3, 244, 0.8, 1000, 99, 1000, 1000, 312, 297, 297, 51
4, 587, 0.1, 2319, 226, 2319, 2319, 471, 240, 240, 178
5, 342, 0.2, 2393, 223, 2393, 2393, 1388, 311, 311, 175
6, 342, 0.3, 798, 76, 798, 798, 157, 157, 157, 28
7, 244, 0.6, 1298, 138, 1298, 1298, 164, 232, 232, 90
8, 391, 0.9, 383, 39, 383, 383, 300, 189, 189, -9
9, 391, 0.3, 423, 39, 423, 423, 1255, 332, 332, -9
10, 146, 0.7, 148, 13, 148, 148, 832, 437, 437, -35
11, 440, 0.0, 382, 38, 382, 382, 297, 297, 297, -10
12, 391, 0.7, 1380, 131, 1380, 1380, 566, 353, 353, 83
13, 342, 0.6, 535, 57, 535, 535, 389, 196, 196, 9
14, 293, 0.5, 176, 19, 176, 176, 1028, 1099, 1099, -29
15, 244, 0.9, 156, 17, 156, 156, 533, 234, 234, -31
16, 538, 0.0, 253, 22, 253, 253, 207, 200, 200, -26
17, 489, 0.0, 789, 74, 789, 789, 266, 363, 363, 26
18, 146, 1.0, 1614, 164, 1614, 1614, 241, 217, 217, 116
19, 293, 0.9, 645, 66, 645, 645, 266, 175, 175, 18
20, 440, 0.8, 189, 17, 189, 189, 207, 169, 169, -31
21, 244, 0.7, 642, 56, 642, 642, 346, 226, 226, 8
22, 195, 0.1, 941, 88, 941, 941, 376, 173, 173, 40
23, 440, 0.1, 693, 73, 693, 693, 187, 180, 180, 25
24, 391, 1.0, 428, 39, 428, 428, 1760, 922, 922, -9
25, 342, 0.9, 372, 39, 372, 372, 652, 394, 394, -9
26, 391, 0.8, 3389, 314, 3389, 3389, 495, 425, 425, 266
27, 489, 0.9, 192, 19, 192, 192, 824, 207, 207, -29
28, 244, 0.5, 3281, 344, 3281, 3281, 181, 259, 259, 296
29, 587, 0.7, 1235, 123, 1235, 1235, 176, 415, 415, 75
30, 587, 0.9, 355, 33, 355, 355, 184, 1786, 1786, -15
31, 587, 0.0, 276, 26, 276, 276, 290, 373, 373, -22
32, 538, 0.9, 1761, 169, 1761, 1761, 167, 366, 366, 121
33, 489, 1.0, 592, 63, 592, 592, 380, 200, 200, 15
34, 195, 0.0, 2637, 250, 2637, 2637, 696, 293, 293, 202
35, 587, 0.5, 338, 33, 338, 338, 314, 1597, 1597, -15
36, 587, 0.6, 704, 75, 704, 704, 264, 183, 183, 27
37, 538, 0.1, 653, 70, 653, 653, 233, 467, 467, 22
38, 538, 0.3, 2819, 282, 2819, 2819, 251, 138, 138, 234
39, 587, 0.4, 1469, 138, 1469, 1469, 172, 172, 172, 90
40, 342, 0.1, 1118, 107, 1118, 1118, 321, 1073, 1073, 59
41, 440, 0.2, 4835, 466, 4835, 4835, 721, 765, 765, 418
42, 587, 0.8, 1956, 187, 1956, 1956, 503, 699, 699, 139
43, 342, 0.8, 1360, 129, 1360, 1360, 179, 178, 178, 81
44, 587, 0.3, 621, 64, 621, 621, 195, 155, 155, 16
45, 195, 0.5, 360, 35, 360, 360, 206, 254, 254, -13
46, 293, 0.3, 900, 81, 900, 900, 249, 157, 157, 33
47, 342, 0.0, 1425, 139, 1425, 1425, 384, 151, 151, 91
48, 538, 0.6, 1572, 150, 1572, 1572, 348, 161, 161, 102
49, 342, 0.7, 334, 30, 334, 334, 957, 499, 499, -18
50, 146, 0.9, 1947, 233, 1947, 1947, 317, 171, 171, 185
51, 391, 0.6, 318, 31, 318, 318, 189, 209, 209, -17
52, 342, 1.0, 188, 18, 188, 188, 234, 234, 234, -30
53, 391, 0.5, 533, 50, 533, 533, 1082, 762, 762, 2
54, 391, 0.4, 936, 95, 936, 936, 439, 616, 616, 47
55, 587, 1.0, 204, 22, 204, 204, 144, 173, 173, -26
56, 440, 0.3, 226, 27, 226, 226, 636, 223, 223, -21
57, 440, 0.5, 460, 46, 460, 460, 143, 170, 170, -2
58, 440, 0.4, 820, 73, 820, 820, 330, 310, 310, 25
59, 293, 0.0, 1163, 107, 1163, 1163, 277, 240, 240, 59
60, 391, 0.1, 3855, 380, 3855, 3855, 539, 834, 834, 332
61, 195, 0.6, 190, 16, 190, 190, 861, 813, 813, -32
62, 293, 0.4, 199, 24, 199, 199, 330, 332, 332, -24
63, 391, 0.0, 149, 15, 149, 149, 207, 262, 262, -33
64, 489, 0.5, 1409, 129, 1409, 1409, 155, 155, 155, 81
65, 440, 1.0, 1493, 142, 1493, 1493, 363, 255, 255, 94
66, 293, 1.0, 1149, 109, 1149, 1149, 720, 547, 547, 61
67, 146, 0.8, 1593, 152, 1593, 1593, 206, 198, 198, 104
68, 244, 1.0, 239, 20, 239, 239, 339, 339, 339, -28
69, 146, 0.6, 140, 14, 140, 140, 837, 178, 178, -34
70, 195, 0.2, 3171, 318, 3171, 3171, 153, 1120, 1120, 270
71, 293, 0.2, 507, 41, 507, 507, 199, 199, 199, -7
72, 195, 0.3, 207, 19, 207, 207, 194, 231, 231, -29
73, 342, 0.4, 144, 14, 144, 144, 256, 261, 261, -34
74, 146, 0.3, 455, 41, 455, 455, 184, 205, 205, -7
75, 342, 0.5, 172, 21, 172, 172, 139, 255, 255, -27
76, 244, 0.4, 343, 37, 343, 343, 326, 204, 204, -11
77, 146, 0.4, 196, 20, 196, 196, 1005, 1335, 1335, -28
78, 391, 0.2, 1749, 168, 1749, 1749, 315, 287, 287, 120
79, 440, 0.7, 131, 14, 131, 131, 336, 174, 174, -34
80, 244, 0.1, 184, 16, 184, 184, 171, 171, 171, -32
81, 440, 0.9, 157, 19, 157, 157, 619, 382, 382, -29
82, 440, 0.6, 566, 58, 566, 566, 332, 322, 322, 10
83, 538, 0.4, 263, 20, 263, 263, 186, 187, 187, -28
84, 293, 0.6, 636, 57, 636, 636, 166, 216, 216, 9
85, 146, 0.5, 536, 46, 536, 536, 727, 217, 217, -2
86, 489, 0.8, 1618, 160, 1618, 1618, 387, 297, 297, 112
87, 244, 0.0, 531, 52, 531, 531, 817, 294, 294, 4
88, 489, 0.3, 958, 101, 958, 958, 186, 186, 186, 53
89, 293, 0.1, 532, 50, 532, 532, 551, 458, 458, 2
90, 293, 0.8, 429, 45, 429, 429, 598, 236, 236, -3
91, 195, 1.0, 557, 59, 557, 557, 260, 280, 280, 11
92, 146, 0.1, 1834, 178, 1834, 1834, 178, 185, 185, 130
93, 489, 0.6, 267, 22, 267, 267, 1008, 282, 282, -26
94, 195, 0.4, 211, 20, 211, 211, 455, 1559, 1559, -28
95, 293, 0.7, 621, 53, 621, 621, 163, 171, 171, 5
96, 489, 0.7, 671, 66, 671, 671, 399, 189, 189, 18
97, 195, 0.7, 1162, 119, 1162, 1162, 145, 188, 188, 71
98, 489, 0.1, 367, 35, 367, 367, 140, 334, 334, -13
99, 538, 0.8, 195, 22, 195, 195, 660, 355, 355, -26
100, 244, 0.3, 488, 51, 488, 488, 243, 243, 243, 3
101, 489, 0.4, 164, 14, 164, 164, 162, 179, 179, -34
102, 538, 0.5, 170, 18, 170, 170, 217, 241, 241, -30
103, 489, 0.2, 604, 54, 604, 604, 547, 329, 329, 6
104, 538, 0.7, 817, 83, 817, 817, 1047, 202, 202, 35
105, 244, 0.2, 1529, 153, 1529, 1529, 380, 442, 442, 105
106, 195, 0.8, 193, 15, 193, 193, 341, 201, 201, -33
107, 538, 1.0, 825, 73, 825, 825, 248, 245, 245, 25
108, 195, 0.9, 808, 76, 808, 808, 526, 263, 263, 28
109, 146, 0.2, 385, 44, 385, 385, 288, 896, 896, -4
110, 146, 0.0, 291, 30, 291, 291, 291, 181, 181, -18
