File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 2689	 300	 0	 0	 2689	 0	 0
2	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
3	 483	 0.3	 4490	 501	 0	 0	 4490	 0	 0
4	 755	 0.8	 7130	 769	 0	 0	 7130	 7147	 7147
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 1.0	 4656	 493	 0	 0	 4656	 4691	 4691
7	 279	 0.9	 2668	 292	 0	 0	 2668	 2800	 2800
8	 347	 0.9	 3347	 359	 0	 0	 3347	 3375	 3375
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
10	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1050	 113	 0	 0	 0	 1050	 1050
12	 415	 0.8	 3970	 430	 0	 0	 3970	 4172	 4172
13	 619	 0.9	 6049	 673	 0	 0	 6049	 0	 0
14	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
15	 687	 1.0	 6456	 702	 0	 0	 6456	 0	 0
16	 415	 0.9	 4043	 437	 0	 0	 4043	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.9	 7060	 766	 0	 0	 7060	 7071	 7071
20	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.9	 1399	 152	 0	 0	 1399	 0	 0
25	 619	 1.0	 5848	 636	 0	 0	 5848	 0	 0
26	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.9	 4540	 498	 0	 0	 4540	 0	 0
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 3286	 360	 0	 0	 3286	 0	 0
