File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 2637	 291	 0	 0	 2637	 2533	 2533
2	 619	 0.1	 5856	 627	 0	 0	 5856	 5629	 5629
3	 483	 0.3	 4469	 497	 0	 0	 4469	 4487	 4487
4	 755	 0.8	 7110	 766	 0	 0	 7110	 7113	 7113
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 1.0	 4640	 491	 0	 0	 4640	 4647	 4647
7	 279	 0.9	 2641	 286	 0	 0	 2641	 2667	 2667
8	 347	 0.9	 939	 99	 0	 0	 939	 3337	 3337
9	 143	 0.0	 241	 27	 0	 0	 241	 247	 247
10	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1032	 110	 0	 0	 1032	 1023	 1023
12	 415	 0.8	 3936	 423	 0	 0	 3936	 3985	 3985
13	 619	 0.9	 5875	 638	 0	 0	 5875	 6070	 6070
14	 347	 0.1	 3048	 340	 0	 0	 3048	 0	 0
15	 687	 1.0	 6443	 700	 0	 0	 6443	 5381	 5381
16	 415	 0.9	 3969	 423	 0	 0	 3969	 4200	 4200
17	 687	 0.2	 6567	 699	 0	 0	 6567	 6580	 6580
18	 755	 0.2	 2641	 276	 0	 0	 2641	 1521	 1521
19	 755	 0.9	 7041	 762	 0	 0	 7041	 7045	 7045
20	 483	 0.0	 4171	 429	 0	 0	 0	 4171	 4171
21	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 619	 0.5	 197	 21	 0	 0	 197	 6248	 6248
23	 619	 0.2	 6363	 688	 0	 0	 6363	 0	 0
24	 143	 0.9	 1377	 148	 0	 0	 1377	 1399	 1399
25	 619	 1.0	 5834	 631	 0	 0	 5834	 948	 948
26	 279	 0.3	 2645	 295	 0	 0	 2645	 0	 0
27	 483	 0.9	 4526	 495	 0	 0	 4526	 4539	 4539
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 3270	 357	 0	 0	 3270	 3288	 3288
30	 619	 0.3	 1071	 123	 0	 0	 1071	 5547	 5547
31	 755	 0.4	 7109	 771	 0	 0	 7109	 7161	 7161
32	 551	 0.6	 5063	 561	 0	 0	 5063	 0	 0
33	 347	 0.0	 936	 96	 0	 0	 0	 936	 936
34	 755	 0.3	 4646	 501	 0	 0	 4646	 199	 199
35	 755	 0.7	 1194	 132	 0	 0	 1194	 1175	 1175
36	 687	 0.1	 321	 35	 0	 0	 321	 6423	 6423
37	 211	 1.0	 1998	 223	 0	 0	 1998	 2019	 2019
38	 483	 0.7	 4472	 493	 0	 0	 4472	 4273	 4273
39	 755	 1.0	 7158	 767	 0	 0	 7158	 7168	 7168
40	 415	 0.6	 244	 27	 0	 0	 244	 3822	 3822
41	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.4	 5797	 634	 0	 0	 5797	 6254	 6254
43	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.9	 1196	 126	 0	 0	 1196	 529	 529
45	 347	 0.8	 3270	 358	 0	 0	 3270	 3292	 3292
46	 551	 0.7	 5238	 562	 0	 0	 5238	 2351	 2351
47	 687	 0.3	 2277	 258	 0	 0	 2277	 2241	 2241
48	 415	 1.0	 3801	 430	 0	 0	 3801	 3823	 3823
49	 279	 0.7	 257	 29	 0	 0	 257	 280	 280
50	 483	 0.8	 4527	 495	 0	 0	 4527	 4533	 4533
51	 687	 0.0	 3677	 395	 0	 0	 0	 3677	 3677
52	 755	 0.5	 2678	 295	 0	 0	 2678	 7094	 7094
53	 755	 0.6	 7104	 761	 0	 0	 7104	 1934	 1934
54	 211	 0.6	 4319	 493	 0	 0	 0	 4319	 4319
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 5943	 640	 0	 0	 5943	 0	 0
57	 619	 0.6	 5792	 638	 0	 0	 5792	 4671	 4671
58	 347	 0.2	 3445	 367	 0	 0	 3445	 3701	 3701
59	 619	 0.7	 1367	 141	 0	 0	 1367	 1373	 1373
60	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
61	 687	 0.7	 976	 95	 0	 0	 976	 6816	 6816
62	 687	 0.6	 6445	 707	 0	 0	 6445	 0	 0
63	 619	 0.8	 1482	 162	 0	 0	 1482	 1486	 1486
64	 279	 0.5	 2713	 291	 0	 0	 2713	 2741	 2741
65	 551	 0.8	 5244	 566	 0	 0	 5244	 5259	 5259
66	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.7	 3881	 430	 0	 0	 3881	 3925	 3925
68	 483	 0.4	 4611	 497	 0	 0	 4611	 1329	 1329
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.7	 1977	 222	 0	 0	 1977	 2189	 2189
71	 211	 0.5	 2082	 233	 0	 0	 2082	 1605	 1605
72	 687	 0.9	 6406	 688	 0	 0	 6406	 6457	 6457
73	 551	 0.5	 5264	 561	 0	 0	 5264	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
75	 415	 0.5	 4010	 432	 0	 0	 4010	 4048	 4048
76	 415	 0.4	 3931	 433	 0	 0	 3931	 0	 0
77	 687	 0.5	 6589	 706	 0	 0	 6589	 6595	 6595
78	 687	 0.8	 6370	 695	 0	 0	 6370	 6403	 6403
79	 483	 0.5	 4482	 501	 0	 0	 4482	 3564	 3564
80	 279	 1.0	 2467	 283	 0	 0	 2467	 2470	 2470
81	 347	 0.7	 3306	 356	 0	 0	 3306	 3337	 3337
82	 143	 0.7	 1391	 157	 0	 0	 1391	 6776	 6776
83	 687	 0.4	 688	 63	 0	 0	 0	 688	 688
84	 415	 0.2	 1584	 165	 0	 0	 1584	 1583	 1583
85	 347	 0.5	 3338	 367	 0	 0	 3338	 0	 0
86	 551	 0.1	 5247	 567	 0	 0	 5247	 3185	 3185
87	 551	 0.4	 5171	 558	 0	 0	 5171	 5227	 5227
88	 211	 0.1	 768	 78	 0	 0	 0	 768	 768
89	 551	 0.3	 3944	 427	 0	 0	 0	 3944	 3944
90	 551	 1.0	 2277	 245	 0	 0	 2277	 2272	 2272
91	 483	 0.2	 1518	 153	 0	 0	 1518	 977	 977
92	 211	 0.2	 506	 60	 0	 0	 506	 440	 440
93	 211	 0.8	 2021	 221	 0	 0	 2021	 2041	 2041
94	 279	 0.6	 2581	 290	 0	 0	 2581	 2628	 2628
95	 279	 0.1	 2494	 268	 0	 0	 2494	 4530	 4530
96	 347	 0.6	 3111	 334	 0	 0	 3111	 3530	 3530
97	 483	 0.6	 4765	 492	 0	 0	 4765	 4846	 4846
98	 415	 0.1	 3189	 351	 0	 0	 0	 3189	 3189
99	 415	 0.3	 1646	 185	 0	 0	 1646	 1630	 1630
100	 143	 0.8	 1282	 153	 0	 0	 1282	 1309	 1309
101	 143	 0.4	 1503	 180	 0	 0	 1503	 0	 0
102	 211	 0.9	 2073	 225	 0	 0	 2073	 2131	 2131
103	 279	 0.2	 1991	 221	 0	 0	 1991	 2733	 2733
104	 143	 0.3	 1612	 165	 0	 0	 1612	 0	 0
105	 143	 1.0	 1435	 155	 0	 0	 1435	 1473	 1473
106	 143	 0.5	 1250	 154	 0	 0	 1250	 4409	 4409
107	 279	 0.4	 2650	 295	 0	 0	 2650	 554	 554
108	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 211	 0.4	 2229	 232	 0	 0	 2229	 0	 0
110	 211	 0.3	 2001	 229	 0	 0	 2001	 848	 848
