File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7003	 751	 0	 0	 7003	 7082	 7082
2	 279	 0.8	 2784	 296	 0	 0	 2784	 2817	 2817
3	 279	 0.7	 2673	 297	 0	 0	 2673	 2676	 2676
4	 483	 0.8	 4593	 496	 0	 0	 4593	 1746	 1746
5	 687	 0.8	 6559	 695	 0	 0	 6559	 2521	 2521
6	 483	 0.0	 719	 81	 0	 0	 719	 0	 0
7	 211	 0.9	 2019	 217	 0	 0	 2019	 2032	 2032
8	 755	 0.4	 181	 13	 0	 0	 181	 190	 190
9	 211	 0.3	 252	 28	 0	 0	 252	 254	 254
10	 143	 0.7	 1446	 164	 0	 0	 1446	 1456	 1456
11	 347	 0.7	 2563	 267	 0	 0	 2563	 3291	 3291
12	 551	 0.0	 1076	 110	 0	 0	 0	 1076	 1076
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 4919	 521	 0	 0	 4919	 7171	 7171
15	 619	 0.2	 6619	 740	 0	 0	 6619	 0	 0
16	 279	 0.5	 2886	 315	 0	 0	 2886	 3332	 3332
17	 619	 0.6	 5924	 632	 0	 0	 5924	 0	 0
18	 143	 0.0	 690	 74	 0	 0	 690	 301	 301
19	 687	 0.3	 6524	 705	 0	 0	 6524	 0	 0
20	 347	 0.6	 3405	 367	 0	 0	 3405	 0	 0
21	 551	 0.9	 5073	 556	 0	 0	 5073	 5104	 5104
22	 551	 1.0	 5035	 560	 0	 0	 5035	 5060	 5060
23	 755	 0.5	 7153	 766	 0	 0	 7153	 4492	 4492
24	 211	 0.1	 5819	 665	 0	 0	 0	 5819	 5819
25	 483	 0.3	 4479	 492	 0	 0	 4479	 4496	 4496
26	 687	 0.9	 6504	 699	 0	 0	 6504	 4280	 4280
27	 619	 0.1	 7014	 797	 0	 0	 7014	 3365	 3365
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 401	 47	 0	 0	 401	 399	 399
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 5790	 628	 0	 0	 5790	 0	 0
33	 211	 0.4	 2062	 228	 0	 0	 2062	 2085	 2085
34	 143	 0.6	 1231	 148	 0	 0	 1231	 1234	 1234
35	 551	 0.1	 2648	 291	 0	 0	 0	 2648	 2648
36	 211	 0.7	 2145	 226	 0	 0	 2145	 2157	 2157
37	 619	 0.4	 6145	 672	 0	 0	 6145	 908	 908
38	 551	 0.8	 5336	 560	 0	 0	 5336	 1203	 1203
39	 347	 0.4	 3261	 359	 0	 0	 3261	 7049	 7049
40	 755	 0.7	 7112	 756	 0	 0	 7112	 7124	 7124
41	 143	 0.4	 1545	 175	 0	 0	 1545	 0	 0
42	 755	 0.1	 6513	 692	 0	 0	 6513	 2312	 2312
43	 755	 0.3	 7412	 822	 0	 0	 7412	 0	 0
44	 687	 0.7	 6476	 703	 0	 0	 6476	 6537	 6537
45	 211	 0.2	 3216	 396	 0	 0	 0	 3216	 3216
46	 755	 0.9	 7090	 765	 0	 0	 7090	 706	 706
47	 415	 0.4	 4121	 455	 0	 0	 4121	 4124	 4124
