File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7079	 766	 0	 0	 7079	 7117	 7117
2	 279	 0.8	 2788	 298	 0	 0	 2788	 2828	 2828
3	 279	 0.7	 2677	 298	 0	 0	 2677	 2736	 2736
4	 483	 0.8	 4599	 498	 0	 0	 4599	 0	 0
5	 687	 0.8	 6563	 696	 0	 0	 6563	 6589	 6589
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 211	 0.9	 2023	 219	 0	 0	 2023	 2048	 2048
8	 755	 0.4	 198	 15	 0	 0	 198	 0	 0
9	 211	 0.3	 2053	 227	 0	 0	 2053	 2346	 2346
10	 143	 0.7	 1450	 165	 0	 0	 1450	 1465	 1465
11	 347	 0.7	 3296	 353	 0	 0	 3296	 3303	 3303
12	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 7111	 774	 0	 0	 7111	 7179	 7179
15	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.6	 5928	 633	 0	 0	 5928	 0	 0
18	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 687	 0.3	 6560	 709	 0	 0	 6560	 0	 0
20	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
21	 551	 0.9	 5088	 560	 0	 0	 5088	 5120	 5120
22	 551	 1.0	 5043	 562	 0	 0	 5043	 5075	 5075
23	 755	 0.5	 7157	 767	 0	 0	 7157	 0	 0
24	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 483	 0.3	 4485	 493	 0	 0	 4485	 0	 0
26	 687	 0.9	 6511	 699	 0	 0	 6511	 6533	 6533
27	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 1262	 155	 0	 0	 1262	 1277	 1277
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 211	 0.4	 2068	 229	 0	 0	 2068	 0	 0
34	 143	 0.6	 1239	 149	 0	 0	 1239	 0	 0
35	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 211	 0.7	 2154	 228	 0	 0	 2154	 2450	 2450
37	 619	 0.4	 6161	 674	 0	 0	 6161	 0	 0
38	 551	 0.8	 5338	 560	 0	 0	 5338	 3617	 3617
39	 347	 0.4	 3267	 360	 0	 0	 3267	 0	 0
40	 755	 0.7	 7121	 759	 0	 0	 7121	 7133	 7133
41	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 755	 0.1	 7133	 772	 0	 0	 7133	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
44	 687	 0.7	 6485	 704	 0	 0	 6485	 0	 0
45	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
46	 755	 0.9	 7106	 768	 0	 0	 7106	 7165	 7165
47	 415	 0.4	 4129	 456	 0	 0	 4129	 0	 0
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 4465	 497	 0	 0	 4465	 0	 0
50	 347	 0.9	 3336	 364	 0	 0	 3336	 3480	 3480
51	 347	 1.0	 3467	 359	 0	 0	 3467	 3486	 3486
52	 279	 1.0	 2557	 291	 0	 0	 2557	 2586	 2586
53	 619	 0.5	 1198	 128	 0	 0	 1198	 689	 689
54	 211	 0.8	 2119	 230	 0	 0	 2119	 2271	 2271
55	 143	 0.3	 1466	 160	 0	 0	 1466	 0	 0
56	 755	 0.8	 7117	 771	 0	 0	 7117	 0	 0
57	 279	 0.6	 6051	 682	 0	 0	 0	 6051	 6051
58	 619	 1.0	 5926	 634	 0	 0	 5926	 3524	 3524
59	 687	 0.2	 2386	 260	 0	 0	 2386	 0	 0
60	 755	 0.2	 706	 85	 0	 0	 706	 706	 706
61	 211	 1.0	 2057	 222	 0	 0	 2057	 2126	 2126
62	 347	 0.3	 3304	 360	 0	 0	 3304	 4847	 4847
63	 755	 0.0	 406	 36	 0	 0	 0	 406	 406
64	 279	 0.9	 2630	 292	 0	 0	 2630	 2629	 2629
65	 143	 0.1	 5995	 685	 0	 0	 5995	 0	 0
66	 687	 0.1	 208	 24	 0	 0	 0	 208	 208
67	 619	 0.7	 5736	 635	 0	 0	 5736	 0	 0
68	 143	 0.9	 1362	 156	 0	 0	 1362	 1500	 1500
69	 619	 0.9	 5660	 631	 0	 0	 5660	 5684	 5684
70	 551	 0.7	 1554	 175	 0	 0	 1554	 0	 0
71	 211	 0.6	 1968	 221	 0	 0	 1968	 0	 0
72	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.1	 994	 105	 0	 0	 994	 994	 994
74	 483	 0.6	 4479	 492	 0	 0	 4479	 4480	 4480
75	 551	 0.4	 5209	 569	 0	 0	 5209	 0	 0
76	 619	 0.8	 5843	 624	 0	 0	 5843	 4971	 4971
77	 211	 0.5	 2068	 226	 0	 0	 2068	 0	 0
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 2245	 239	 0	 0	 2245	 2256	 2256
81	 143	 0.8	 1286	 155	 0	 0	 1286	 1360	 1360
82	 551	 0.6	 5698	 624	 0	 0	 5698	 0	 0
83	 415	 1.0	 3863	 430	 0	 0	 3863	 3902	 3902
84	 687	 1.0	 6508	 701	 0	 0	 6508	 6532	 6532
85	 143	 1.0	 1389	 158	 0	 0	 1389	 1401	 1401
86	 687	 0.5	 6477	 706	 0	 0	 6477	 0	 0
87	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 3950	 432	 0	 0	 3950	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 483	 1.0	 4461	 494	 0	 0	 4461	 4477	 4477
94	 687	 0.4	 6428	 698	 0	 0	 6428	 6431	 6431
95	 687	 0.6	 6438	 698	 0	 0	 6438	 6459	 6459
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 4685	 495	 0	 0	 4685	 4684	 4684
98	 415	 0.9	 3982	 426	 0	 0	 3982	 3992	 3992
99	 483	 0.9	 4545	 494	 0	 0	 4545	 0	 0
100	 483	 0.5	 4584	 492	 0	 0	 4584	 4618	 4618
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.8	 3211	 355	 0	 0	 3211	 3249	 3249
106	 415	 0.2	 784	 91	 0	 0	 784	 783	 783
107	 415	 0.6	 4054	 431	 0	 0	 4054	 0	 0
108	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.5	 3945	 434	 0	 0	 3945	 0	 0
110	 415	 0.7	 3918	 433	 0	 0	 3918	 0	 0
