File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7111	 772	 0	 0	 7111	 0	 0
2	 279	 0.8	 2825	 305	 0	 0	 2825	 0	 0
3	 279	 0.7	 2734	 309	 0	 0	 2734	 0	 0
4	 483	 0.8	 4615	 502	 0	 0	 4615	 0	 0
5	 687	 0.8	 6589	 701	 0	 0	 6589	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 211	 0.9	 2047	 225	 0	 0	 2047	 0	 0
8	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
9	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 143	 0.7	 1460	 166	 0	 0	 1460	 0	 0
11	 347	 0.7	 3311	 356	 0	 0	 3311	 0	 0
12	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 7192	 790	 0	 0	 7192	 0	 0
15	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
18	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
21	 551	 0.9	 5111	 566	 0	 0	 5111	 0	 0
22	 551	 1.0	 5057	 564	 0	 0	 5057	 0	 0
23	 755	 0.5	 7178	 774	 0	 0	 7178	 0	 0
24	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 687	 0.9	 6526	 702	 0	 0	 6526	 0	 0
27	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 1282	 159	 0	 0	 1282	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 211	 0.4	 2088	 234	 0	 0	 2088	 0	 0
34	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 211	 0.7	 2166	 231	 0	 0	 2166	 0	 0
37	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 551	 0.8	 5363	 566	 0	 0	 5363	 0	 0
39	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7135	 762	 0	 0	 7135	 0	 0
41	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
44	 687	 0.7	 6539	 713	 0	 0	 6539	 0	 0
45	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
46	 755	 0.9	 7115	 770	 0	 0	 7115	 0	 0
47	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
50	 347	 0.9	 3360	 368	 0	 0	 3360	 0	 0
51	 347	 1.0	 3477	 363	 0	 0	 3477	 0	 0
52	 279	 1.0	 2568	 293	 0	 0	 2568	 0	 0
53	 619	 0.5	 5749	 640	 0	 0	 5749	 0	 0
54	 211	 0.8	 2312	 260	 0	 0	 2312	 0	 0
55	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
56	 755	 0.8	 7131	 773	 0	 0	 7131	 0	 0
57	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 619	 1.0	 5945	 637	 0	 0	 5945	 0	 0
59	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
61	 211	 1.0	 2083	 226	 0	 0	 2083	 0	 0
62	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
63	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
64	 279	 0.9	 2645	 295	 0	 0	 2645	 2917	 2917
65	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.7	 5856	 659	 0	 0	 5856	 0	 0
68	 143	 0.9	 1446	 172	 0	 0	 1446	 0	 0
69	 619	 0.9	 5686	 637	 0	 0	 5686	 0	 0
70	 551	 0.7	 5186	 605	 0	 0	 5186	 0	 0
71	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
72	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
74	 483	 0.6	 4514	 498	 0	 0	 4514	 0	 0
75	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 619	 0.8	 5871	 629	 0	 0	 5871	 5897	 5897
77	 211	 0.5	 2088	 230	 0	 0	 2088	 0	 0
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 0.8	 1302	 158	 0	 0	 1302	 0	 0
82	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
83	 415	 1.0	 3881	 436	 0	 0	 3881	 0	 0
84	 687	 1.0	 6529	 706	 0	 0	 6529	 0	 0
85	 143	 1.0	 1403	 160	 0	 0	 1403	 0	 0
86	 687	 0.5	 6493	 709	 0	 0	 6493	 0	 0
87	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 3969	 438	 0	 0	 3969	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
