File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7124	 774	 0	 0	 7124	 0	 0
2	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
3	 279	 0.7	 2764	 316	 0	 0	 2764	 0	 0
4	 483	 0.8	 4619	 503	 0	 0	 4619	 0	 0
5	 687	 0.8	 6599	 703	 0	 0	 6599	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 211	 0.9	 2057	 226	 0	 0	 2057	 0	 0
8	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
9	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 143	 0.7	 1468	 167	 0	 0	 1468	 0	 0
11	 347	 0.7	 3421	 376	 0	 0	 3421	 0	 0
12	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
15	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
18	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
21	 551	 0.9	 5121	 569	 0	 0	 5121	 0	 0
22	 551	 1.0	 5061	 566	 0	 0	 5061	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 687	 0.9	 6532	 703	 0	 0	 6532	 0	 0
27	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 1326	 165	 0	 0	 1326	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
34	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
37	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
39	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7145	 764	 0	 0	 7145	 0	 0
41	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
44	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
45	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
46	 755	 0.9	 7123	 771	 0	 0	 7123	 0	 0
47	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
50	 347	 0.9	 3599	 420	 0	 0	 3599	 0	 0
51	 347	 1.0	 3489	 365	 0	 0	 3489	 0	 0
52	 279	 1.0	 2585	 296	 0	 0	 2585	 0	 0
53	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
56	 755	 0.8	 7188	 783	 0	 0	 7188	 0	 0
57	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 619	 1.0	 5961	 643	 0	 0	 5961	 0	 0
59	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
61	 211	 1.0	 2102	 229	 0	 0	 2102	 0	 0
62	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
63	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
64	 279	 0.9	 2659	 298	 0	 0	 2659	 0	 0
65	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.7	 5862	 660	 0	 0	 5862	 0	 0
68	 143	 0.9	 1499	 188	 0	 0	 1499	 0	 0
69	 619	 0.9	 5726	 643	 0	 0	 5726	 0	 0
70	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
71	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
72	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
74	 483	 0.6	 4518	 500	 0	 0	 4518	 0	 0
75	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 619	 0.8	 5888	 631	 0	 0	 5888	 0	 0
77	 211	 0.5	 2094	 232	 0	 0	 2094	 0	 0
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 0.8	 1360	 169	 0	 0	 1360	 0	 0
82	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
83	 415	 1.0	 3901	 440	 0	 0	 3901	 0	 0
84	 687	 1.0	 6535	 706	 0	 0	 6535	 0	 0
85	 143	 1.0	 1413	 163	 0	 0	 1413	 0	 0
86	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
87	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 483	 1.0	 4494	 504	 0	 0	 4494	 0	 0
94	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
95	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.9	 4024	 435	 0	 0	 4024	 0	 0
99	 483	 0.9	 4777	 537	 0	 0	 4777	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.8	 3255	 364	 0	 0	 3255	 0	 0
106	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
108	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.7	 3950	 439	 0	 0	 3950	 0	 0
