File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7081	 766	 0	 0	 7081	 7127	 7127
2	 279	 0.8	 2790	 298	 0	 0	 2790	 0	 0
3	 279	 0.7	 2696	 303	 0	 0	 2696	 2768	 2768
4	 483	 0.8	 4605	 500	 0	 0	 4605	 0	 0
5	 687	 0.8	 6576	 697	 0	 0	 6576	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 211	 0.9	 2033	 221	 0	 0	 2033	 2061	 2061
8	 755	 0.4	 7208	 778	 0	 0	 7208	 0	 0
9	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 143	 0.7	 1454	 165	 0	 0	 1454	 0	 0
11	 347	 0.7	 3301	 353	 0	 0	 3301	 3410	 3410
12	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 7179	 785	 0	 0	 7179	 0	 0
15	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.6	 5934	 634	 0	 0	 5934	 0	 0
18	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 687	 0.3	 6562	 710	 0	 0	 6562	 0	 0
20	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
21	 551	 0.9	 5099	 562	 0	 0	 5099	 5136	 5136
22	 551	 1.0	 5045	 562	 0	 0	 5045	 5157	 5157
23	 755	 0.5	 7161	 768	 0	 0	 7161	 0	 0
24	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 483	 0.3	 4496	 495	 0	 0	 4496	 0	 0
26	 687	 0.9	 6517	 701	 0	 0	 6517	 6548	 6548
27	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 1271	 156	 0	 0	 1271	 1287	 1287
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 211	 0.4	 2080	 231	 0	 0	 2080	 0	 0
34	 143	 0.6	 1282	 154	 0	 0	 1282	 0	 0
35	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 211	 0.7	 2158	 230	 0	 0	 2158	 0	 0
37	 619	 0.4	 6166	 674	 0	 0	 6166	 0	 0
38	 551	 0.8	 5349	 562	 0	 0	 5349	 0	 0
39	 347	 0.4	 3272	 361	 0	 0	 3272	 0	 0
40	 755	 0.7	 7124	 760	 0	 0	 7124	 7140	 7140
41	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
44	 687	 0.7	 6487	 704	 0	 0	 6487	 0	 0
45	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
46	 755	 0.9	 7108	 768	 0	 0	 7108	 0	 0
47	 415	 0.4	 4147	 458	 0	 0	 4147	 0	 0
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 4473	 500	 0	 0	 4473	 0	 0
50	 347	 0.9	 3342	 366	 0	 0	 3342	 0	 0
51	 347	 1.0	 3469	 360	 0	 0	 3469	 3501	 3501
52	 279	 1.0	 2564	 291	 0	 0	 2564	 2604	 2604
53	 619	 0.5	 5689	 632	 0	 0	 5689	 5688	 5688
54	 211	 0.8	 2251	 251	 0	 0	 2251	 0	 0
55	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
56	 755	 0.8	 7119	 771	 0	 0	 7119	 0	 0
57	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 619	 1.0	 5928	 634	 0	 0	 5928	 5967	 5967
59	 687	 0.2	 6593	 714	 0	 0	 6593	 0	 0
60	 755	 0.2	 4360	 484	 0	 0	 4360	 4865	 4865
61	 211	 1.0	 2059	 223	 0	 0	 2059	 0	 0
62	 347	 0.3	 4858	 547	 0	 0	 4858	 0	 0
63	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
64	 279	 0.9	 2636	 294	 0	 0	 2636	 2640	 2640
65	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.7	 5750	 637	 0	 0	 5750	 0	 0
68	 143	 0.9	 1368	 158	 0	 0	 1368	 0	 0
69	 619	 0.9	 5669	 634	 0	 0	 5669	 5693	 5693
70	 551	 0.7	 4988	 570	 0	 0	 4988	 0	 0
71	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
72	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
74	 483	 0.6	 4483	 493	 0	 0	 4483	 4527	 4527
75	 551	 0.4	 5217	 571	 0	 0	 5217	 0	 0
76	 619	 0.8	 5863	 627	 0	 0	 5863	 5869	 5869
77	 211	 0.5	 2077	 228	 0	 0	 2077	 0	 0
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 0.8	 1288	 156	 0	 0	 1288	 1469	 1469
82	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
83	 415	 1.0	 3869	 432	 0	 0	 3869	 3947	 3947
84	 687	 1.0	 6516	 704	 0	 0	 6516	 6536	 6536
85	 143	 1.0	 1397	 160	 0	 0	 1397	 1413	 1413
86	 687	 0.5	 6483	 708	 0	 0	 6483	 0	 0
87	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 3954	 434	 0	 0	 3954	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 483	 1.0	 4467	 496	 0	 0	 4467	 4496	 4496
94	 687	 0.4	 6435	 699	 0	 0	 6435	 6439	 6439
95	 687	 0.6	 6456	 703	 0	 0	 6456	 0	 0
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 4687	 496	 0	 0	 4687	 4690	 4690
98	 415	 0.9	 3986	 428	 0	 0	 3986	 4013	 4013
99	 483	 0.9	 4551	 495	 0	 0	 4551	 0	 0
100	 483	 0.5	 4611	 496	 0	 0	 4611	 0	 0
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.8	 3215	 356	 0	 0	 3215	 3256	 3256
106	 415	 0.2	 1810	 209	 0	 0	 0	 1810	 1810
107	 415	 0.6	 4056	 431	 0	 0	 4056	 0	 0
