File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 767	 87	 0	 0	 767	 2002	 2002
2	 279	 0.8	 1712	 178	 0	 0	 1712	 779	 779
3	 279	 0.7	 410	 43	 0	 0	 410	 403	 403
4	 483	 0.8	 122	 14	 0	 0	 122	 450	 450
5	 687	 0.8	 2487	 248	 0	 0	 2487	 2478	 2478
6	 483	 0.0	 480	 56	 0	 0	 480	 480	 480
7	 211	 0.9	 719	 79	 0	 0	 719	 720	 720
8	 755	 0.4	 157	 11	 0	 0	 157	 156	 156
9	 211	 0.3	 232	 24	 0	 0	 232	 232	 232
10	 143	 0.7	 337	 35	 0	 0	 337	 337	 337
11	 347	 0.7	 440	 47	 0	 0	 440	 966	 966
12	 551	 0.0	 475	 52	 0	 0	 475	 245	 245
13	 687	 0.0	 4735	 497	 0	 0	 4735	 1489	 1489
14	 755	 0.6	 1539	 168	 0	 0	 1539	 1534	 1534
15	 619	 0.2	 2433	 251	 0	 0	 2433	 2156	 2156
16	 279	 0.5	 1441	 147	 0	 0	 1441	 1138	 1138
17	 619	 0.6	 2140	 237	 0	 0	 2140	 673	 673
18	 143	 0.0	 257	 31	 0	 0	 257	 252	 252
19	 687	 0.3	 240	 26	 0	 0	 240	 276	 276
20	 347	 0.6	 946	 112	 0	 0	 946	 934	 934
21	 551	 0.9	 200	 22	 0	 0	 200	 199	 199
22	 551	 1.0	 862	 93	 0	 0	 862	 3176	 3176
23	 755	 0.5	 2803	 298	 0	 0	 2803	 2944	 2944
24	 211	 0.1	 1747	 182	 0	 0	 1747	 1747	 1747
25	 483	 0.3	 1236	 138	 0	 0	 1236	 420	 420
26	 687	 0.9	 2004	 223	 0	 0	 2004	 497	 497
27	 619	 0.1	 704	 66	 0	 0	 704	 1196	 1196
28	 415	 0.1	 1362	 139	 0	 0	 1362	 206	 206
