File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7089	 768	 0	 0	 7089	 7294	 7294
2	 279	 0.8	 2821	 304	 0	 0	 2821	 0	 0
3	 279	 0.7	 2698	 303	 0	 0	 2698	 0	 0
4	 483	 0.8	 4607	 500	 0	 0	 4607	 0	 0
5	 687	 0.8	 6580	 698	 0	 0	 6580	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 211	 0.9	 2037	 223	 0	 0	 2037	 0	 0
8	 755	 0.4	 7252	 791	 0	 0	 7252	 0	 0
9	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 143	 0.7	 1458	 166	 0	 0	 1458	 0	 0
11	 347	 0.7	 3305	 354	 0	 0	 3305	 3444	 3444
12	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 7190	 789	 0	 0	 7190	 0	 0
15	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
18	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
21	 551	 0.9	 5103	 563	 0	 0	 5103	 5165	 5165
22	 551	 1.0	 5050	 563	 0	 0	 5050	 0	 0
23	 755	 0.5	 7168	 770	 0	 0	 7168	 0	 0
24	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 483	 0.3	 4536	 500	 0	 0	 4536	 0	 0
26	 687	 0.9	 6519	 701	 0	 0	 6519	 0	 0
27	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 1277	 157	 0	 0	 1277	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 211	 0.4	 2082	 232	 0	 0	 2082	 0	 0
34	 143	 0.6	 1314	 166	 0	 0	 1314	 0	 0
35	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 211	 0.7	 2162	 230	 0	 0	 2162	 0	 0
37	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 551	 0.8	 5353	 563	 0	 0	 5353	 0	 0
39	 347	 0.4	 3276	 362	 0	 0	 3276	 0	 0
40	 755	 0.7	 7131	 762	 0	 0	 7131	 0	 0
41	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
44	 687	 0.7	 6535	 712	 0	 0	 6535	 0	 0
45	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
46	 755	 0.9	 7113	 769	 0	 0	 7113	 0	 0
47	 415	 0.4	 4161	 459	 0	 0	 4161	 0	 0
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 4475	 500	 0	 0	 4475	 0	 0
50	 347	 0.9	 3347	 367	 0	 0	 3347	 0	 0
51	 347	 1.0	 3473	 361	 0	 0	 3473	 0	 0
52	 279	 1.0	 2566	 292	 0	 0	 2566	 0	 0
53	 619	 0.5	 5695	 633	 0	 0	 5695	 5696	 5696
54	 211	 0.8	 2268	 253	 0	 0	 2268	 0	 0
55	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
56	 755	 0.8	 7123	 772	 0	 0	 7123	 0	 0
57	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 619	 1.0	 5939	 637	 0	 0	 5939	 0	 0
59	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 755	 0.2	 7118	 781	 0	 0	 7118	 0	 0
61	 211	 1.0	 2073	 225	 0	 0	 2073	 0	 0
62	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
63	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
64	 279	 0.9	 2641	 294	 0	 0	 2641	 2662	 2662
65	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.7	 5769	 639	 0	 0	 5769	 0	 0
68	 143	 0.9	 1376	 159	 0	 0	 1376	 0	 0
69	 619	 0.9	 5671	 634	 0	 0	 5671	 0	 0
70	 551	 0.7	 4992	 570	 0	 0	 4992	 0	 0
71	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
72	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
74	 483	 0.6	 4506	 497	 0	 0	 4506	 0	 0
75	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 619	 0.8	 5867	 629	 0	 0	 5867	 5882	 5882
77	 211	 0.5	 2079	 229	 0	 0	 2079	 0	 0
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 0.8	 1292	 156	 0	 0	 1292	 0	 0
82	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
83	 415	 1.0	 3879	 435	 0	 0	 3879	 4101	 4101
84	 687	 1.0	 6523	 705	 0	 0	 6523	 6671	 6671
85	 143	 1.0	 1399	 160	 0	 0	 1399	 1421	 1421
86	 687	 0.5	 6489	 708	 0	 0	 6489	 0	 0
87	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 3956	 435	 0	 0	 3956	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 483	 1.0	 4474	 498	 0	 0	 4474	 4507	 4507
94	 687	 0.4	 6439	 700	 0	 0	 6439	 0	 0
95	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 4691	 496	 0	 0	 4691	 4704	 4704
98	 415	 0.9	 3992	 428	 0	 0	 3992	 4032	 4032
99	 483	 0.9	 4555	 496	 0	 0	 4555	 0	 0
100	 483	 0.5	 4618	 498	 0	 0	 4618	 0	 0
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.8	 3230	 359	 0	 0	 3230	 3268	 3268
106	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.6	 4077	 434	 0	 0	 4077	 0	 0
108	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.7	 3929	 436	 0	 0	 3929	 0	 0
