File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 7119	 773	 0	 0	 7119	 0	 0
2	 279	 0.8	 2827	 305	 0	 0	 2827	 0	 0
3	 279	 0.7	 2736	 310	 0	 0	 2736	 0	 0
4	 483	 0.8	 4617	 502	 0	 0	 4617	 0	 0
5	 687	 0.8	 6591	 701	 0	 0	 6591	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 211	 0.9	 2053	 226	 0	 0	 2053	 0	 0
8	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
9	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 143	 0.7	 1464	 166	 0	 0	 1464	 0	 0
11	 347	 0.7	 3383	 368	 0	 0	 3383	 0	 0
12	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
15	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
16	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
17	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
18	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
21	 551	 0.9	 5117	 568	 0	 0	 5117	 0	 0
22	 551	 1.0	 5059	 565	 0	 0	 5059	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
24	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 687	 0.9	 6530	 703	 0	 0	 6530	 0	 0
27	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 1286	 159	 0	 0	 1286	 0	 0
30	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
32	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
33	 211	 0.4	 2090	 234	 0	 0	 2090	 0	 0
34	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
37	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
39	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 7139	 762	 0	 0	 7139	 0	 0
41	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
44	 687	 0.7	 6545	 715	 0	 0	 6545	 0	 0
45	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
46	 755	 0.9	 7121	 771	 0	 0	 7121	 0	 0
47	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
50	 347	 0.9	 3472	 393	 0	 0	 3472	 0	 0
51	 347	 1.0	 3485	 364	 0	 0	 3485	 0	 0
