File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 755	 1.0	 2005	 228	 0	 0	 2005	 7002	 7002
2	 279	 0.8	 2759	 289	 0	 0	 2759	 811	 811
3	 279	 0.7	 2593	 281	 0	 0	 2593	 2620	 2620
4	 483	 0.8	 4589	 495	 0	 0	 4589	 1258	 1258
5	 687	 0.8	 2520	 251	 0	 0	 2520	 2488	 2488
6	 483	 0.0	 715	 81	 0	 0	 715	 499	 499
7	 211	 0.9	 2010	 215	 0	 0	 2010	 2017	 2017
8	 755	 0.4	 161	 11	 0	 0	 161	 160	 160
9	 211	 0.3	 245	 28	 0	 0	 245	 246	 246
10	 143	 0.7	 345	 36	 0	 0	 345	 1450	 1450
11	 347	 0.7	 1039	 113	 0	 0	 1039	 1039	 1039
12	 551	 0.0	 1092	 111	 0	 0	 1092	 468	 468
13	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
14	 755	 0.6	 4900	 519	 0	 0	 4900	 4918	 4918
15	 619	 0.2	 2443	 251	 0	 0	 2443	 4666	 4666
16	 279	 0.5	 2843	 307	 0	 0	 2843	 1441	 1441
17	 619	 0.6	 5919	 631	 0	 0	 5919	 4696	 4696
18	 143	 0.0	 299	 35	 0	 0	 299	 286	 286
19	 687	 0.3	 277	 29	 0	 0	 277	 2644	 2644
20	 347	 0.6	 3403	 366	 0	 0	 3403	 0	 0
21	 551	 0.9	 254	 29	 0	 0	 254	 5090	 5090
22	 551	 1.0	 3746	 417	 0	 0	 3746	 5050	 5050
23	 755	 0.5	 7128	 761	 0	 0	 7128	 4482	 4482
24	 211	 0.1	 1757	 183	 0	 0	 1757	 1756	 1756
25	 483	 0.3	 2628	 293	 0	 0	 2628	 1258	 1258
26	 687	 0.9	 2069	 231	 0	 0	 2069	 2068	 2068
27	 619	 0.1	 3386	 373	 0	 0	 3386	 3363	 3363
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 143	 0.5	 356	 42	 0	 0	 356	 277	 277
30	 279	 0.3	 1331	 139	 0	 0	 1331	 7147	 7147
31	 279	 0.2	 339	 42	 0	 0	 0	 339	 339
32	 619	 0.3	 5749	 624	 0	 0	 5749	 5801	 5801
33	 211	 0.4	 2053	 227	 0	 0	 2053	 2069	 2069
34	 143	 0.6	 1227	 147	 0	 0	 1227	 634	 634
35	 551	 0.1	 258	 30	 0	 0	 258	 259	 259
36	 211	 0.7	 2140	 225	 0	 0	 2140	 2145	 2145
37	 619	 0.4	 3888	 409	 0	 0	 3888	 904	 904
38	 551	 0.8	 734	 76	 0	 0	 734	 726	 726
39	 347	 0.4	 3218	 352	 0	 0	 3218	 2886	 2886
40	 755	 0.7	 607	 68	 0	 0	 607	 621	 621
41	 143	 0.4	 1517	 171	 0	 0	 1517	 0	 0
42	 755	 0.1	 1609	 174	 0	 0	 1609	 268	 268
43	 755	 0.3	 7383	 818	 0	 0	 7383	 1593	 1593
44	 687	 0.7	 6470	 703	 0	 0	 6470	 4551	 4551
45	 211	 0.2	 1260	 145	 0	 0	 0	 1260	 1260
46	 755	 0.9	 706	 74	 0	 0	 706	 686	 686
47	 415	 0.4	 3886	 427	 0	 0	 3886	 4077	 4077
48	 279	 0.4	 2216	 230	 0	 0	 0	 2216	 2216
49	 483	 0.4	 4457	 496	 0	 0	 4457	 1260	 1260
50	 347	 0.9	 744	 79	 0	 0	 744	 2992	 2992
51	 347	 1.0	 1871	 192	 0	 0	 1871	 3460	 3460
52	 279	 1.0	 726	 85	 0	 0	 726	 517	 517
53	 619	 0.5	 655	 73	 0	 0	 655	 269	 269
54	 211	 0.8	 2111	 229	 0	 0	 2111	 2198	 2198
55	 143	 0.3	 1442	 158	 0	 0	 1442	 1447	 1447
56	 755	 0.8	 3759	 404	 0	 0	 3759	 1100	 1100
57	 279	 0.6	 552	 64	 0	 0	 552	 549	 549
58	 619	 1.0	 3523	 381	 0	 0	 3523	 2997	 2997
59	 687	 0.2	 234	 33	 0	 0	 234	 234	 234
60	 755	 0.2	 203	 28	 0	 0	 203	 326	 326
61	 211	 1.0	 2040	 219	 0	 0	 2040	 830	 830
62	 347	 0.3	 720	 82	 0	 0	 720	 712	 712
63	 755	 0.0	 401	 36	 0	 0	 401	 391	 391
64	 279	 0.9	 2383	 260	 0	 0	 2383	 2386	 2386
65	 143	 0.1	 639	 65	 0	 0	 639	 640	 640
66	 687	 0.1	 205	 24	 0	 0	 205	 169	 169
67	 619	 0.7	 5728	 633	 0	 0	 5728	 5776	 5776
68	 143	 0.9	 1352	 154	 0	 0	 1352	 1369	 1369
69	 619	 0.9	 5635	 627	 0	 0	 5635	 5637	 5637
70	 551	 0.7	 1542	 174	 0	 0	 1542	 1552	 1552
71	 211	 0.6	 1954	 218	 0	 0	 1954	 375	 375
72	 347	 0.0	 1555	 161	 0	 0	 1555	 1310	 1310
73	 347	 0.1	 954	 101	 0	 0	 954	 194	 194
74	 483	 0.6	 4466	 490	 0	 0	 4466	 4465	 4465
75	 551	 0.4	 141	 19	 0	 0	 141	 5204	 5204
76	 619	 0.8	 272	 30	 0	 0	 272	 310	 310
77	 211	 0.5	 2054	 223	 0	 0	 2054	 2089	 2089
78	 211	 0.0	 7031	 802	 0	 0	 0	 7031	 7031
79	 143	 0.2	 1515	 153	 0	 0	 1515	 0	 0
80	 415	 0.0	 262	 29	 0	 0	 262	 1099	 1099
81	 143	 0.8	 1256	 148	 0	 0	 1256	 1290	 1290
82	 551	 0.6	 5317	 563	 0	 0	 5317	 5699	 5699
83	 415	 1.0	 2308	 240	 0	 0	 2308	 3876	 3876
84	 687	 1.0	 6502	 698	 0	 0	 6502	 1884	 1884
85	 143	 1.0	 1370	 154	 0	 0	 1370	 1381	 1381
86	 687	 0.5	 6471	 703	 0	 0	 6471	 619	 619
87	 551	 0.5	 4107	 442	 0	 0	 4107	 599	 599
88	 415	 0.8	 3944	 430	 0	 0	 3944	 3098	 3098
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 1307	 132	 0	 0	 1307	 449	 449
91	 551	 0.3	 5373	 563	 0	 0	 5373	 4976	 4976
92	 483	 0.2	 2834	 313	 0	 0	 2834	 1427	 1427
93	 483	 1.0	 1640	 178	 0	 0	 1640	 1641	 1641
94	 687	 0.4	 353	 38	 0	 0	 353	 351	 351
95	 687	 0.6	 424	 45	 0	 0	 424	 4932	 4932
96	 279	 0.1	 3150	 343	 0	 0	 0	 3150	 3150
97	 483	 0.7	 4676	 494	 0	 0	 4676	 2465	 2465
98	 415	 0.9	 644	 74	 0	 0	 644	 1948	 1948
99	 483	 0.9	 4539	 493	 0	 0	 4539	 4556	 4556
100	 483	 0.5	 2982	 309	 0	 0	 2982	 2992	 2992
101	 279	 0.0	 1788	 191	 0	 0	 1788	 0	 0
102	 619	 0.0	 395	 40	 0	 0	 0	 395	 395
103	 347	 0.2	 2295	 254	 0	 0	 2295	 2315	 2315
104	 347	 0.5	 3367	 384	 0	 0	 3367	 0	 0
105	 347	 0.8	 185	 18	 0	 0	 185	 182	 182
106	 415	 0.2	 166	 20	 0	 0	 166	 177	 177
107	 415	 0.6	 4026	 425	 0	 0	 4026	 2184	 2184
108	 415	 0.3	 3231	 348	 0	 0	 3231	 3232	 3232
109	 415	 0.5	 1755	 194	 0	 0	 1755	 1746	 1746
110	 415	 0.7	 1328	 147	 0	 0	 1328	 3928	 3928
