File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.1	 3209	 463	 0	 0	 0	 0	 3209	 3769	 0	 0
2	 755	 0.0	 594	 77	 0	 0	 0	 0	 594	 0	 0	 0
3	 755	 0.1	 479	 65	 0	 0	 0	 0	 0	 479	 0	 0
4	 755	 0.9	 4376	 621	 0	 0	 0	 0	 4376	 2203	 0	 0
5	 687	 0.0	 822	 116	 0	 0	 0	 0	 822	 5065	 0	 0
6	 619	 0.8	 3284	 471	 0	 0	 0	 0	 3284	 1669	 0	 0
7	 279	 0.2	 277	 39	 0	 0	 0	 0	 277	 3159	 0	 0
8	 211	 0.2	 5503	 797	 0	 0	 0	 0	 5503	 1425	 0	 0
9	 687	 0.2	 4889	 705	 0	 0	 0	 0	 4889	 1348	 0	 0
10	 211	 0.8	 1139	 168	 0	 0	 0	 0	 1139	 1138	 0	 0
11	 551	 1.0	 174	 30	 0	 0	 0	 0	 174	 175	 0	 0
12	 211	 0.9	 225	 31	 0	 0	 0	 0	 225	 225	 0	 0
13	 347	 0.1	 473	 64	 0	 0	 0	 0	 473	 0	 0	 0
14	 415	 0.5	 1615	 224	 0	 0	 0	 0	 1615	 388	 0	 0
15	 755	 1.0	 5508	 817	 0	 0	 0	 5508	 5360	 3563	 0	 0
16	 143	 0.5	 2683	 405	 0	 0	 0	 0	 2683	 1613	 0	 0
17	 755	 0.2	 610	 84	 0	 0	 0	 0	 610	 1306	 0	 0
18	 211	 0.5	 1611	 226	 0	 0	 0	 0	 1611	 230	 0	 0
19	 755	 0.5	 4415	 622	 0	 0	 0	 0	 4415	 5417	 0	 0
20	 415	 0.3	 415	 61	 0	 0	 0	 0	 415	 743	 0	 0
21	 687	 0.3	 271	 39	 0	 0	 0	 0	 0	 271	 0	 0
22	 279	 0.4	 2143	 298	 0	 0	 0	 0	 2143	 0	 0	 0
23	 551	 0.3	 426	 68	 0	 0	 0	 0	 426	 1107	 0	 0
24	 143	 0.4	 1132	 163	 0	 0	 0	 0	 1132	 533	 0	 0
25	 347	 0.7	 1633	 234	 0	 0	 0	 0	 1633	 2439	 0	 0
26	 211	 1.0	 1703	 256	 0	 0	 0	 1703	 932	 230	 0	 0
27	 755	 0.6	 218	 33	 0	 0	 0	 0	 218	 212	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.0	 1383	 188	 0	 0	 0	 0	 1383	 1388	 0	 0
30	 143	 1.0	 1013	 153	 0	 0	 0	 0	 1013	 1016	 0	 0
31	 415	 0.2	 2989	 437	 0	 0	 0	 0	 2989	 2907	 0	 0
32	 687	 0.9	 4843	 696	 0	 0	 0	 0	 4843	 4842	 0	 0
33	 619	 1.0	 2660	 379	 0	 0	 0	 0	 2660	 2107	 0	 0
34	 415	 0.4	 2947	 435	 0	 0	 0	 0	 2947	 2929	 0	 0
35	 619	 0.1	 4915	 700	 0	 0	 0	 0	 4915	 0	 0	 0
36	 415	 0.9	 3124	 469	 0	 0	 0	 3124	 760	 748	 0	 0
37	 211	 0.1	 189	 30	 0	 0	 0	 0	 189	 3537	 0	 0
38	 483	 0.1	 310	 54	 0	 0	 0	 0	 310	 322	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
