File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 755	 0.9	 5388	 776	 0	 0	 0	 0	 5388	 5404	 0	 0
5	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 619	 0.8	 4538	 679	 0	 0	 0	 0	 4538	 0	 0	 0
7	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.8	 1566	 239	 0	 0	 0	 0	 1566	 1673	 0	 0
11	 551	 1.0	 3981	 573	 0	 0	 0	 0	 3981	 3998	 0	 0
12	 211	 0.9	 1558	 234	 0	 0	 0	 0	 1558	 1560	 0	 0
13	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 415	 0.5	 2938	 434	 0	 0	 0	 0	 2938	 2937	 0	 0
15	 755	 1.0	 5397	 773	 0	 0	 0	 0	 5397	 5392	 0	 0
16	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 347	 0.7	 2456	 365	 0	 0	 0	 0	 2456	 2493	 0	 0
26	 211	 1.0	 1660	 240	 0	 0	 0	 0	 1660	 1669	 0	 0
27	 755	 0.6	 5381	 772	 0	 0	 0	 0	 5381	 5414	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 1.0	 1044	 165	 0	 0	 0	 0	 1044	 1047	 0	 0
31	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.9	 4866	 702	 0	 0	 0	 0	 4866	 4890	 0	 0
33	 619	 1.0	 4467	 647	 0	 0	 0	 0	 4467	 4471	 0	 0
34	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.9	 3022	 434	 0	 0	 0	 0	 3022	 3090	 0	 0
37	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.7	 4912	 704	 0	 0	 0	 0	 4912	 4927	 0	 0
47	 687	 0.6	 4889	 710	 0	 0	 0	 0	 4889	 0	 0	 0
48	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.4	 5592	 810	 0	 0	 0	 0	 5592	 0	 0	 0
50	 211	 0.7	 1586	 228	 0	 0	 0	 0	 1586	 1592	 0	 0
51	 687	 0.8	 4911	 705	 0	 0	 0	 0	 4911	 4952	 0	 0
52	 551	 0.9	 3961	 579	 0	 0	 0	 0	 3961	 3983	 0	 0
53	 619	 0.9	 4508	 645	 0	 0	 0	 0	 4508	 4499	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.8	 2561	 367	 0	 0	 0	 0	 2561	 2687	 0	 0
56	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 143	 0.7	 1123	 165	 0	 0	 0	 0	 1123	 1317	 0	 0
58	 755	 0.7	 5394	 780	 0	 0	 0	 0	 5394	 5447	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 551	 0.5	 4125	 616	 0	 0	 0	 0	 4125	 0	 0	 0
61	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.8	 5367	 777	 0	 0	 0	 0	 5367	 5388	 0	 0
63	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.6	 3422	 499	 0	 0	 0	 0	 3422	 0	 0	 0
65	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 0.6	 3936	 574	 0	 0	 0	 0	 3936	 0	 0	 0
68	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 347	 0.4	 2565	 373	 0	 0	 0	 0	 2565	 2563	 0	 0
71	 279	 0.7	 2170	 325	 0	 0	 0	 0	 2170	 2217	 0	 0
72	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 347	 0.5	 2518	 368	 0	 0	 0	 0	 2518	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 415	 0.7	 2902	 433	 0	 0	 0	 0	 2902	 2915	 0	 0
77	 551	 0.8	 3971	 566	 0	 0	 0	 0	 3971	 4004	 0	 0
78	 483	 0.8	 3472	 502	 0	 0	 0	 0	 3472	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 4086	 596	 0	 0	 0	 0	 4086	 4089	 0	 0
81	 279	 1.0	 2030	 311	 0	 0	 0	 0	 2030	 2044	 0	 0
82	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 415	 0.8	 2921	 437	 0	 0	 0	 0	 2921	 2931	 0	 0
84	 483	 0.7	 3451	 512	 0	 0	 0	 0	 3451	 3452	 0	 0
85	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 347	 1.0	 2360	 369	 0	 0	 0	 0	 2360	 2395	 0	 0
87	 347	 0.9	 2503	 360	 0	 0	 0	 0	 2503	 2536	 0	 0
88	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.8	 2045	 295	 0	 0	 0	 0	 2045	 2126	 0	 0
91	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.3	 2620	 371	 0	 0	 0	 0	 2620	 0	 0	 0
93	 143	 0.9	 1129	 163	 0	 0	 0	 0	 1129	 1132	 0	 0
94	 619	 0.7	 4367	 633	 0	 0	 0	 0	 4367	 4367	 0	 0
95	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 0.9	 3425	 505	 0	 0	 0	 0	 3425	 3436	 0	 0
97	 279	 0.9	 2030	 300	 0	 0	 0	 0	 2030	 2041	 0	 0
98	 687	 0.4	 4900	 708	 0	 0	 0	 0	 4900	 0	 0	 0
99	 143	 0.8	 971	 160	 0	 0	 0	 0	 971	 998	 0	 0
100	 279	 0.6	 2027	 303	 0	 0	 0	 0	 2027	 2228	 0	 0
101	 143	 0.6	 1032	 168	 0	 0	 0	 0	 1032	 0	 0	 0
102	 483	 1.0	 3608	 510	 0	 0	 0	 0	 3608	 3608	 0	 0
103	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 1.0	 2938	 433	 0	 0	 0	 0	 2938	 2952	 0	 0
105	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 687	 1.0	 4917	 700	 0	 0	 0	 0	 4917	 4919	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 619	 0.2	 4520	 636	 0	 0	 0	 0	 4520	 0	 0	 0
110	 619	 0.6	 4439	 638	 0	 0	 0	 0	 4439	 0	 0	 0
