File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.1	 3817	 556	 0	 0	 0	 0	 0	 3817	 0	 0
2	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 755	 0.9	 5371	 769	 0	 0	 0	 0	 5371	 2235	 0	 0
5	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 619	 0.8	 4425	 644	 0	 0	 0	 0	 4425	 4434	 0	 0
7	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.2	 1438	 226	 0	 0	 0	 0	 0	 1438	 0	 0
9	 687	 0.2	 5655	 814	 0	 0	 0	 0	 0	 5655	 0	 0
10	 211	 0.8	 1520	 228	 0	 0	 0	 0	 1520	 1144	 0	 0
11	 551	 1.0	 3970	 569	 0	 0	 0	 0	 3970	 3975	 0	 0
12	 211	 0.9	 1536	 227	 0	 0	 0	 0	 1536	 1517	 0	 0
13	 347	 0.1	 477	 65	 0	 0	 0	 0	 477	 0	 0	 0
14	 415	 0.5	 2921	 426	 0	 0	 0	 0	 2921	 2920	 0	 0
15	 755	 1.0	 5372	 766	 0	 0	 0	 0	 5372	 5361	 0	 0
16	 143	 0.5	 1636	 256	 0	 0	 0	 0	 0	 1636	 0	 0
17	 755	 0.2	 1812	 259	 0	 0	 0	 0	 1812	 1620	 0	 0
18	 211	 0.5	 1802	 258	 0	 0	 0	 0	 1802	 1811	 0	 0
19	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 415	 0.3	 3011	 438	 0	 0	 0	 0	 3011	 0	 0	 0
21	 687	 0.3	 2834	 406	 0	 0	 0	 0	 0	 2834	 0	 0
22	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 347	 0.7	 2438	 359	 0	 0	 0	 0	 2438	 2454	 0	 0
26	 211	 1.0	 1654	 236	 0	 0	 0	 0	 1654	 1658	 0	 0
27	 755	 0.6	 366	 50	 0	 0	 0	 0	 366	 5366	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 1.0	 1028	 159	 0	 0	 0	 0	 1028	 1023	 0	 0
31	 415	 0.2	 2941	 425	 0	 0	 0	 0	 0	 2941	 0	 0
