File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 755	 0.9	 5414	 786	 0	 0	 0	 0	 5414	 0	 0	 0
5	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 619	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 551	 1.0	 4022	 589	 0	 0	 0	 0	 4022	 0	 0	 0
12	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 755	 1.0	 5433	 784	 0	 0	 0	 0	 5433	 0	 0	 0
16	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 211	 1.0	 1682	 250	 0	 0	 0	 0	 1682	 0	 0	 0
27	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 1.0	 1068	 173	 0	 0	 0	 0	 1068	 0	 0	 0
31	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 619	 1.0	 4496	 658	 0	 0	 0	 0	 4496	 0	 0	 0
34	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.9	 4012	 596	 0	 0	 0	 0	 4012	 0	 0	 0
53	 619	 0.9	 4564	 667	 0	 0	 0	 0	 4564	 0	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 1.0	 2049	 319	 0	 0	 0	 0	 2049	 0	 0	 0
82	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 415	 0.8	 2962	 451	 0	 0	 0	 0	 2962	 0	 0	 0
84	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 347	 1.0	 2396	 382	 0	 0	 0	 0	 2396	 0	 0	 0
87	 347	 0.9	 2545	 377	 0	 0	 0	 0	 2545	 0	 0	 0
88	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.9	 1165	 177	 0	 0	 0	 0	 1165	 0	 0	 0
94	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 483	 1.0	 3635	 518	 0	 0	 0	 0	 3635	 0	 0	 0
103	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 1.0	 2972	 446	 0	 0	 0	 0	 2972	 0	 0	 0
105	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 687	 1.0	 4954	 717	 0	 0	 0	 0	 4954	 0	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
