File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 755	 0.9	 5381	 772	 0	 0	 0	 0	 5381	 5399	 0	 0
5	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 619	 0.8	 4440	 648	 0	 0	 0	 0	 4440	 4446	 0	 0
7	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.8	 1554	 236	 0	 0	 0	 0	 1554	 1567	 0	 0
11	 551	 1.0	 3974	 571	 0	 0	 0	 0	 3974	 3993	 0	 0
12	 211	 0.9	 1552	 232	 0	 0	 0	 0	 1552	 1540	 0	 0
13	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 415	 0.5	 2935	 433	 0	 0	 0	 0	 2935	 2932	 0	 0
15	 755	 1.0	 5389	 770	 0	 0	 0	 0	 5389	 5373	 0	 0
16	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.2	 4675	 667	 0	 0	 0	 0	 4675	 1813	 0	 0
18	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 347	 0.7	 2452	 364	 0	 0	 0	 0	 2452	 2469	 0	 0
26	 211	 1.0	 1658	 239	 0	 0	 0	 0	 1658	 1665	 0	 0
27	 755	 0.6	 5367	 769	 0	 0	 0	 0	 5367	 5401	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 1.0	 1036	 161	 0	 0	 0	 0	 1036	 1031	 0	 0
31	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.9	 4857	 700	 0	 0	 0	 0	 4857	 4875	 0	 0
33	 619	 1.0	 4458	 643	 0	 0	 0	 0	 4458	 4460	 0	 0
34	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.9	 3018	 433	 0	 0	 0	 0	 3018	 3053	 0	 0
37	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 415	 0.6	 3217	 485	 0	 0	 0	 0	 3217	 0	 0	 0
46	 687	 0.7	 4906	 703	 0	 0	 0	 0	 4906	 4906	 0	 0
47	 687	 0.6	 4874	 705	 0	 0	 0	 0	 4874	 4905	 0	 0
48	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.4	 5586	 808	 0	 0	 0	 0	 5586	 5593	 0	 0
50	 211	 0.7	 1578	 225	 0	 0	 0	 0	 1578	 1580	 0	 0
51	 687	 0.8	 4896	 699	 0	 0	 0	 0	 4896	 4930	 0	 0
52	 551	 0.9	 3948	 575	 0	 0	 0	 0	 3948	 3956	 0	 0
53	 619	 0.9	 4498	 642	 0	 0	 0	 0	 4498	 4492	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.8	 2549	 364	 0	 0	 0	 0	 2549	 2572	 0	 0
56	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 143	 0.7	 1073	 153	 0	 0	 0	 0	 1073	 1099	 0	 0
58	 755	 0.7	 5380	 776	 0	 0	 0	 0	 5380	 5401	 0	 0
59	 279	 0.5	 2030	 318	 0	 0	 0	 0	 2030	 0	 0	 0
60	 551	 0.5	 3934	 570	 0	 0	 0	 0	 3934	 3935	 0	 0
61	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.8	 5356	 772	 0	 0	 0	 0	 5356	 5367	 0	 0
63	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.6	 3414	 497	 0	 0	 0	 0	 3414	 0	 0	 0
65	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 211	 0.6	 1522	 234	 0	 0	 0	 0	 1522	 1521	 0	 0
67	 551	 0.6	 3925	 570	 0	 0	 0	 0	 3925	 0	 0	 0
68	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 1075	 161	 0	 0	 0	 0	 0	 1075	 0	 0
70	 347	 0.4	 2528	 363	 0	 0	 0	 0	 2528	 2531	 0	 0
71	 279	 0.7	 2120	 308	 0	 0	 0	 0	 2120	 2193	 0	 0
72	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 347	 0.5	 2497	 363	 0	 0	 0	 0	 2497	 0	 0	 0
75	 687	 0.5	 4825	 705	 0	 0	 0	 0	 0	 4825	 0	 0
76	 415	 0.7	 2895	 431	 0	 0	 0	 0	 2895	 2901	 0	 0
77	 551	 0.8	 3964	 563	 0	 0	 0	 0	 3964	 3988	 0	 0
78	 483	 0.8	 3465	 498	 0	 0	 0	 0	 3465	 3491	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 4027	 575	 0	 0	 0	 0	 4027	 4041	 0	 0
81	 279	 1.0	 2024	 307	 0	 0	 0	 0	 2024	 2030	 0	 0
82	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 415	 0.8	 2917	 436	 0	 0	 0	 0	 2917	 2917	 0	 0
84	 483	 0.7	 3442	 510	 0	 0	 0	 0	 3442	 3433	 0	 0
85	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 347	 1.0	 2354	 367	 0	 0	 0	 0	 2354	 2379	 0	 0
87	 347	 0.9	 2496	 358	 0	 0	 0	 0	 2496	 2525	 0	 0
88	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.8	 2042	 293	 0	 0	 0	 0	 2042	 2079	 0	 0
91	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.3	 2601	 366	 0	 0	 0	 0	 2601	 0	 0	 0
93	 143	 0.9	 1126	 162	 0	 0	 0	 0	 1126	 1121	 0	 0
94	 619	 0.7	 4360	 631	 0	 0	 0	 0	 4360	 4351	 0	 0
95	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 0.9	 3417	 503	 0	 0	 0	 0	 3417	 3425	 0	 0
97	 279	 0.9	 2019	 295	 0	 0	 0	 0	 2019	 2026	 0	 0
98	 687	 0.4	 4892	 705	 0	 0	 0	 0	 4892	 0	 0	 0
99	 143	 0.8	 960	 158	 0	 0	 0	 0	 960	 984	 0	 0
100	 279	 0.6	 2020	 300	 0	 0	 0	 0	 2020	 2020	 0	 0
101	 143	 0.6	 1023	 166	 0	 0	 0	 0	 1023	 1033	 0	 0
102	 483	 1.0	 3598	 505	 0	 0	 0	 0	 3598	 3590	 0	 0
103	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 1.0	 2929	 429	 0	 0	 0	 0	 2929	 2944	 0	 0
105	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 687	 1.0	 4157	 584	 0	 0	 0	 0	 4157	 4910	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 619	 0.2	 4486	 629	 0	 0	 0	 0	 4486	 4526	 0	 0
110	 619	 0.6	 4426	 637	 0	 0	 0	 0	 4426	 4439	 0	 0
