File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 755	 0.9	 5394	 778	 0	 0	 0	 0	 5394	 5419	 0	 0
5	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 619	 0.8	 4550	 682	 0	 0	 0	 0	 4550	 0	 0	 0
7	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.8	 1568	 240	 0	 0	 0	 0	 1568	 0	 0	 0
11	 551	 1.0	 3989	 575	 0	 0	 0	 0	 3989	 4021	 0	 0
12	 211	 0.9	 1561	 234	 0	 0	 0	 0	 1561	 1569	 0	 0
13	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 755	 1.0	 5399	 774	 0	 0	 0	 0	 5399	 5413	 0	 0
16	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 347	 0.7	 2473	 372	 0	 0	 0	 0	 2473	 0	 0	 0
26	 211	 1.0	 1664	 241	 0	 0	 0	 0	 1664	 1681	 0	 0
27	 755	 0.6	 5400	 777	 0	 0	 0	 0	 5400	 0	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 1.0	 1052	 168	 0	 0	 0	 0	 1052	 1055	 0	 0
31	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.9	 4876	 707	 0	 0	 0	 0	 4876	 0	 0	 0
33	 619	 1.0	 4470	 649	 0	 0	 0	 0	 4470	 4479	 0	 0
34	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.9	 3048	 439	 0	 0	 0	 0	 3048	 3125	 0	 0
37	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.7	 4928	 707	 0	 0	 0	 0	 4928	 4935	 0	 0
47	 687	 0.6	 4908	 714	 0	 0	 0	 0	 4908	 0	 0	 0
48	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 211	 0.7	 1597	 231	 0	 0	 0	 0	 1597	 1606	 0	 0
51	 687	 0.8	 4917	 707	 0	 0	 0	 0	 4917	 0	 0	 0
52	 551	 0.9	 3963	 580	 0	 0	 0	 0	 3963	 4052	 0	 0
53	 619	 0.9	 4510	 645	 0	 0	 0	 0	 4510	 4516	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.8	 2572	 371	 0	 0	 0	 0	 2572	 2694	 0	 0
56	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 755	 0.7	 5416	 784	 0	 0	 0	 0	 5416	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 551	 0.5	 4139	 619	 0	 0	 0	 0	 4139	 0	 0	 0
61	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.8	 5386	 780	 0	 0	 0	 0	 5386	 5403	 0	 0
63	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.6	 3463	 504	 0	 0	 0	 0	 3463	 0	 0	 0
65	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 0.6	 3946	 576	 0	 0	 0	 0	 3946	 0	 0	 0
68	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 279	 0.7	 2178	 328	 0	 0	 0	 0	 2178	 0	 0	 0
72	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 415	 0.7	 2911	 435	 0	 0	 0	 0	 2911	 0	 0	 0
77	 551	 0.8	 4002	 573	 0	 0	 0	 0	 4002	 4027	 0	 0
78	 483	 0.8	 3479	 503	 0	 0	 0	 0	 3479	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 4088	 596	 0	 0	 0	 0	 4088	 0	 0	 0
81	 279	 1.0	 2032	 312	 0	 0	 0	 0	 2032	 2051	 0	 0
82	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 415	 0.8	 2930	 440	 0	 0	 0	 0	 2930	 2942	 0	 0
84	 483	 0.7	 3460	 514	 0	 0	 0	 0	 3460	 3473	 0	 0
85	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 347	 1.0	 2373	 373	 0	 0	 0	 0	 2373	 2400	 0	 0
87	 347	 0.9	 2522	 366	 0	 0	 0	 0	 2522	 2545	 0	 0
88	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.8	 2049	 296	 0	 0	 0	 0	 2049	 2168	 0	 0
91	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.3	 2653	 376	 0	 0	 0	 0	 2653	 0	 0	 0
93	 143	 0.9	 1138	 166	 0	 0	 0	 0	 1138	 1142	 0	 0
94	 619	 0.7	 4409	 647	 0	 0	 0	 0	 4409	 4418	 0	 0
95	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 0.9	 3429	 507	 0	 0	 0	 0	 3429	 0	 0	 0
97	 279	 0.9	 2037	 301	 0	 0	 0	 0	 2037	 2081	 0	 0
98	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.8	 978	 162	 0	 0	 0	 0	 978	 1016	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 483	 1.0	 3614	 511	 0	 0	 0	 0	 3614	 3616	 0	 0
103	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 1.0	 2945	 435	 0	 0	 0	 0	 2945	 2969	 0	 0
105	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 687	 1.0	 4921	 701	 0	 0	 0	 0	 4921	 4927	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 619	 0.6	 4452	 641	 0	 0	 0	 0	 4452	 0	 0	 0
