File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 687, 0.8, 4930, 716, 0, 0, 0, 0, 4930, 0, 0, 0, 679
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1550, 235, 0, 0, 0, 0, 1550, 1557, 0, 0, 198
5, 211, 0.9, 1518, 229, 0, 0, 0, 0, 1518, 1548, 0, 0, 192
6, 143, 0.9, 1120, 168, 0, 0, 0, 0, 1120, 1134, 0, 0, 131
7, 279, 1.0, 1928, 296, 0, 0, 0, 0, 1928, 1946, 0, 0, 259
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 619, 0.8, 4501, 641, 0, 0, 0, 0, 4501, 4509, 0, 0, 604
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 211, 0.8, 1672, 240, 0, 0, 0, 0, 1672, 1738, 0, 0, 203
21, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 415, 0.7, 2924, 433, 0, 0, 0, 0, 2924, 0, 0, 0, 396
23, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 551, 1.0, 4089, 578, 0, 0, 0, 0, 4089, 4107, 0, 0, 541
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 143, 1.0, 1068, 167, 0, 0, 0, 0, 1068, 1144, 0, 0, 130
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.8, 1915, 307, 0, 0, 0, 0, 1915, 1925, 0, 0, 270
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2912, 437, 0, 0, 0, 0, 2912, 2931, 0, 0, 400
37, 211, 0.7, 1656, 236, 0, 0, 0, 0, 1656, 0, 0, 0, 199
38, 755, 0.9, 5392, 777, 0, 0, 0, 0, 5392, 5484, 0, 0, 740
39, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4918, 709, 0, 0, 0, 0, 4918, 4942, 0, 0, 672
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 347, 0.9, 2533, 368, 0, 0, 0, 0, 2533, 2679, 0, 0, 331
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 1048, 163, 0, 0, 0, 0, 1048, 1066, 0, 0, 126
