File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 687, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1579, 250, 0, 0, 0, 0, 1579, 0, 0, 0, 213
5, 211, 0.9, 1565, 245, 0, 0, 0, 0, 1565, 0, 0, 0, 208
6, 143, 0.9, 1139, 178, 0, 0, 0, 0, 1139, 0, 0, 0, 141
7, 279, 1.0, 1967, 313, 0, 0, 0, 0, 1967, 0, 0, 0, 276
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 619, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 211, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
21, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 415, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
23, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 551, 1.0, 4116, 588, 0, 0, 0, 0, 4116, 0, 0, 0, 551
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 143, 1.0, 1094, 173, 0, 0, 0, 0, 1094, 0, 0, 0, 136
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2950, 450, 0, 0, 0, 0, 2950, 0, 0, 0, 413
37, 211, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
38, 755, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
39, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4944, 718, 0, 0, 0, 0, 4944, 0, 0, 0, 681
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 347, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
53, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
54, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 619, 0.9, 4385, 652, 0, 0, 0, 0, 4385, 0, 0, 0, 615
60, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
63, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 755, 1.0, 5426, 790, 0, 0, 0, 0, 5426, 0, 0, 0, 753
65, 755, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
66, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 687, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
69, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4479, 658, 0, 0, 0, 0, 4479, 0, 0, 0, 621
75, 279, 0.9, 2080, 316, 0, 0, 0, 0, 2080, 0, 0, 0, 279
76, 211, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
77, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4939, 718, 0, 0, 0, 0, 4939, 0, 0, 0, 681
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
86, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 551, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
