File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 687, 0.8, 4960, 723, 0, 0, 0, 0, 4960, 0, 0, 0, 686
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1560, 241, 0, 0, 0, 0, 1560, 1568, 0, 0, 204
5, 211, 0.9, 1530, 233, 0, 0, 0, 0, 1530, 1578, 0, 0, 196
6, 143, 0.9, 1125, 170, 0, 0, 0, 0, 1125, 1140, 0, 0, 133
7, 279, 1.0, 1935, 298, 0, 0, 0, 0, 1935, 1957, 0, 0, 261
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 619, 0.8, 4507, 643, 0, 0, 0, 0, 4507, 0, 0, 0, 606
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 211, 0.8, 1681, 244, 0, 0, 0, 0, 1681, 0, 0, 0, 207
21, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 415, 0.7, 2941, 437, 0, 0, 0, 0, 2941, 0, 0, 0, 400
23, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 551, 1.0, 4096, 580, 0, 0, 0, 0, 4096, 4140, 0, 0, 543
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 143, 1.0, 1076, 170, 0, 0, 0, 0, 1076, 0, 0, 0, 133
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.8, 1920, 309, 0, 0, 0, 0, 1920, 0, 0, 0, 272
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2918, 438, 0, 0, 0, 0, 2918, 2947, 0, 0, 401
37, 211, 0.7, 1667, 240, 0, 0, 0, 0, 1667, 0, 0, 0, 203
38, 755, 0.9, 5394, 777, 0, 0, 0, 0, 5394, 0, 0, 0, 740
39, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4923, 710, 0, 0, 0, 0, 4923, 5034, 0, 0, 673
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 347, 0.9, 2540, 371, 0, 0, 0, 0, 2540, 0, 0, 0, 334
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 1053, 164, 0, 0, 0, 0, 1053, 0, 0, 0, 127
53, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
54, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 1095, 172, 0, 0, 0, 0, 1095, 0, 0, 0, 135
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 619, 0.9, 4366, 648, 0, 0, 0, 0, 4366, 4386, 0, 0, 611
