File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 687, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1567, 244, 0, 0, 0, 0, 1567, 1578, 0, 0, 207
5, 211, 0.9, 1545, 237, 0, 0, 0, 0, 1545, 0, 0, 0, 200
6, 143, 0.9, 1128, 171, 0, 0, 0, 0, 1128, 0, 0, 0, 134
7, 279, 1.0, 1946, 303, 0, 0, 0, 0, 1946, 1966, 0, 0, 266
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 619, 0.8, 4515, 646, 0, 0, 0, 0, 4515, 0, 0, 0, 609
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 211, 0.8, 1736, 262, 0, 0, 0, 0, 1736, 0, 0, 0, 225
21, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 415, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
23, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 551, 1.0, 4098, 582, 0, 0, 0, 0, 4098, 0, 0, 0, 545
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 143, 1.0, 1082, 171, 0, 0, 0, 0, 1082, 0, 0, 0, 134
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.8, 1924, 311, 0, 0, 0, 0, 1924, 0, 0, 0, 274
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2926, 441, 0, 0, 0, 0, 2926, 0, 0, 0, 404
37, 211, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
38, 755, 0.9, 5459, 795, 0, 0, 0, 0, 5459, 0, 0, 0, 758
39, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4927, 711, 0, 0, 0, 0, 4927, 0, 0, 0, 674
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 347, 0.9, 2544, 372, 0, 0, 0, 0, 2544, 0, 0, 0, 335
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 1064, 168, 0, 0, 0, 0, 1064, 0, 0, 0, 131
53, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
54, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 619, 0.9, 4371, 649, 0, 0, 0, 0, 4371, 0, 0, 0, 612
60, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 5389, 778, 0, 0, 0, 0, 5389, 0, 0, 0, 741
63, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 755, 1.0, 5403, 783, 0, 0, 0, 0, 5403, 0, 0, 0, 746
65, 755, 0.8, 5366, 786, 0, 0, 0, 0, 5366, 0, 0, 0, 749
66, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 687, 0.6, 4909, 715, 0, 0, 0, 0, 4909, 0, 0, 0, 678
69, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4456, 649, 0, 0, 0, 0, 4456, 0, 0, 0, 612
75, 279, 0.9, 2052, 305, 0, 0, 0, 0, 2052, 2082, 0, 0, 268
76, 211, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
77, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4920, 712, 0, 0, 0, 0, 4920, 5001, 0, 0, 675
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 2992, 446, 0, 0, 0, 0, 2992, 0, 0, 0, 409
86, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 551, 0.8, 4024, 607, 0, 0, 0, 0, 4024, 0, 0, 0, 570
