File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 5503, 789, 0, 0, 0, 0, 5503, 5502, 0, 0, 752
2, 687, 0.8, 4914, 710, 0, 0, 0, 0, 4914, 4913, 0, 0, 673
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1532, 229, 0, 0, 0, 0, 1532, 1518, 0, 0, 192
5, 211, 0.9, 1501, 223, 0, 0, 0, 0, 1501, 1511, 0, 0, 186
6, 143, 0.9, 1100, 161, 0, 0, 0, 0, 1100, 1112, 0, 0, 124
7, 279, 1.0, 1905, 288, 0, 0, 0, 0, 1905, 1905, 0, 0, 251
8, 143, 0.5, 1150, 158, 0, 0, 0, 0, 1150, 0, 0, 0, 121
9, 143, 0.2, 1169, 166, 0, 0, 0, 0, 1169, 0, 0, 0, 129
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 3694, 547, 0, 0, 0, 0, 3694, 727, 0, 0, 510
12, 619, 0.8, 4482, 635, 0, 0, 0, 0, 4482, 4475, 0, 0, 598
13, 279, 0.4, 2072, 329, 0, 0, 0, 0, 2072, 0, 0, 0, 292
14, 211, 0.6, 1447, 217, 0, 0, 0, 0, 1447, 1489, 0, 0, 180
15, 483, 0.8, 3316, 504, 0, 0, 0, 0, 3316, 3358, 0, 0, 467
16, 279, 0.6, 1446, 209, 0, 0, 0, 0, 1446, 1767, 0, 0, 172
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 1083, 167, 0, 0, 0, 0, 1083, 1072, 0, 0, 130
20, 211, 0.8, 1646, 230, 0, 0, 0, 0, 1646, 1659, 0, 0, 193
21, 619, 0.6, 4427, 627, 0, 0, 0, 0, 4427, 1479, 0, 0, 590
22, 415, 0.7, 2904, 426, 0, 0, 0, 0, 2904, 2916, 0, 0, 389
23, 143, 0.6, 575, 87, 0, 0, 0, 0, 575, 247, 0, 0, 50
24, 551, 0.5, 707, 95, 0, 0, 0, 0, 707, 3919, 0, 0, 58
25, 619, 0.3, 334, 43, 0, 0, 0, 0, 334, 4519, 0, 0, 6
26, 551, 1.0, 4077, 574, 0, 0, 0, 0, 4077, 4082, 0, 0, 537
27, 279, 0.1, 2564, 359, 0, 0, 0, 0, 2564, 283, 0, 0, 322
28, 143, 1.0, 1051, 160, 0, 0, 0, 0, 1051, 348, 0, 0, 123
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 2311, 366, 0, 0, 0, 0, 2311, 2311, 0, 0, 329
31, 279, 0.8, 1890, 300, 0, 0, 0, 0, 1890, 1878, 0, 0, 263
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 4388, 632, 0, 0, 0, 0, 4388, 4433, 0, 0, 595
34, 755, 0.3, 2377, 332, 0, 0, 0, 0, 2377, 0, 0, 0, 295
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2895, 430, 0, 0, 0, 0, 2895, 2896, 0, 0, 393
37, 211, 0.7, 1614, 224, 0, 0, 0, 0, 1614, 1619, 0, 0, 187
38, 755, 0.9, 3472, 495, 0, 0, 0, 0, 3472, 5370, 0, 0, 458
39, 619, 0.7, 4414, 644, 0, 0, 0, 0, 4414, 4443, 0, 0, 607
40, 279, 0.2, 1042, 144, 0, 0, 0, 0, 0, 1042, 0, 0, 107
41, 619, 0.4, 4377, 634, 0, 0, 0, 0, 4377, 4379, 0, 0, 597
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4902, 704, 0, 0, 0, 0, 4902, 4909, 0, 0, 667
45, 211, 0.0, 5437, 772, 0, 0, 0, 0, 0, 5437, 0, 0, 735
46, 347, 0.9, 2479, 354, 0, 0, 0, 0, 2479, 2502, 0, 0, 317
47, 755, 0.5, 5379, 766, 0, 0, 0, 0, 5379, 5404, 0, 0, 729
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 2451, 351, 0, 0, 0, 0, 2451, 2115, 0, 0, 314
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 1015, 151, 0, 0, 0, 0, 1015, 1023, 0, 0, 114
53, 279, 0.7, 2128, 294, 0, 0, 0, 0, 2128, 2158, 0, 0, 257
54, 687, 0.2, 4829, 701, 0, 0, 0, 0, 4829, 4844, 0, 0, 664
55, 143, 0.8, 1052, 158, 0, 0, 0, 0, 1052, 1071, 0, 0, 121
56, 279, 0.3, 2043, 296, 0, 0, 0, 0, 2043, 0, 0, 0, 259
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 1154, 160, 0, 0, 0, 0, 1154, 0, 0, 0, 123
59, 619, 0.9, 4336, 633, 0, 0, 0, 0, 4336, 4345, 0, 0, 596
60, 347, 0.6, 2532, 363, 0, 0, 0, 0, 2532, 2512, 0, 0, 326
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 5342, 762, 0, 0, 0, 0, 5342, 664, 0, 0, 725
63, 551, 0.3, 2159, 301, 0, 0, 0, 0, 2159, 2189, 0, 0, 264
64, 755, 1.0, 5369, 771, 0, 0, 0, 0, 5369, 5384, 0, 0, 734
65, 755, 0.8, 5333, 775, 0, 0, 0, 0, 5333, 4171, 0, 0, 738
66, 347, 0.5, 2565, 364, 0, 0, 0, 0, 2565, 2570, 0, 0, 327
67, 687, 0.0, 1772, 256, 0, 0, 0, 0, 1772, 3904, 0, 0, 219
68, 687, 0.6, 4865, 704, 0, 0, 0, 0, 4865, 4882, 0, 0, 667
69, 551, 0.4, 4309, 626, 0, 0, 0, 0, 4309, 0, 0, 0, 589
70, 211, 0.3, 1629, 226, 0, 0, 0, 0, 1629, 1628, 0, 0, 189
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4429, 636, 0, 0, 0, 0, 4429, 4440, 0, 0, 599
75, 279, 0.9, 2030, 295, 0, 0, 0, 0, 2030, 2030, 0, 0, 258
76, 211, 0.4, 1505, 227, 0, 0, 0, 0, 1505, 1504, 0, 0, 190
77, 347, 0.8, 2480, 363, 0, 0, 0, 0, 2480, 2481, 0, 0, 326
78, 347, 0.3, 2974, 430, 0, 0, 0, 0, 2974, 0, 0, 0, 393
79, 687, 0.7, 344, 45, 0, 0, 0, 0, 344, 2802, 0, 0, 8
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4871, 695, 0, 0, 0, 0, 4871, 4896, 0, 0, 658
83, 619, 0.2, 306, 51, 0, 0, 0, 0, 306, 0, 0, 0, 14
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 2950, 431, 0, 0, 0, 0, 2950, 2982, 0, 0, 394
86, 347, 0.7, 5290, 777, 0, 0, 0, 0, 0, 5290, 0, 0, 740
87, 483, 0.1, 3419, 497, 0, 0, 0, 0, 3419, 0, 0, 0, 460
88, 483, 0.5, 3462, 505, 0, 0, 0, 0, 0, 3462, 0, 0, 468
89, 483, 0.6, 2811, 392, 0, 0, 0, 0, 2811, 3588, 0, 0, 355
90, 551, 0.8, 1150, 164, 0, 0, 0, 0, 1150, 3881, 0, 0, 127
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 687, 0.5, 4883, 708, 0, 0, 0, 0, 4883, 0, 0, 0, 671
94, 415, 0.8, 2966, 436, 0, 0, 0, 0, 2966, 2990, 0, 0, 399
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 551, 0.6, 2723, 369, 0, 0, 0, 0, 2723, 3998, 0, 0, 332
97, 551, 0.7, 3610, 505, 0, 0, 0, 0, 3610, 4048, 0, 0, 468
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 551, 0.9, 3854, 562, 0, 0, 0, 0, 3854, 3873, 0, 0, 525
100, 347, 1.0, 2472, 357, 0, 0, 0, 0, 2472, 2476, 0, 0, 320
101, 483, 0.4, 3542, 507, 0, 0, 0, 0, 3542, 0, 0, 0, 470
102, 347, 0.4, 2517, 362, 0, 0, 0, 0, 2517, 2579, 0, 0, 325
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 415, 0.6, 3073, 435, 0, 0, 0, 0, 3073, 1344, 0, 0, 398
