File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 687, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1569, 245, 0, 0, 0, 0, 1569, 0, 0, 0, 208
5, 211, 0.9, 1549, 240, 0, 0, 0, 0, 1549, 0, 0, 0, 203
6, 143, 0.9, 1132, 173, 0, 0, 0, 0, 1132, 0, 0, 0, 136
7, 279, 1.0, 1956, 308, 0, 0, 0, 0, 1956, 2038, 0, 0, 271
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 619, 0.8, 4519, 647, 0, 0, 0, 0, 4519, 0, 0, 0, 610
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 211, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
21, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
22, 415, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
23, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
26, 551, 1.0, 4105, 584, 0, 0, 0, 0, 4105, 0, 0, 0, 547
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 143, 1.0, 1084, 171, 0, 0, 0, 0, 1084, 0, 0, 0, 134
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2937, 444, 0, 0, 0, 0, 2937, 0, 0, 0, 407
37, 211, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
38, 755, 0.9, 5461, 796, 0, 0, 0, 0, 5461, 0, 0, 0, 759
39, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4934, 714, 0, 0, 0, 0, 4934, 0, 0, 0, 677
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 347, 0.9, 2677, 415, 0, 0, 0, 0, 2677, 0, 0, 0, 378
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 1079, 173, 0, 0, 0, 0, 1079, 0, 0, 0, 136
53, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
54, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 619, 0.9, 4377, 651, 0, 0, 0, 0, 4377, 0, 0, 0, 614
60, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 5391, 778, 0, 0, 0, 0, 5391, 0, 0, 0, 741
63, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 755, 1.0, 5409, 784, 0, 0, 0, 0, 5409, 0, 0, 0, 747
65, 755, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
66, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 687, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
69, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4458, 649, 0, 0, 0, 0, 4458, 0, 0, 0, 612
75, 279, 0.9, 2064, 309, 0, 0, 0, 0, 2064, 0, 0, 0, 272
76, 211, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
77, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4922, 712, 0, 0, 0, 0, 4922, 0, 0, 0, 675
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 2994, 447, 0, 0, 0, 0, 2994, 0, 0, 0, 410
86, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 551, 0.8, 4026, 607, 0, 0, 0, 0, 4026, 0, 0, 0, 570
