File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
2, 687, 0.8, 4927, 714, 0, 0, 0, 0, 4927, 4949, 0, 0, 677
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
4, 211, 1.0, 1545, 234, 0, 0, 0, 0, 1545, 1544, 0, 0, 197
5, 211, 0.9, 1516, 228, 0, 0, 0, 0, 1516, 1533, 0, 0, 191
6, 143, 0.9, 1114, 166, 0, 0, 0, 0, 1114, 1128, 0, 0, 129
7, 279, 1.0, 1926, 296, 0, 0, 0, 0, 1926, 1928, 0, 0, 259
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
12, 619, 0.8, 4497, 640, 0, 0, 0, 0, 4497, 4500, 0, 0, 603
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
14, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
20, 211, 0.8, 1666, 238, 0, 0, 0, 0, 1666, 1728, 0, 0, 201
21, 619, 0.6, 4747, 696, 0, 0, 0, 0, 4747, 4470, 0, 0, 659
22, 415, 0.7, 2922, 432, 0, 0, 0, 0, 2922, 0, 0, 0, 395
23, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
24, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
25, 619, 0.3, 4523, 640, 0, 0, 0, 0, 4523, 0, 0, 0, 603
26, 551, 1.0, 4085, 577, 0, 0, 0, 0, 4085, 4097, 0, 0, 540
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
28, 143, 1.0, 1066, 166, 0, 0, 0, 0, 1066, 1095, 0, 0, 129
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
31, 279, 0.8, 1913, 307, 0, 0, 0, 0, 1913, 1897, 0, 0, 270
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
33, 619, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 415, 1.0, 2907, 435, 0, 0, 0, 0, 2907, 2920, 0, 0, 398
37, 211, 0.7, 1644, 233, 0, 0, 0, 0, 1644, 1832, 0, 0, 196
38, 755, 0.9, 5385, 775, 0, 0, 0, 0, 5385, 5456, 0, 0, 738
39, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 687, 1.0, 4914, 708, 0, 0, 0, 0, 4914, 4935, 0, 0, 671
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 347, 0.9, 2495, 359, 0, 0, 0, 0, 2495, 2627, 0, 0, 322
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 143, 0.7, 1036, 158, 0, 0, 0, 0, 1036, 1050, 0, 0, 121
53, 279, 0.7, 2160, 303, 0, 0, 0, 0, 2160, 0, 0, 0, 266
54, 687, 0.2, 4873, 709, 0, 0, 0, 0, 4873, 0, 0, 0, 672
55, 143, 0.8, 1072, 165, 0, 0, 0, 0, 1072, 0, 0, 0, 128
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 619, 0.9, 4345, 637, 0, 0, 0, 0, 4345, 4367, 0, 0, 600
60, 347, 0.6, 2550, 370, 0, 0, 0, 0, 2550, 2550, 0, 0, 333
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 5366, 770, 0, 0, 0, 0, 5366, 5347, 0, 0, 733
63, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 755, 1.0, 5384, 777, 0, 0, 0, 0, 5384, 5404, 0, 0, 740
65, 755, 0.8, 5340, 779, 0, 0, 0, 0, 5340, 5379, 0, 0, 742
66, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 687, 0.6, 4897, 712, 0, 0, 0, 0, 4897, 0, 0, 0, 675
69, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4438, 640, 0, 0, 0, 0, 4438, 4457, 0, 0, 603
75, 279, 0.9, 2042, 302, 0, 0, 0, 0, 2042, 2044, 0, 0, 265
76, 211, 0.4, 1526, 231, 0, 0, 0, 0, 1526, 1526, 0, 0, 194
77, 347, 0.8, 2515, 374, 0, 0, 0, 0, 2515, 2516, 0, 0, 337
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4891, 702, 0, 0, 0, 0, 4891, 4923, 0, 0, 665
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 2965, 437, 0, 0, 0, 0, 2965, 0, 0, 0, 400
86, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 483, 0.6, 3592, 514, 0, 0, 0, 0, 3592, 0, 0, 0, 477
90, 551, 0.8, 3887, 566, 0, 0, 0, 0, 3887, 3968, 0, 0, 529
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 415, 0.8, 2990, 442, 0, 0, 0, 0, 2990, 0, 0, 0, 405
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 551, 0.6, 4006, 576, 0, 0, 0, 0, 4006, 0, 0, 0, 539
97, 551, 0.7, 4054, 574, 0, 0, 0, 0, 4054, 0, 0, 0, 537
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 551, 0.9, 3875, 570, 0, 0, 0, 0, 3875, 3902, 0, 0, 533
100, 347, 1.0, 2504, 370, 0, 0, 0, 0, 2504, 2508, 0, 0, 333
101, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 347, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 415, 0.6, 3088, 438, 0, 0, 0, 0, 3088, 0, 0, 0, 401
105, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 483, 1.0, 3538, 503, 0, 0, 0, 0, 3538, 3558, 0, 0, 466
108, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 483, 0.9, 3393, 502, 0, 0, 0, 0, 3393, 3395, 0, 0, 465
110, 483, 0.7, 3466, 496, 0, 0, 0, 0, 3466, 3492, 0, 0, 459
