File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4362, 552, 0, 4362, 0, 0, 4344, 4353, 0, 0, 502
2, 437, 0.7, 1405, 174, 0, 1405, 0, 0, 3751, 3844, 0, 0, 124
3, 149, 0.1, 1642, 216, 0, 1642, 0, 0, 0, 0, 0, 0, 166
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 770, 99, 0, 770, 0, 0, 4441, 0, 0, 0, 49
6, 149, 0.0, 1334, 171, 0, 1334, 0, 0, 0, 0, 0, 0, 121
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4995, 653, 0, 4995, 0, 0, 4396, 4558, 0, 0, 603
9, 533, 0.7, 4574, 602, 0, 4574, 0, 0, 4374, 4476, 0, 0, 552
10, 293, 0.3, 1785, 227, 0, 1785, 0, 0, 0, 0, 0, 0, 177
11, 533, 0.4, 248, 27, 0, 248, 0, 0, 0, 0, 0, 0, -23
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 2251, 286, 0, 2251, 0, 0, 0, 2176, 0, 0, 236
14, 341, 0.8, 2885, 361, 0, 2885, 0, 0, 2834, 2862, 0, 0, 311
15, 389, 0.8, 3217, 413, 0, 3217, 0, 0, 3351, 3202, 0, 0, 363
16, 245, 0.4, 3417, 435, 0, 0, 0, 0, 3417, 0, 0, 0, 385
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2424, 319, 0, 2424, 0, 0, 2416, 2394, 0, 0, 269
19, 533, 1.0, 4424, 561, 0, 4424, 0, 0, 4383, 4420, 0, 0, 511
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 807, 100, 0, 807, 0, 0, 0, 0, 0, 0, 50
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 355, 41, 0, 355, 0, 0, 0, 0, 0, 0, -9
