File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 169, 21, 0, 169, 0, 432, 152, 135, 0, 0, -29
2, 437, 0.7, 128, 18, 0, 128, 0, 188, 162, 178, 0, 0, -32
3, 149, 0.1, 114, 14, 0, 114, 0, 916, 138, 131, 0, 0, -36
4, 581, 0.0, 120, 13, 0, 120, 0, 255, 451, 149, 0, 0, -37
5, 581, 0.3, 158, 18, 0, 158, 0, 202, 191, 217, 0, 0, -32
6, 149, 0.0, 162, 17, 0, 162, 0, 420, 205, 141, 0, 0, -33
7, 437, 0.1, 145, 15, 0, 145, 0, 202, 287, 137, 0, 0, -35
8, 533, 0.8, 185, 26, 0, 185, 0, 226, 218, 198, 0, 0, -24
9, 533, 0.7, 127, 18, 0, 127, 0, 191, 187, 187, 0, 0, -32
10, 293, 0.3, 128, 17, 0, 128, 0, 133, 136, 143, 0, 0, -33
11, 533, 0.4, 116, 12, 0, 116, 0, 313, 254, 318, 0, 0, -38
12, 485, 0.5, 123, 18, 0, 123, 0, 493, 453, 167, 0, 0, -32
13, 245, 0.5, 202, 21, 0, 202, 0, 492, 171, 179, 0, 0, -29
14, 341, 0.8, 132, 17, 0, 132, 0, 177, 205, 216, 0, 0, -33
15, 389, 0.8, 124, 16, 0, 124, 0, 358, 306, 129, 0, 0, -34
16, 245, 0.4, 129, 13, 0, 129, 0, 162, 148, 152, 0, 0, -37
17, 485, 0.4, 242, 25, 0, 242, 0, 436, 194, 180, 0, 0, -25
18, 293, 1.0, 147, 18, 0, 147, 0, 256, 175, 250, 0, 0, -32
19, 533, 1.0, 124, 16, 0, 124, 0, 202, 255, 189, 0, 0, -34
20, 581, 0.1, 145, 19, 0, 145, 0, 152, 311, 221, 0, 0, -31
21, 341, 0.3, 107, 12, 0, 107, 0, 139, 183, 193, 0, 0, -38
22, 245, 0.2, 164, 23, 0, 164, 0, 754, 377, 380, 0, 0, -27
23, 341, 0.2, 145, 16, 0, 145, 0, 455, 169, 141, 0, 0, -34
24, 245, 1.0, 204, 27, 0, 204, 0, 346, 153, 163, 0, 0, -23
25, 581, 0.2, 123, 15, 0, 123, 0, 266, 160, 166, 0, 0, -35
26, 245, 0.3, 210, 27, 0, 210, 0, 251, 145, 139, 0, 0, -23
27, 485, 0.2, 150, 16, 0, 150, 0, 250, 525, 119, 0, 0, -34
28, 581, 0.4, 270, 38, 0, 270, 0, 673, 113, 157, 0, 0, -12
29, 581, 0.5, 179, 23, 0, 179, 0, 376, 247, 314, 0, 0, -27
30, 533, 0.2, 149, 18, 0, 149, 0, 143, 152, 162, 0, 0, -32
31, 533, 0.0, 152, 21, 0, 152, 0, 185, 145, 262, 0, 0, -29
32, 389, 0.2, 160, 21, 0, 160, 0, 959, 138, 254, 0, 0, -29
33, 533, 0.3, 156, 23, 0, 156, 0, 277, 210, 182, 0, 0, -27
34, 389, 0.1, 147, 23, 0, 147, 0, 144, 192, 180, 0, 0, -27
35, 149, 0.2, 125, 13, 0, 125, 0, 176, 203, 168, 0, 0, -37
36, 485, 0.0, 195, 27, 0, 195, 0, 256, 153, 133, 0, 0, -23
37, 245, 0.8, 166, 23, 0, 166, 0, 232, 180, 176, 0, 0, -27
38, 437, 0.9, 195, 21, 0, 195, 0, 391, 133, 197, 0, 0, -29
39, 533, 0.6, 239, 25, 0, 239, 0, 171, 132, 181, 0, 0, -25
40, 149, 0.9, 147, 15, 0, 147, 0, 354, 134, 161, 0, 0, -35
41, 245, 0.6, 120, 12, 0, 120, 0, 605, 159, 188, 0, 0, -38
42, 197, 0.7, 148, 14, 0, 148, 0, 188, 180, 314, 0, 0, -36
43, 197, 0.8, 139, 13, 0, 139, 0, 199, 244, 410, 0, 0, -37
44, 197, 1.0, 192, 30, 0, 192, 0, 312, 158, 167, 0, 0, -20
45, 437, 0.8, 141, 20, 0, 141, 0, 208, 119, 182, 0, 0, -30
46, 149, 0.8, 146, 18, 0, 146, 0, 124, 173, 143, 0, 0, -32
47, 245, 0.1, 183, 25, 0, 183, 0, 141, 190, 188, 0, 0, -25
48, 389, 0.9, 152, 19, 0, 152, 0, 256, 117, 123, 0, 0, -31
