File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 1028, 138, 0, 1028, 0, 0, 498, 310, 0, 0, 88
2, 437, 0.7, 176, 24, 0, 176, 0, 0, 2671, 3639, 0, 0, -26
3, 149, 0.1, 152, 18, 0, 152, 0, 1610, 4209, 0, 0, 0, -32
4, 581, 0.0, 160, 18, 0, 160, 0, 0, 1462, 649, 0, 0, -32
5, 581, 0.3, 274, 33, 0, 274, 0, 641, 669, 5044, 0, 0, -17
6, 149, 0.0, 222, 24, 0, 222, 0, 0, 1876, 1443, 0, 0, -26
7, 437, 0.1, 999, 124, 0, 999, 0, 0, 1326, 551, 0, 0, 74
8, 533, 0.8, 467, 60, 0, 467, 0, 0, 1045, 240, 0, 0, 10
9, 533, 0.7, 331, 43, 0, 331, 0, 0, 662, 3245, 0, 0, -7
10, 293, 0.3, 283, 37, 0, 283, 0, 0, 548, 572, 0, 0, -13
11, 533, 0.4, 178, 18, 0, 178, 0, 0, 439, 489, 0, 0, -32
12, 485, 0.5, 168, 25, 0, 168, 0, 0, 2482, 2824, 0, 0, -25
13, 245, 0.5, 2208, 276, 0, 2208, 0, 0, 2150, 2120, 0, 0, 226
14, 341, 0.8, 471, 53, 0, 471, 0, 1244, 248, 607, 0, 0, 3
15, 389, 0.8, 469, 62, 0, 469, 0, 945, 1630, 887, 0, 0, 12
16, 245, 0.4, 319, 36, 0, 319, 0, 404, 218, 451, 0, 0, -14
17, 485, 0.4, 460, 52, 0, 460, 0, 0, 850, 2622, 0, 0, 2
18, 293, 1.0, 672, 91, 0, 672, 0, 0, 1354, 426, 0, 0, 41
19, 533, 1.0, 697, 85, 0, 697, 0, 0, 2943, 345, 0, 0, 35
20, 581, 0.1, 486, 63, 0, 486, 0, 0, 4683, 554, 0, 0, 13
21, 341, 0.3, 168, 19, 0, 168, 0, 0, 809, 466, 0, 0, -31
22, 245, 0.2, 213, 30, 0, 213, 0, 0, 754, 2151, 0, 0, -20
23, 341, 0.2, 227, 26, 0, 227, 0, 0, 4861, 823, 0, 0, -24
24, 245, 1.0, 295, 37, 0, 295, 0, 0, 2053, 2010, 0, 0, -13
25, 581, 0.2, 224, 27, 0, 224, 0, 0, 423, 733, 0, 0, -23
26, 245, 0.3, 340, 40, 0, 340, 0, 1774, 200, 182, 0, 0, -10
27, 485, 0.2, 1080, 127, 0, 1080, 0, 0, 3669, 549, 0, 0, 77
28, 581, 0.4, 301, 43, 0, 301, 0, 0, 264, 1002, 0, 0, -7
29, 581, 0.5, 444, 55, 0, 444, 0, 0, 488, 476, 0, 0, 5
30, 533, 0.2, 944, 112, 0, 944, 0, 0, 598, 1373, 0, 0, 62
31, 533, 0.0, 362, 49, 0, 362, 0, 0, 272, 4316, 0, 0, -1
32, 389, 0.2, 201, 27, 0, 201, 0, 0, 728, 2148, 0, 0, -23
33, 533, 0.3, 1118, 148, 0, 1118, 0, 0, 3639, 530, 0, 0, 98
34, 389, 0.1, 772, 101, 0, 772, 0, 0, 308, 847, 0, 0, 51
35, 149, 0.2, 185, 21, 0, 185, 0, 0, 841, 0, 0, 0, -29
