File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4384, 559, 0, 0, 0, 0, 4384, 4398, 0, 0, 509
2, 437, 0.7, 4803, 629, 0, 4803, 0, 0, 0, 0, 0, 0, 579
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4432, 550, 0, 0, 0, 0, 4432, 0, 0, 0, 500
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 4703, 588, 0, 4703, 0, 0, 0, 0, 0, 0, 538
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 2848, 354, 0, 0, 0, 0, 2848, 2994, 0, 0, 304
15, 389, 0.8, 3236, 417, 0, 0, 0, 0, 0, 3236, 0, 0, 367
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2427, 320, 0, 0, 0, 0, 2427, 2415, 0, 0, 270
19, 533, 1.0, 4401, 553, 0, 0, 0, 0, 4401, 4454, 0, 0, 503
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 2056, 273, 0, 2056, 0, 0, 2215, 2061, 0, 0, 223
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 2113, 278, 0, 0, 0, 0, 2113, 0, 0, 0, 228
38, 437, 0.9, 3605, 459, 0, 0, 0, 0, 3605, 3611, 0, 0, 409
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 1510, 223, 0, 1510, 0, 0, 0, 0, 0, 0, 173
