File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.7	 2655	 415	 0	 0	 0	 0	 2655	 0	 0	 0
3	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.5	 2143	 302	 0	 0	 0	 0	 2143	 0	 0	 0
6	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 483	 0.8	 3473	 504	 0	 0	 0	 0	 3473	 0	 0	 0
9	 143	 0.6	 1036	 164	 0	 0	 0	 0	 1036	 0	 0	 0
10	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 483	 0.7	 3597	 532	 0	 0	 0	 0	 3597	 3526	 0	 0
13	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.9	 1604	 239	 0	 0	 0	 0	 1604	 1609	 0	 0
19	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 347	 0.8	 2494	 363	 0	 0	 0	 0	 2494	 2495	 0	 0
22	 211	 1.0	 1481	 231	 0	 0	 0	 0	 1481	 1486	 0	 0
23	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 1.0	 2503	 365	 0	 0	 0	 0	 2503	 2523	 0	 0
25	 755	 0.7	 5631	 822	 0	 0	 0	 0	 5631	 5449	 0	 0
26	 211	 0.7	 1571	 232	 0	 0	 0	 0	 1571	 1773	 0	 0
27	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.6	 2039	 299	 0	 0	 0	 0	 2039	 0	 0	 0
30	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 619	 0.9	 4435	 640	 0	 0	 0	 0	 4435	 4446	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 483	 1.0	 3466	 506	 0	 0	 0	 0	 3466	 3491	 0	 0
34	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 143	 1.0	 1008	 163	 0	 0	 0	 0	 1008	 1016	 0	 0
36	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.9	 4875	 712	 0	 0	 0	 0	 4875	 4885	 0	 0
40	 755	 0.8	 5408	 775	 0	 0	 0	 0	 5408	 5414	 0	 0
41	 687	 0.8	 4917	 710	 0	 0	 0	 0	 4917	 4911	 0	 0
42	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 1.0	 4487	 645	 0	 0	 0	 0	 4487	 4504	 0	 0
46	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 143	 0.7	 1059	 166	 0	 0	 0	 0	 1059	 1064	 0	 0
48	 755	 1.0	 5382	 772	 0	 0	 0	 0	 5382	 5383	 0	 0
49	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 755	 0.9	 5348	 778	 0	 0	 0	 0	 5348	 5352	 0	 0
51	 755	 0.6	 5390	 778	 0	 0	 0	 0	 5390	 0	 0	 0
52	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 415	 0.6	 2998	 438	 0	 0	 0	 0	 2998	 0	 0	 0
54	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 1.0	 4891	 699	 0	 0	 0	 0	 4891	 4898	 0	 0
57	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.8	 2080	 291	 0	 0	 0	 0	 2080	 2083	 0	 0
59	 483	 0.6	 3522	 505	 0	 0	 0	 0	 3522	 0	 0	 0
60	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 211	 0.6	 1536	 231	 0	 0	 0	 0	 0	 1536	 0	 0
63	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 687	 0.4	 4911	 708	 0	 0	 0	 0	 4911	 4927	 0	 0
65	 415	 0.9	 2935	 439	 0	 0	 0	 0	 2935	 0	 0	 0
66	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 211	 0.8	 1558	 233	 0	 0	 0	 0	 1558	 1565	 0	 0
68	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 551	 1.0	 3822	 567	 0	 0	 0	 0	 3822	 3846	 0	 0
72	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 483	 0.9	 3460	 508	 0	 0	 0	 0	 3460	 3463	 0	 0
74	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.6	 2448	 375	 0	 0	 0	 0	 2448	 2448	 0	 0
77	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 1.0	 3002	 436	 0	 0	 0	 0	 3002	 3017	 0	 0
82	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 619	 0.7	 4392	 639	 0	 0	 0	 0	 4392	 4413	 0	 0
86	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 415	 0.7	 3002	 440	 0	 0	 0	 0	 3002	 0	 0	 0
88	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 0.4	 3024	 430	 0	 0	 0	 0	 3024	 0	 0	 0
90	 347	 0.9	 2460	 370	 0	 0	 0	 0	 2460	 2470	 0	 0
91	 143	 0.8	 1137	 168	 0	 0	 0	 0	 1137	 1154	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 143	 0.9	 1080	 159	 0	 0	 0	 0	 1080	 1082	 0	 0
98	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3925	 578	 0	 0	 0	 0	 3925	 3938	 0	 0
100	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 279	 1.0	 2056	 294	 0	 0	 0	 0	 2056	 2079	 0	 0
103	 619	 0.8	 4461	 639	 0	 0	 0	 0	 4461	 4461	 0	 0
104	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 551	 0.8	 3983	 581	 0	 0	 0	 0	 3983	 4147	 0	 0
106	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 415	 0.8	 3063	 439	 0	 0	 0	 0	 3063	 0	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 279	 0.9	 1995	 297	 0	 0	 0	 0	 1995	 1988	 0	 0
