File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.7	 2517	 384	 0	 0	 0	 0	 2517	 2533	 0	 0
3	 687	 0.1	 4894	 697	 0	 0	 0	 0	 4894	 4920	 0	 0
4	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.5	 2139	 301	 0	 0	 0	 0	 2139	 2189	 0	 0
6	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.4	 3484	 514	 0	 0	 0	 0	 3484	 0	 0	 0
8	 483	 0.8	 3462	 501	 0	 0	 0	 0	 3462	 3480	 0	 0
9	 143	 0.6	 1009	 158	 0	 0	 0	 0	 1009	 0	 0	 0
10	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.0	 5422	 767	 0	 0	 0	 0	 5422	 0	 0	 0
12	 483	 0.7	 3506	 509	 0	 0	 0	 0	 3506	 3501	 0	 0
13	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.9	 1578	 232	 0	 0	 0	 0	 1578	 1597	 0	 0
19	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 347	 0.8	 2485	 361	 0	 0	 0	 0	 2485	 2474	 0	 0
22	 211	 1.0	 1473	 229	 0	 0	 0	 0	 1473	 1479	 0	 0
23	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 1.0	 2491	 362	 0	 0	 0	 0	 2491	 2503	 0	 0
25	 755	 0.7	 5443	 781	 0	 0	 0	 0	 5443	 5442	 0	 0
26	 211	 0.7	 1549	 228	 0	 0	 0	 0	 1549	 1555	 0	 0
27	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.6	 2024	 297	 0	 0	 0	 0	 2024	 0	 0	 0
30	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 619	 0.9	 4427	 637	 0	 0	 0	 0	 4427	 4435	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 483	 1.0	 3462	 504	 0	 0	 0	 0	 3462	 3481	 0	 0
34	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 143	 1.0	 1004	 162	 0	 0	 0	 0	 1004	 1009	 0	 0
36	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.9	 4864	 709	 0	 0	 0	 0	 4864	 4863	 0	 0
40	 755	 0.8	 5395	 771	 0	 0	 0	 0	 5395	 5390	 0	 0
41	 687	 0.8	 4910	 709	 0	 0	 0	 0	 4910	 4902	 0	 0
42	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.3	 5402	 774	 0	 0	 0	 0	 5402	 0	 0	 0
44	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 1.0	 4481	 642	 0	 0	 0	 0	 4481	 4494	 0	 0
46	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 143	 0.7	 1049	 163	 0	 0	 0	 0	 1049	 1048	 0	 0
48	 755	 1.0	 5376	 770	 0	 0	 0	 0	 5376	 5374	 0	 0
49	 755	 0.4	 5383	 766	 0	 0	 0	 0	 5383	 0	 0	 0
50	 755	 0.9	 5340	 775	 0	 0	 0	 0	 5340	 5346	 0	 0
51	 755	 0.6	 5372	 776	 0	 0	 0	 0	 5372	 0	 0	 0
52	 755	 0.5	 5423	 777	 0	 0	 0	 0	 5423	 5426	 0	 0
53	 415	 0.6	 2971	 433	 0	 0	 0	 0	 2971	 2972	 0	 0
54	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 1.0	 4885	 698	 0	 0	 0	 0	 4885	 4886	 0	 0
57	 279	 0.7	 2127	 302	 0	 0	 0	 0	 2127	 0	 0	 0
