File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 1572	 231	 0	 0	 0	 0	 1572	 1073	 0	 0
2	 347	 0.7	 2453	 365	 0	 0	 0	 0	 2453	 2452	 0	 0
3	 687	 0.1	 1040	 146	 0	 0	 0	 0	 1040	 2761	 0	 0
4	 211	 0.1	 1363	 199	 0	 0	 0	 0	 1363	 832	 0	 0
5	 279	 0.5	 2109	 294	 0	 0	 0	 0	 2109	 2113	 0	 0
6	 755	 0.0	 193	 25	 0	 0	 0	 0	 193	 0	 0	 0
7	 483	 0.4	 675	 106	 0	 0	 0	 0	 675	 3409	 0	 0
8	 483	 0.8	 3451	 498	 0	 0	 0	 0	 3451	 3449	 0	 0
9	 143	 0.6	 991	 154	 0	 0	 0	 0	 991	 1010	 0	 0
10	 143	 0.0	 3138	 433	 0	 0	 0	 0	 0	 3138	 0	 0
11	 687	 0.0	 462	 68	 0	 0	 0	 0	 462	 1770	 0	 0
12	 483	 0.7	 3473	 502	 0	 0	 0	 0	 3473	 3451	 0	 0
13	 483	 0.1	 1222	 163	 0	 0	 0	 0	 1222	 1185	 0	 0
14	 687	 0.3	 1032	 138	 0	 0	 0	 0	 1032	 1050	 0	 0
15	 279	 0.2	 810	 120	 0	 0	 0	 0	 0	 810	 0	 0
16	 755	 0.2	 5412	 773	 0	 0	 0	 0	 5412	 1114	 0	 0
17	 483	 0.5	 360	 39	 0	 0	 0	 0	 360	 3530	 0	 0
18	 211	 0.9	 1558	 223	 0	 0	 0	 0	 1558	 1564	 0	 0
19	 755	 0.1	 2910	 411	 0	 0	 0	 0	 2910	 4463	 0	 0
20	 347	 0.3	 1072	 142	 0	 0	 0	 0	 1072	 0	 0	 0
21	 347	 0.8	 194	 26	 0	 0	 0	 0	 194	 2458	 0	 0
