File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.9	 1620	 244	 0	 0	 0	 0	 1620	 0	 0	 0
19	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 347	 0.8	 2523	 371	 0	 0	 0	 0	 2523	 0	 0	 0
22	 211	 1.0	 1498	 237	 0	 0	 0	 0	 1498	 0	 0	 0
23	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 1.0	 2532	 376	 0	 0	 0	 0	 2532	 0	 0	 0
25	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 211	 0.7	 1792	 285	 0	 0	 0	 0	 1792	 0	 0	 0
27	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 619	 0.9	 4464	 651	 0	 0	 0	 0	 4464	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 483	 1.0	 3491	 515	 0	 0	 0	 0	 3491	 0	 0	 0
34	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 143	 1.0	 1038	 177	 0	 0	 0	 0	 1038	 0	 0	 0
36	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.9	 4894	 717	 0	 0	 0	 0	 4894	 0	 0	 0
40	 755	 0.8	 5442	 787	 0	 0	 0	 0	 5442	 0	 0	 0
41	 687	 0.8	 4944	 718	 0	 0	 0	 0	 4944	 0	 0	 0
42	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 1.0	 4505	 650	 0	 0	 0	 0	 4505	 0	 0	 0
46	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
