File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.9	 1614	 242	 0	 0	 0	 0	 1614	 0	 0	 0
19	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 347	 0.8	 2516	 369	 0	 0	 0	 0	 2516	 0	 0	 0
22	 211	 1.0	 1491	 235	 0	 0	 0	 0	 1491	 1522	 0	 0
23	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 1.0	 2530	 376	 0	 0	 0	 0	 2530	 0	 0	 0
25	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 211	 0.7	 1778	 279	 0	 0	 0	 0	 1778	 0	 0	 0
27	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.6	 2057	 306	 0	 0	 0	 0	 2057	 0	 0	 0
30	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 619	 0.9	 4454	 647	 0	 0	 0	 0	 4454	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 483	 1.0	 3484	 511	 0	 0	 0	 0	 3484	 0	 0	 0
34	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 143	 1.0	 1032	 173	 0	 0	 0	 0	 1032	 1050	 0	 0
36	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.9	 4890	 716	 0	 0	 0	 0	 4890	 0	 0	 0
40	 755	 0.8	 5438	 784	 0	 0	 0	 0	 5438	 0	 0	 0
41	 687	 0.8	 4936	 715	 0	 0	 0	 0	 4936	 0	 0	 0
42	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 1.0	 4503	 649	 0	 0	 0	 0	 4503	 0	 0	 0
46	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
