File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.7	 2466	 372	 0	 0	 0	 0	 2466	 2457	 0	 0
3	 687	 0.1	 2937	 422	 0	 0	 0	 0	 2937	 4891	 0	 0
4	 211	 0.1	 1371	 200	 0	 0	 0	 0	 1371	 0	 0	 0
5	 279	 0.5	 2128	 299	 0	 0	 0	 0	 2128	 2140	 0	 0
6	 755	 0.0	 799	 112	 0	 0	 0	 0	 799	 0	 0	 0
7	 483	 0.4	 1548	 225	 0	 0	 0	 0	 1548	 3431	 0	 0
8	 483	 0.8	 3454	 498	 0	 0	 0	 0	 3454	 3458	 0	 0
9	 143	 0.6	 1006	 158	 0	 0	 0	 0	 1006	 0	 0	 0
10	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.0	 473	 69	 0	 0	 0	 0	 473	 0	 0	 0
12	 483	 0.7	 3492	 504	 0	 0	 0	 0	 3492	 3468	 0	 0
13	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 687	 0.3	 1098	 149	 0	 0	 0	 0	 1098	 5548	 0	 0
15	 279	 0.2	 4281	 616	 0	 0	 0	 0	 0	 4281	 0	 0
16	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 483	 0.5	 367	 40	 0	 0	 0	 0	 367	 3561	 0	 0
18	 211	 0.9	 1570	 228	 0	 0	 0	 0	 1570	 1578	 0	 0
19	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 347	 0.8	 2481	 359	 0	 0	 0	 0	 2481	 2470	 0	 0
22	 211	 1.0	 1469	 226	 0	 0	 0	 0	 1469	 1470	 0	 0
23	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 1.0	 2484	 360	 0	 0	 0	 0	 2484	 2485	 0	 0
25	 755	 0.7	 5424	 777	 0	 0	 0	 0	 5424	 5417	 0	 0
26	 211	 0.7	 1543	 227	 0	 0	 0	 0	 1543	 1542	 0	 0
27	 347	 0.2	 2592	 364	 0	 0	 0	 0	 2592	 629	 0	 0
28	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.6	 2014	 295	 0	 0	 0	 0	 2014	 2043	 0	 0
30	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 619	 0.9	 4408	 631	 0	 0	 0	 0	 4408	 4410	 0	 0
32	 687	 0.2	 2644	 378	 0	 0	 0	 0	 0	 2644	 0	 0
33	 483	 1.0	 3451	 497	 0	 0	 0	 0	 3451	 3465	 0	 0
34	 619	 0.0	 2581	 356	 0	 0	 0	 0	 2581	 0	 0	 0
35	 143	 1.0	 1000	 161	 0	 0	 0	 0	 1000	 1002	 0	 0
36	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 1646	 234	 0	 0	 0	 0	 1646	 0	 0	 0
39	 687	 0.9	 4858	 707	 0	 0	 0	 0	 4858	 4856	 0	 0
40	 755	 0.8	 5385	 769	 0	 0	 0	 0	 5385	 5386	 0	 0
41	 687	 0.8	 4902	 703	 0	 0	 0	 0	 4902	 4898	 0	 0
42	 619	 0.3	 1088	 151	 0	 0	 0	 0	 0	 1088	 0	 0
43	 755	 0.3	 1683	 247	 0	 0	 0	 0	 1683	 5401	 0	 0
44	 347	 0.4	 2547	 374	 0	 0	 0	 0	 0	 2547	 0	 0
45	 619	 1.0	 4479	 641	 0	 0	 0	 0	 4479	 4485	 0	 0
46	 551	 0.4	 3955	 579	 0	 0	 0	 0	 3955	 0	 0	 0
47	 143	 0.7	 1037	 157	 0	 0	 0	 0	 1037	 1041	 0	 0
48	 755	 1.0	 5368	 767	 0	 0	 0	 0	 5368	 5367	 0	 0
49	 755	 0.4	 1684	 237	 0	 0	 0	 0	 1684	 5382	 0	 0
50	 755	 0.9	 5335	 774	 0	 0	 0	 0	 5335	 5333	 0	 0
51	 755	 0.6	 5361	 775	 0	 0	 0	 0	 5361	 5391	 0	 0
52	 755	 0.5	 5413	 775	 0	 0	 0	 0	 5413	 5408	 0	 0
53	 415	 0.6	 2934	 425	 0	 0	 0	 0	 2934	 2947	 0	 0
54	 551	 0.0	 3182	 470	 0	 0	 0	 0	 0	 3182	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 1.0	 4482	 642	 0	 0	 0	 0	 4482	 4875	 0	 0
57	 279	 0.7	 2121	 302	 0	 0	 0	 0	 2121	 0	 0	 0
58	 279	 0.8	 224	 35	 0	 0	 0	 0	 224	 224	 0	 0
59	 483	 0.6	 3498	 499	 0	 0	 0	 0	 3498	 3524	 0	 0
60	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 211	 0.2	 3092	 460	 0	 0	 0	 0	 0	 3092	 0	 0
62	 211	 0.6	 1514	 224	 0	 0	 0	 0	 1514	 1485	 0	 0
63	 619	 0.6	 4563	 644	 0	 0	 0	 0	 4563	 0	 0	 0
64	 687	 0.4	 278	 40	 0	 0	 0	 0	 278	 282	 0	 0
65	 415	 0.9	 2922	 434	 0	 0	 0	 0	 2922	 2858	 0	 0
66	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 211	 0.8	 1542	 227	 0	 0	 0	 0	 1542	 1541	 0	 0
68	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 551	 0.7	 4055	 584	 0	 0	 0	 0	 4055	 4020	 0	 0
70	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 551	 1.0	 3810	 565	 0	 0	 0	 0	 3810	 3822	 0	 0
72	 415	 0.2	 3126	 438	 0	 0	 0	 0	 3126	 0	 0	 0
73	 483	 0.9	 3446	 504	 0	 0	 0	 0	 3446	 3445	 0	 0
74	 687	 0.5	 4916	 707	 0	 0	 0	 0	 4916	 0	 0	 0
75	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.6	 2412	 362	 0	 0	 0	 0	 2412	 2410	 0	 0
77	 687	 0.6	 4939	 702	 0	 0	 0	 0	 4939	 4943	 0	 0
78	 279	 0.1	 219	 33	 0	 0	 0	 0	 0	 219	 0	 0
79	 619	 0.4	 4358	 629	 0	 0	 0	 0	 4358	 4384	 0	 0
80	 551	 0.3	 3978	 568	 0	 0	 0	 0	 3978	 3994	 0	 0
81	 415	 1.0	 2988	 431	 0	 0	 0	 0	 2988	 3001	 0	 0
82	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.4	 1089	 157	 0	 0	 0	 0	 1089	 1114	 0	 0
84	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 619	 0.7	 4376	 634	 0	 0	 0	 0	 4376	 4380	 0	 0
86	 551	 0.5	 4005	 573	 0	 0	 0	 0	 4005	 4000	 0	 0
87	 415	 0.7	 2972	 434	 0	 0	 0	 0	 2972	 3004	 0	 0
88	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 0.4	 2991	 419	 0	 0	 0	 0	 2991	 2996	 0	 0
90	 347	 0.9	 2451	 365	 0	 0	 0	 0	 2451	 2452	 0	 0
91	 143	 0.8	 1124	 165	 0	 0	 0	 0	 1124	 1122	 0	 0
92	 483	 0.2	 1992	 291	 0	 0	 0	 0	 1992	 725	 0	 0
93	 143	 0.3	 1162	 163	 0	 0	 0	 0	 1162	 1148	 0	 0
