File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 483	 0.8	 3488	 506	 0	 0	 0	 0	 3488	 0	 0	 0
9	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 483	 0.7	 3618	 538	 0	 0	 0	 0	 3618	 0	 0	 0
13	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 211	 0.9	 1608	 240	 0	 0	 0	 0	 1608	 1615	 0	 0
19	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 347	 0.8	 2500	 364	 0	 0	 0	 0	 2500	 2503	 0	 0
22	 211	 1.0	 1485	 232	 0	 0	 0	 0	 1485	 1496	 0	 0
23	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 1.0	 2514	 369	 0	 0	 0	 0	 2514	 2534	 0	 0
25	 755	 0.7	 5646	 827	 0	 0	 0	 0	 5646	 0	 0	 0
26	 211	 0.7	 1583	 236	 0	 0	 0	 0	 1583	 1781	 0	 0
27	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.6	 2042	 300	 0	 0	 0	 0	 2042	 0	 0	 0
30	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 619	 0.9	 4441	 642	 0	 0	 0	 0	 4441	 4457	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 483	 1.0	 3472	 507	 0	 0	 0	 0	 3472	 3505	 0	 0
34	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 143	 1.0	 1012	 164	 0	 0	 0	 0	 1012	 1035	 0	 0
36	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.9	 4883	 713	 0	 0	 0	 0	 4883	 4893	 0	 0
40	 755	 0.8	 5413	 777	 0	 0	 0	 0	 5413	 5428	 0	 0
41	 687	 0.8	 4925	 711	 0	 0	 0	 0	 4925	 4929	 0	 0
42	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 1.0	 4493	 647	 0	 0	 0	 0	 4493	 4512	 0	 0
46	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
