File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 5503, 789, 0, 0, 0, 0, 5503, 5502, 0, 0
2, 687, 0.8, 4914, 710, 0, 0, 0, 0, 4914, 4913, 0, 0
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4, 211, 1.0, 1532, 229, 0, 0, 0, 0, 1532, 1518, 0, 0
5, 211, 0.9, 1501, 223, 0, 0, 0, 0, 1501, 1511, 0, 0
6, 143, 0.9, 1100, 161, 0, 0, 0, 0, 1100, 1112, 0, 0
7, 279, 1.0, 1905, 288, 0, 0, 0, 0, 1905, 1905, 0, 0
8, 143, 0.5, 1150, 158, 0, 0, 0, 0, 1150, 0, 0, 0
9, 143, 0.2, 1169, 166, 0, 0, 0, 0, 1169, 0, 0, 0
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
11, 347, 0.0, 3694, 547, 0, 0, 0, 0, 3694, 727, 0, 0
12, 619, 0.8, 4482, 635, 0, 0, 0, 0, 4482, 4475, 0, 0
13, 279, 0.4, 2072, 329, 0, 0, 0, 0, 2072, 0, 0, 0
14, 211, 0.6, 1447, 217, 0, 0, 0, 0, 1447, 1489, 0, 0
15, 483, 0.8, 3316, 504, 0, 0, 0, 0, 3316, 3358, 0, 0
16, 279, 0.6, 1446, 209, 0, 0, 0, 0, 1446, 1767, 0, 0
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19, 143, 0.4, 1083, 167, 0, 0, 0, 0, 1083, 1072, 0, 0
20, 211, 0.8, 1646, 230, 0, 0, 0, 0, 1646, 1659, 0, 0
21, 619, 0.6, 4427, 627, 0, 0, 0, 0, 4427, 1479, 0, 0
22, 415, 0.7, 2904, 426, 0, 0, 0, 0, 2904, 2916, 0, 0
23, 143, 0.6, 575, 87, 0, 0, 0, 0, 575, 247, 0, 0
24, 551, 0.5, 707, 95, 0, 0, 0, 0, 707, 3919, 0, 0
25, 619, 0.3, 334, 43, 0, 0, 0, 0, 334, 4519, 0, 0
26, 551, 1.0, 4077, 574, 0, 0, 0, 0, 4077, 4082, 0, 0
27, 279, 0.1, 2564, 359, 0, 0, 0, 0, 2564, 283, 0, 0
28, 143, 1.0, 1051, 160, 0, 0, 0, 0, 1051, 348, 0, 0
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
30, 211, 0.5, 2311, 366, 0, 0, 0, 0, 2311, 2311, 0, 0
31, 279, 0.8, 1890, 300, 0, 0, 0, 0, 1890, 1878, 0, 0
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
33, 619, 0.5, 4388, 632, 0, 0, 0, 0, 4388, 4433, 0, 0
34, 755, 0.3, 2377, 332, 0, 0, 0, 0, 2377, 0, 0, 0
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
36, 415, 1.0, 2895, 430, 0, 0, 0, 0, 2895, 2896, 0, 0
37, 211, 0.7, 1614, 224, 0, 0, 0, 0, 1614, 1619, 0, 0
38, 755, 0.9, 3472, 495, 0, 0, 0, 0, 3472, 5370, 0, 0
39, 619, 0.7, 4414, 644, 0, 0, 0, 0, 4414, 4443, 0, 0
40, 279, 0.2, 1042, 144, 0, 0, 0, 0, 0, 1042, 0, 0
41, 619, 0.4, 4377, 634, 0, 0, 0, 0, 4377, 4379, 0, 0
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
44, 687, 1.0, 4902, 704, 0, 0, 0, 0, 4902, 4909, 0, 0
45, 211, 0.0, 5437, 772, 0, 0, 0, 0, 0, 5437, 0, 0
46, 347, 0.9, 2479, 354, 0, 0, 0, 0, 2479, 2502, 0, 0
47, 755, 0.5, 5379, 766, 0, 0, 0, 0, 5379, 5404, 0, 0
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50, 279, 0.5, 2451, 351, 0, 0, 0, 0, 2451, 2115, 0, 0
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
52, 143, 0.7, 1015, 151, 0, 0, 0, 0, 1015, 1023, 0, 0
53, 279, 0.7, 2128, 294, 0, 0, 0, 0, 2128, 2158, 0, 0
54, 687, 0.2, 4829, 701, 0, 0, 0, 0, 4829, 4844, 0, 0
55, 143, 0.8, 1052, 158, 0, 0, 0, 0, 1052, 1071, 0, 0
56, 279, 0.3, 2043, 296, 0, 0, 0, 0, 2043, 0, 0, 0
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
58, 687, 0.1, 1154, 160, 0, 0, 0, 0, 1154, 0, 0, 0
59, 619, 0.9, 4336, 633, 0, 0, 0, 0, 4336, 4345, 0, 0
60, 347, 0.6, 2532, 363, 0, 0, 0, 0, 2532, 2512, 0, 0
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
62, 755, 0.7, 5342, 762, 0, 0, 0, 0, 5342, 664, 0, 0
63, 551, 0.3, 2159, 301, 0, 0, 0, 0, 2159, 2189, 0, 0
64, 755, 1.0, 5369, 771, 0, 0, 0, 0, 5369, 5384, 0, 0
65, 755, 0.8, 5333, 775, 0, 0, 0, 0, 5333, 4171, 0, 0
66, 347, 0.5, 2565, 364, 0, 0, 0, 0, 2565, 2570, 0, 0
67, 687, 0.0, 1772, 256, 0, 0, 0, 0, 1772, 3904, 0, 0
68, 687, 0.6, 4865, 704, 0, 0, 0, 0, 4865, 4882, 0, 0
69, 551, 0.4, 4309, 626, 0, 0, 0, 0, 4309, 0, 0, 0
70, 211, 0.3, 1629, 226, 0, 0, 0, 0, 1629, 1628, 0, 0
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
74, 619, 1.0, 4429, 636, 0, 0, 0, 0, 4429, 4440, 0, 0
75, 279, 0.9, 2030, 295, 0, 0, 0, 0, 2030, 2030, 0, 0
76, 211, 0.4, 1505, 227, 0, 0, 0, 0, 1505, 1504, 0, 0
77, 347, 0.8, 2480, 363, 0, 0, 0, 0, 2480, 2481, 0, 0
78, 347, 0.3, 2974, 430, 0, 0, 0, 0, 2974, 0, 0, 0
79, 687, 0.7, 344, 45, 0, 0, 0, 0, 344, 2802, 0, 0
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
82, 687, 0.9, 4871, 695, 0, 0, 0, 0, 4871, 4896, 0, 0
83, 619, 0.2, 306, 51, 0, 0, 0, 0, 306, 0, 0, 0
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
85, 415, 0.9, 2950, 431, 0, 0, 0, 0, 2950, 2982, 0, 0
86, 347, 0.7, 5290, 777, 0, 0, 0, 0, 0, 5290, 0, 0
87, 483, 0.1, 3419, 497, 0, 0, 0, 0, 3419, 0, 0, 0
