File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 2685	 299	 0	 0	 2685	 0	 0
2	 619	 0.1	 5867	 627	 0	 0	 5867	 0	 0
3	 483	 0.3	 4487	 501	 0	 0	 4487	 0	 0
4	 755	 0.8	 7118	 768	 0	 0	 7118	 7139	 7139
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 1.0	 4652	 492	 0	 0	 4652	 4684	 4684
7	 279	 0.9	 2661	 290	 0	 0	 2661	 2728	 2728
8	 347	 0.9	 3343	 359	 0	 0	 3343	 3356	 3356
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
10	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1473	 173	 0	 0	 1473	 1033	 1033
12	 415	 0.8	 3968	 429	 0	 0	 3968	 4164	 4164
13	 619	 0.9	 5883	 640	 0	 0	 5883	 6137	 6137
14	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
15	 687	 1.0	 6454	 702	 0	 0	 6454	 0	 0
16	 415	 0.9	 3999	 430	 0	 0	 3999	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.9	 7056	 765	 0	 0	 7056	 7063	 7063
20	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 619	 0.5	 5953	 638	 0	 0	 5953	 0	 0
23	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.9	 1393	 150	 0	 0	 1393	 1427	 1427
25	 619	 1.0	 5844	 634	 0	 0	 5844	 0	 0
26	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.9	 4534	 497	 0	 0	 4534	 4572	 4572
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 3284	 359	 0	 0	 3284	 3317	 3317
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 7119	 772	 0	 0	 7119	 0	 0
32	 551	 0.6	 5080	 564	 0	 0	 5080	 0	 0
33	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 755	 0.3	 7156	 778	 0	 0	 7156	 0	 0
35	 755	 0.7	 7303	 807	 0	 0	 7303	 1197	 1197
36	 687	 0.1	 6440	 698	 0	 0	 6440	 0	 0
37	 211	 1.0	 2009	 226	 0	 0	 2009	 0	 0
38	 483	 0.7	 4533	 501	 0	 0	 4533	 0	 0
39	 755	 1.0	 7168	 769	 0	 0	 7168	 7190	 7190
40	 415	 0.6	 3826	 425	 0	 0	 3826	 3885	 3885
41	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.4	 6266	 706	 0	 0	 6266	 0	 0
43	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.9	 5213	 560	 0	 0	 5213	 5223	 5223
45	 347	 0.8	 3289	 360	 0	 0	 3289	 3324	 3324
46	 551	 0.7	 5252	 564	 0	 0	 5252	 0	 0
47	 687	 0.3	 6456	 708	 0	 0	 6456	 0	 0
48	 415	 1.0	 3818	 434	 0	 0	 3818	 3858	 3858
49	 279	 0.7	 284	 33	 0	 0	 284	 2763	 2763
50	 483	 0.8	 4535	 496	 0	 0	 4535	 4573	 4573
51	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 755	 0.5	 7129	 771	 0	 0	 7129	 0	 0
53	 755	 0.6	 7120	 764	 0	 0	 7120	 7123	 7123
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.6	 5805	 642	 0	 0	 5805	 0	 0
58	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
59	 619	 0.7	 5958	 639	 0	 0	 5958	 6045	 6045
60	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
61	 687	 0.7	 6599	 704	 0	 0	 6599	 0	 0
62	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.8	 5830	 629	 0	 0	 5830	 5993	 5993
64	 279	 0.5	 2744	 295	 0	 0	 2744	 0	 0
