File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 2633	 290	 0	 0	 2633	 1303	 1303
2	 619	 0.1	 1544	 161	 0	 0	 1544	 5579	 5579
3	 483	 0.3	 4448	 492	 0	 0	 4448	 4451	 4451
4	 755	 0.8	 7101	 764	 0	 0	 7101	 5112	 5112
5	 755	 0.0	 2743	 296	 0	 0	 2743	 2709	 2709
6	 483	 1.0	 168	 21	 0	 0	 168	 168	 168
7	 279	 0.9	 2639	 285	 0	 0	 2639	 2652	 2652
8	 347	 0.9	 929	 97	 0	 0	 929	 967	 967
9	 143	 0.0	 234	 26	 0	 0	 234	 235	 235
10	 483	 0.1	 4300	 476	 0	 0	 4300	 0	 0
11	 143	 0.6	 1013	 107	 0	 0	 1013	 999	 999
12	 415	 0.8	 3934	 422	 0	 0	 3934	 3969	 3969
13	 619	 0.9	 5865	 635	 0	 0	 5865	 5944	 5944
14	 347	 0.1	 1018	 115	 0	 0	 1018	 3039	 3039
15	 687	 1.0	 6434	 698	 0	 0	 6434	 3846	 3846
16	 415	 0.9	 3965	 423	 0	 0	 3965	 4050	 4050
17	 687	 0.2	 1682	 183	 0	 0	 1682	 1682	 1682
18	 755	 0.2	 924	 97	 0	 0	 924	 478	 478
19	 755	 0.9	 7027	 762	 0	 0	 7027	 7028	 7028
20	 483	 0.0	 3110	 321	 0	 0	 0	 3110	 3110
21	 755	 0.1	 3831	 405	 0	 0	 3831	 0	 0
22	 619	 0.5	 170	 18	 0	 0	 170	 5339	 5339
23	 619	 0.2	 6323	 683	 0	 0	 6323	 1539	 1539
24	 143	 0.9	 1373	 147	 0	 0	 1373	 1384	 1384
25	 619	 1.0	 960	 90	 0	 0	 960	 946	 946
26	 279	 0.3	 2631	 292	 0	 0	 2631	 1481	 1481
27	 483	 0.9	 287	 28	 0	 0	 287	 4530	 4530
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 3262	 356	 0	 0	 3262	 3277	 3277
30	 619	 0.3	 1057	 120	 0	 0	 1057	 1046	 1046
31	 755	 0.4	 3322	 357	 0	 0	 3322	 7121	 7121
32	 551	 0.6	 5059	 561	 0	 0	 5059	 5080	 5080
33	 347	 0.0	 2626	 281	 0	 0	 2626	 927	 927
34	 755	 0.3	 4624	 499	 0	 0	 4624	 191	 191
35	 755	 0.7	 1176	 130	 0	 0	 1176	 467	 467
36	 687	 0.1	 189	 22	 0	 0	 189	 258	 258
37	 211	 1.0	 1992	 222	 0	 0	 1992	 2010	 2010
38	 483	 0.7	 1644	 177	 0	 0	 1644	 1056	 1056
39	 755	 1.0	 7153	 766	 0	 0	 7153	 5862	 5862
40	 415	 0.6	 230	 25	 0	 0	 230	 195	 195
41	 143	 0.1	 6032	 688	 0	 0	 0	 6032	 6032
42	 619	 0.4	 894	 98	 0	 0	 894	 896	 896
43	 415	 0.0	 649	 83	 0	 0	 649	 706	 706
44	 551	 0.9	 371	 40	 0	 0	 371	 370	 370
45	 347	 0.8	 1121	 123	 0	 0	 1121	 1463	 1463
46	 551	 0.7	 477	 52	 0	 0	 477	 2334	 2334
47	 687	 0.3	 184	 20	 0	 0	 184	 176	 176
48	 415	 1.0	 3799	 429	 0	 0	 3799	 948	 948
49	 279	 0.7	 248	 29	 0	 0	 248	 249	 249
50	 483	 0.8	 2092	 225	 0	 0	 2092	 2147	 2147
51	 687	 0.0	 3678	 395	 0	 0	 3678	 3673	 3673
52	 755	 0.5	 2206	 237	 0	 0	 2206	 3553	 3553
53	 755	 0.6	 1929	 200	 0	 0	 1929	 889	 889
54	 211	 0.6	 1008	 110	 0	 0	 1008	 331	 331
55	 551	 0.2	 6232	 703	 0	 0	 6232	 2626	 2626
56	 619	 0.0	 3214	 347	 0	 0	 3214	 4111	 4111
57	 619	 0.6	 5788	 637	 0	 0	 5788	 1314	 1314
58	 347	 0.2	 1814	 181	 0	 0	 1814	 1815	 1815
59	 619	 0.7	 505	 53	 0	 0	 505	 676	 676
60	 347	 0.4	 5423	 631	 0	 0	 5423	 5422	 5422
61	 687	 0.7	 970	 95	 0	 0	 970	 5970	 5970
62	 687	 0.6	 6432	 703	 0	 0	 6432	 3047	 3047
63	 619	 0.8	 1451	 159	 0	 0	 1451	 1452	 1452
64	 279	 0.5	 2708	 290	 0	 0	 2708	 2722	 2722
65	 551	 0.8	 5240	 564	 0	 0	 5240	 4685	 4685
66	 551	 0.0	 4120	 427	 0	 0	 4120	 4104	 4104
67	 415	 0.7	 3144	 337	 0	 0	 3144	 2086	 2086
68	 483	 0.4	 4603	 496	 0	 0	 4603	 1186	 1186
69	 347	 0.3	 3334	 360	 0	 0	 3334	 4457	 4457
70	 211	 0.7	 1944	 216	 0	 0	 1944	 1990	 1990
71	 211	 0.5	 1606	 165	 0	 0	 1606	 1601	 1601
72	 687	 0.9	 1119	 117	 0	 0	 1119	 6436	 6436
73	 551	 0.5	 1240	 128	 0	 0	 1240	 1239	 1239
74	 279	 0.0	 4031	 477	 0	 0	 4031	 4869	 4869
75	 415	 0.5	 4000	 429	 0	 0	 4000	 2781	 2781
76	 415	 0.4	 3906	 431	 0	 0	 3906	 0	 0
77	 687	 0.5	 1482	 158	 0	 0	 1482	 707	 707
78	 687	 0.8	 6366	 694	 0	 0	 6366	 6388	 6388
79	 483	 0.5	 3568	 387	 0	 0	 3568	 956	 956
80	 279	 1.0	 1582	 189	 0	 0	 1582	 2461	 2461
81	 347	 0.7	 3302	 355	 0	 0	 3302	 3325	 3325
82	 143	 0.7	 1364	 154	 0	 0	 1364	 1427	 1427
83	 687	 0.4	 692	 64	 0	 0	 692	 251	 251
84	 415	 0.2	 1572	 164	 0	 0	 1572	 399	 399
85	 347	 0.5	 3285	 359	 0	 0	 3285	 3394	 3394
86	 551	 0.1	 5241	 566	 0	 0	 5241	 3181	 3181
87	 551	 0.4	 5167	 558	 0	 0	 5167	 1167	 1167
88	 211	 0.1	 331	 38	 0	 0	 0	 331	 331
89	 551	 0.3	 3944	 427	 0	 0	 3944	 429	 429
90	 551	 1.0	 1048	 111	 0	 0	 1048	 1047	 1047
