File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
2	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
3	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.8	 7146	 773	 0	 0	 7146	 0	 0
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 1.0	 4690	 502	 0	 0	 4690	 0	 0
7	 279	 0.9	 2697	 298	 0	 0	 2697	 0	 0
8	 347	 0.9	 3374	 365	 0	 0	 3374	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
10	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
12	 415	 0.8	 4145	 468	 0	 0	 4145	 0	 0
13	 619	 0.9	 6084	 681	 0	 0	 6084	 0	 0
14	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
15	 687	 1.0	 0	 1	 0	 0	 0	 0	 0
16	 415	 0.9	 0	 1	 0	 0	 0	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.9	 7135	 780	 0	 0	 7135	 0	 0
20	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.9	 1427	 156	 0	 0	 1427	 0	 0
25	 619	 1.0	 0	 1	 0	 0	 0	 0	 0
26	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.9	 4572	 505	 0	 0	 4572	 0	 0
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 0	 1	 0	 0	 0	 0	 0
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
32	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
33	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
37	 211	 1.0	 2033	 229	 0	 0	 2033	 0	 0
38	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
39	 755	 1.0	 7197	 772	 0	 0	 7197	 0	 0
40	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
41	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
43	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.9	 5246	 568	 0	 0	 5246	 0	 0
45	 347	 0.8	 3323	 365	 0	 0	 3323	 0	 0
46	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
48	 415	 1.0	 3838	 438	 0	 0	 3838	 0	 0
49	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
50	 483	 0.8	 4594	 510	 0	 0	 4594	 0	 0
51	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
53	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
59	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
60	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
61	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
62	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.8	 6047	 672	 0	 0	 6047	 0	 0
64	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.8	 5500	 610	 0	 0	 5500	 0	 0
66	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
68	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
71	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.9	 6493	 707	 0	 0	 6493	 0	 0
73	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
75	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
79	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
80	 279	 1.0	 2528	 298	 0	 0	 2528	 0	 0
81	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
82	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
90	 551	 1.0	 0	 1	 0	 0	 0	 0	 0
91	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.8	 0	 1	 0	 0	 0	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
102	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
