File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
2	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
3	 483	 0.3	 4507	 502	 0	 0	 4507	 0	 0
4	 755	 0.8	 7132	 770	 0	 0	 7132	 7152	 7152
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 1.0	 4667	 496	 0	 0	 4667	 0	 0
7	 279	 0.9	 2676	 295	 0	 0	 2676	 0	 0
8	 347	 0.9	 3351	 360	 0	 0	 3351	 0	 0
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
10	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
12	 415	 0.8	 3986	 431	 0	 0	 3986	 0	 0
13	 619	 0.9	 6055	 674	 0	 0	 6055	 0	 0
14	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
15	 687	 1.0	 6468	 704	 0	 0	 6468	 0	 0
16	 415	 0.9	 4045	 438	 0	 0	 4045	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.9	 7064	 767	 0	 0	 7064	 7073	 7073
20	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 143	 0.9	 1401	 152	 0	 0	 1401	 0	 0
25	 619	 1.0	 5851	 637	 0	 0	 5851	 0	 0
26	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
27	 483	 0.9	 4549	 501	 0	 0	 4549	 0	 0
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 3294	 362	 0	 0	 3294	 0	 0
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 7152	 787	 0	 0	 7152	 0	 0
32	 551	 0.6	 5109	 570	 0	 0	 5109	 0	 0
33	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
37	 211	 1.0	 2020	 227	 0	 0	 2020	 0	 0
38	 483	 0.7	 4615	 518	 0	 0	 4615	 0	 0
39	 755	 1.0	 7181	 770	 0	 0	 7181	 0	 0
40	 415	 0.6	 3869	 436	 0	 0	 3869	 0	 0
41	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
43	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.9	 5225	 561	 0	 0	 5225	 5244	 5244
45	 347	 0.8	 3298	 361	 0	 0	 3298	 0	 0
46	 551	 0.7	 5659	 625	 0	 0	 5659	 0	 0
47	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
48	 415	 1.0	 3824	 436	 0	 0	 3824	 0	 0
49	 279	 0.7	 2765	 291	 0	 0	 2765	 0	 0
50	 483	 0.8	 4554	 500	 0	 0	 4554	 0	 0
51	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
53	 755	 0.6	 7156	 772	 0	 0	 7156	 0	 0
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.6	 5823	 644	 0	 0	 5823	 0	 0
58	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
59	 619	 0.7	 6046	 654	 0	 0	 6046	 0	 0
60	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
61	 687	 0.7	 6811	 741	 0	 0	 6811	 0	 0
62	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.8	 5864	 635	 0	 0	 5864	 0	 0
64	 279	 0.5	 3019	 333	 0	 0	 3019	 0	 0
65	 551	 0.8	 5279	 569	 0	 0	 5279	 0	 0
66	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.7	 4095	 466	 0	 0	 4095	 0	 0
68	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
71	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.9	 6452	 698	 0	 0	 6452	 0	 0
73	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
75	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 687	 0.5	 6624	 712	 0	 0	 6624	 0	 0
78	 687	 0.8	 6408	 702	 0	 0	 6408	 0	 0
79	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
80	 279	 1.0	 2504	 290	 0	 0	 2504	 0	 0
81	 347	 0.7	 3336	 362	 0	 0	 3336	 0	 0
82	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 415	 0.2	 4054	 432	 0	 0	 4054	 0	 0
85	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
90	 551	 1.0	 5180	 571	 0	 0	 5180	 0	 0
91	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.8	 2048	 228	 0	 0	 2048	 0	 0
94	 279	 0.6	 2643	 299	 0	 0	 2643	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 5167	 554	 0	 0	 5167	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.8	 1317	 157	 0	 0	 1317	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
102	 211	 0.9	 2124	 233	 0	 0	 2124	 0	 0
