File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 1706	 184	 0	 0	 1706	 1297	 1297
2	 619	 0.1	 518	 57	 0	 0	 518	 1135	 1135
3	 483	 0.3	 3930	 428	 0	 0	 3930	 1844	 1844
4	 755	 0.8	 745	 82	 0	 0	 745	 2215	 2215
5	 755	 0.0	 589	 72	 0	 0	 589	 787	 787
6	 483	 1.0	 162	 21	 0	 0	 162	 160	 160
7	 279	 0.9	 2620	 282	 0	 0	 2620	 914	 914
8	 347	 0.9	 518	 57	 0	 0	 518	 751	 751
9	 143	 0.0	 207	 25	 0	 0	 207	 208	 208
10	 483	 0.1	 4259	 471	 0	 0	 4259	 4290	 4290
11	 143	 0.6	 997	 106	 0	 0	 997	 928	 928
12	 415	 0.8	 3925	 420	 0	 0	 3925	 821	 821
13	 619	 0.9	 5859	 633	 0	 0	 5859	 2834	 2834
14	 347	 0.1	 302	 32	 0	 0	 302	 301	 301
15	 687	 1.0	 1533	 165	 0	 0	 1533	 2914	 2914
16	 415	 0.9	 754	 85	 0	 0	 754	 718	 718
17	 687	 0.2	 1545	 165	 0	 0	 1545	 497	 497
18	 755	 0.2	 427	 47	 0	 0	 427	 427	 427
19	 755	 0.9	 845	 99	 0	 0	 845	 138	 138
20	 483	 0.0	 1288	 129	 0	 0	 1288	 194	 194
21	 755	 0.1	 349	 39	 0	 0	 349	 955	 955
22	 619	 0.5	 160	 17	 0	 0	 160	 187	 187
23	 619	 0.2	 1581	 167	 0	 0	 1581	 1250	 1250
24	 143	 0.9	 534	 57	 0	 0	 534	 1374	 1374
25	 619	 1.0	 943	 89	 0	 0	 943	 906	 906
26	 279	 0.3	 209	 26	 0	 0	 209	 1462	 1462
27	 483	 0.9	 267	 26	 0	 0	 267	 267	 267
28	 211	 0.0	 583	 66	 0	 0	 583	 428	 428
29	 347	 1.0	 1451	 160	 0	 0	 1451	 175	 175
30	 619	 0.3	 760	 86	 0	 0	 760	 1023	 1023
31	 755	 0.4	 363	 45	 0	 0	 363	 1668	 1668
32	 551	 0.6	 1770	 192	 0	 0	 1770	 3016	 3016
33	 347	 0.0	 1040	 108	 0	 0	 1040	 505	 505
34	 755	 0.3	 192	 26	 0	 0	 192	 181	 181
35	 755	 0.7	 502	 59	 0	 0	 502	 375	 375
36	 687	 0.1	 160	 19	 0	 0	 160	 184	 184
37	 211	 1.0	 1976	 217	 0	 0	 1976	 837	 837
38	 483	 0.7	 714	 77	 0	 0	 714	 714	 714
39	 755	 1.0	 5841	 622	 0	 0	 5841	 4840	 4840
40	 415	 0.6	 179	 20	 0	 0	 179	 179	 179
41	 143	 0.1	 1485	 153	 0	 0	 1485	 653	 653
42	 619	 0.4	 872	 97	 0	 0	 872	 277	 277
43	 415	 0.0	 608	 77	 0	 0	 608	 609	 609
44	 551	 0.9	 220	 23	 0	 0	 220	 345	 345
45	 347	 0.8	 1117	 123	 0	 0	 1117	 1118	 1118
46	 551	 0.7	 473	 51	 0	 0	 473	 1553	 1553
