File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 687	 0.8	 4930	 716	 0	 0	 0	 0	 4930	 0	 0	 0
3	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 1.0	 1550	 235	 0	 0	 0	 0	 1550	 1557	 0	 0
5	 211	 0.9	 1518	 229	 0	 0	 0	 0	 1518	 1548	 0	 0
6	 143	 0.9	 1120	 168	 0	 0	 0	 0	 1120	 1134	 0	 0
7	 279	 1.0	 1928	 296	 0	 0	 0	 0	 1928	 1946	 0	 0
8	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 619	 0.8	 4501	 641	 0	 0	 0	 0	 4501	 4509	 0	 0
13	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 211	 0.8	 1672	 240	 0	 0	 0	 0	 1672	 1738	 0	 0
21	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 415	 0.7	 2924	 433	 0	 0	 0	 0	 2924	 0	 0	 0
23	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
