File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 1.0	 1569	 245	 0	 0	 0	 0	 1569	 0	 0	 0
5	 211	 0.9	 1549	 240	 0	 0	 0	 0	 1549	 0	 0	 0
6	 143	 0.9	 1132	 173	 0	 0	 0	 0	 1132	 0	 0	 0
7	 279	 1.0	 1956	 308	 0	 0	 0	 0	 1956	 2038	 0	 0
8	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 619	 0.8	 4519	 647	 0	 0	 0	 0	 4519	 0	 0	 0
13	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 551	 1.0	 4105	 584	 0	 0	 0	 0	 4105	 0	 0	 0
27	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 1.0	 1084	 171	 0	 0	 0	 0	 1084	 0	 0	 0
29	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 1.0	 2937	 444	 0	 0	 0	 0	 2937	 0	 0	 0
37	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 755	 0.9	 5461	 796	 0	 0	 0	 0	 5461	 0	 0	 0
39	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 687	 1.0	 4934	 714	 0	 0	 0	 0	 4934	 0	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 347	 0.9	 2677	 415	 0	 0	 0	 0	 2677	 0	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.7	 1079	 173	 0	 0	 0	 0	 1079	 0	 0	 0
53	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 619	 0.9	 4377	 651	 0	 0	 0	 0	 4377	 0	 0	 0
60	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.7	 5391	 778	 0	 0	 0	 0	 5391	 0	 0	 0
63	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 755	 1.0	 5409	 784	 0	 0	 0	 0	 5409	 0	 0	 0
65	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
