File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.6	 5445	 776	 0	 0	 0	 0	 5445	 3520	 0	 0
2	 687	 0.8	 2167	 300	 0	 0	 0	 0	 2167	 2524	 0	 0
3	 755	 0.4	 5382	 772	 0	 0	 0	 0	 5382	 3097	 0	 0
4	 211	 1.0	 1526	 227	 0	 0	 0	 0	 1526	 428	 0	 0
5	 211	 0.9	 205	 29	 0	 0	 0	 0	 205	 1500	 0	 0
6	 143	 0.9	 210	 29	 0	 0	 0	 0	 210	 1102	 0	 0
7	 279	 1.0	 1897	 285	 0	 0	 0	 0	 1897	 1049	 0	 0
8	 143	 0.5	 1118	 154	 0	 0	 0	 0	 1118	 3032	 0	 0
9	 143	 0.2	 890	 122	 0	 0	 0	 0	 890	 0	 0	 0
10	 347	 0.2	 2551	 375	 0	 0	 0	 0	 2551	 2467	 0	 0
11	 347	 0.0	 669	 99	 0	 0	 0	 0	 669	 696	 0	 0
12	 619	 0.8	 4472	 631	 0	 0	 0	 0	 4472	 4450	 0	 0
13	 279	 0.4	 1895	 296	 0	 0	 0	 0	 1895	 1857	 0	 0
14	 211	 0.6	 1440	 216	 0	 0	 0	 0	 1440	 1447	 0	 0
15	 483	 0.8	 187	 30	 0	 0	 0	 0	 187	 207	 0	 0
16	 279	 0.6	 1422	 205	 0	 0	 0	 0	 1422	 529	 0	 0
17	 687	 0.3	 4909	 705	 0	 0	 0	 0	 4909	 4904	 0	 0
18	 483	 0.0	 263	 41	 0	 0	 0	 0	 263	 1339	 0	 0
19	 143	 0.4	 1054	 160	 0	 0	 0	 0	 1054	 1056	 0	 0
20	 211	 0.8	 276	 37	 0	 0	 0	 0	 276	 1647	 0	 0
21	 619	 0.6	 1474	 213	 0	 0	 0	 0	 1474	 867	 0	 0
22	 415	 0.7	 2897	 422	 0	 0	 0	 0	 2897	 2905	 0	 0
23	 143	 0.6	 240	 37	 0	 0	 0	 0	 240	 219	 0	 0
24	 551	 0.5	 697	 94	 0	 0	 0	 0	 697	 286	 0	 0
25	 619	 0.3	 318	 41	 0	 0	 0	 0	 318	 4461	 0	 0
26	 551	 1.0	 4071	 571	 0	 0	 0	 0	 4071	 4071	 0	 0
27	 279	 0.1	 710	 99	 0	 0	 0	 0	 710	 207	 0	 0
28	 143	 1.0	 1042	 157	 0	 0	 0	 0	 1042	 332	 0	 0
29	 551	 0.2	 3949	 565	 0	 0	 0	 0	 3949	 2217	 0	 0
30	 211	 0.5	 435	 61	 0	 0	 0	 0	 435	 493	 0	 0
31	 279	 0.8	 433	 64	 0	 0	 0	 0	 433	 1860	 0	 0
32	 279	 0.0	 791	 114	 0	 0	 0	 0	 791	 743	 0	 0
33	 619	 0.5	 4377	 629	 0	 0	 0	 0	 4377	 3960	 0	 0
34	 755	 0.3	 539	 75	 0	 0	 0	 0	 539	 2219	 0	 0
