File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 687	 0.8	 4927	 714	 0	 0	 0	 0	 4927	 4949	 0	 0
3	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 211	 1.0	 1545	 234	 0	 0	 0	 0	 1545	 1544	 0	 0
5	 211	 0.9	 1516	 228	 0	 0	 0	 0	 1516	 1533	 0	 0
6	 143	 0.9	 1114	 166	 0	 0	 0	 0	 1114	 1128	 0	 0
7	 279	 1.0	 1926	 296	 0	 0	 0	 0	 1926	 1928	 0	 0
8	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 619	 0.8	 4497	 640	 0	 0	 0	 0	 4497	 4500	 0	 0
13	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 211	 0.8	 1666	 238	 0	 0	 0	 0	 1666	 1728	 0	 0
21	 619	 0.6	 4747	 696	 0	 0	 0	 0	 4747	 4470	 0	 0
22	 415	 0.7	 2922	 432	 0	 0	 0	 0	 2922	 0	 0	 0
23	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 619	 0.3	 4523	 640	 0	 0	 0	 0	 4523	 0	 0	 0
26	 551	 1.0	 4085	 577	 0	 0	 0	 0	 4085	 4097	 0	 0
27	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 1.0	 1066	 166	 0	 0	 0	 0	 1066	 1095	 0	 0
29	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.8	 1913	 307	 0	 0	 0	 0	 1913	 1897	 0	 0
32	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 1.0	 2907	 435	 0	 0	 0	 0	 2907	 2920	 0	 0
