File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 189, 0.2, 1275, 119, 0, 0, 1275, 947, 947, 69
2, 453, 0.9, 448, 42, 0, 0, 448, 564, 564, -8
3, 541, 0.0, 381, 34, 0, 0, 381, 1842, 1842, -16
4, 541, 0.2, 1647, 153, 0, 0, 1647, 1646, 1646, 103
5, 277, 0.1, 554, 50, 0, 0, 554, 268, 268, 0
6, 233, 0.9, 173, 15, 0, 0, 173, 143, 143, -35
7, 541, 0.7, 170, 14, 0, 0, 170, 400, 400, -36
8, 541, 0.3, 901, 77, 0, 0, 901, 373, 373, 27
9, 321, 0.4, 173, 13, 0, 0, 173, 494, 494, -37
10, 233, 0.0, 252, 20, 0, 0, 252, 249, 249, -30
11, 321, 0.0, 260, 24, 0, 0, 260, 402, 402, -26
12, 145, 0.4, 273, 24, 0, 0, 273, 307, 307, -26
13, 453, 0.6, 278, 30, 0, 0, 278, 297, 297, -20
14, 277, 0.5, 149, 14, 0, 0, 149, 210, 210, -36
15, 409, 0.2, 1030, 94, 0, 0, 1030, 1376, 1376, 44
16, 541, 0.1, 181, 14, 0, 0, 181, 188, 188, -36
17, 453, 0.7, 1096, 107, 0, 0, 1096, 526, 526, 57
18, 277, 0.9, 682, 68, 0, 0, 682, 178, 178, 18
19, 189, 0.7, 541, 52, 0, 0, 541, 1223, 1223, 2
20, 189, 0.4, 351, 32, 0, 0, 351, 214, 214, -18
21, 365, 0.8, 440, 43, 0, 0, 440, 434, 434, -7
22, 233, 0.6, 531, 53, 0, 0, 531, 520, 520, 3
23, 409, 0.0, 722, 69, 0, 0, 722, 2134, 2134, 19
24, 409, 0.1, 2467, 214, 0, 0, 2467, 613, 613, 164
25, 497, 0.2, 156, 14, 0, 0, 156, 156, 156, -36
26, 277, 0.6, 492, 49, 0, 0, 492, 724, 724, -1
27, 541, 0.4, 318, 34, 0, 0, 318, 987, 987, -16
28, 497, 0.5, 245, 21, 0, 0, 245, 247, 247, -29
29, 189, 0.1, 337, 30, 0, 0, 337, 336, 336, -20
30, 497, 0.0, 204, 20, 0, 0, 204, 456, 456, -30
31, 365, 0.1, 577, 60, 0, 0, 577, 527, 527, 10
32, 145, 0.1, 351, 33, 0, 0, 351, 1448, 1448, -17
33, 453, 0.0, 251, 22, 0, 0, 251, 215, 215, -28
34, 189, 0.3, 189, 16, 0, 0, 189, 272, 272, -34
35, 233, 0.4, 197, 17, 0, 0, 197, 158, 158, -33
36, 453, 0.5, 5225, 464, 0, 0, 5225, 1817, 1817, 414
37, 541, 0.9, 211, 17, 0, 0, 211, 734, 734, -33
38, 497, 0.9, 346, 35, 0, 0, 346, 317, 317, -15
39, 321, 0.3, 308, 31, 0, 0, 308, 2371, 2371, -19
40, 497, 0.8, 229, 21, 0, 0, 229, 802, 802, -29
41, 189, 0.9, 196, 17, 0, 0, 196, 344, 344, -33
42, 541, 0.6, 168, 17, 0, 0, 168, 2335, 2335, -33
43, 497, 0.1, 332, 30, 0, 0, 332, 331, 331, -20
44, 409, 0.6, 472, 47, 0, 0, 472, 445, 445, -3
45, 541, 0.8, 316, 23, 0, 0, 316, 923, 923, -27
46, 321, 0.6, 346, 31, 0, 0, 346, 1860, 1860, -19
47, 453, 0.8, 896, 81, 0, 0, 896, 897, 897, 31
48, 321, 0.9, 492, 50, 0, 0, 492, 478, 478, 0
49, 409, 0.3, 573, 55, 0, 0, 573, 1168, 1168, 5
50, 145, 0.2, 443, 38, 0, 0, 443, 444, 444, -12
51, 233, 0.5, 504, 50, 0, 0, 504, 625, 625, 0
52, 541, 0.5, 361, 37, 0, 0, 361, 265, 265, -13
53, 409, 0.5, 580, 54, 0, 0, 580, 578, 578, 4
54, 497, 0.6, 310, 30, 0, 0, 310, 303, 303, -20
55, 321, 0.5, 768, 68, 0, 0, 768, 765, 765, 18
56, 453, 0.4, 192, 20, 0, 0, 192, 404, 404, -30
